sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.16,1.44,-9.09757712957,-95.5651658292,None
-1,0.76,1.4,24.7809844834,-105.912725136,None
cough,1.42,3.26,-0.896945613413,28.5711243837,None
pageturn,4.16,4.92,-21.2423299344,-111.659553637,None
keysDrop,6.44,6.62,2.37168872524,-48.2761406353,None
-1,6.46,6.62,29.9573117564,-133.46105916,None
-1,6.84,8.82,3.81497963414,40.871675284,None
-1,7.5,7.98,10.9762540994,45.6798423822,None
keysDrop,9.46,9.9,5.68833191835,-70.8349333925,None
-1,9.48,9.9,-30.8598470637,-91.5081113492,None
-1,9.94,10.58,-3.18956481974,32.2692509312,None
knock,11.4,11.92,-9.88427159675,37.5788962081,None
drawer,12.78,13.46,33.5420897181,-70.6743589127,None
cough,14.48,15.16,-27.2494793325,-129.511279606,None
-1,15.2,15.66,-0.592978695498,26.8892645164,None
keyboard,15.72,16.78,6.48774244645,121.728738038,None
-1,15.76,16.52,22.8056920179,-79.2375199813,None
drawer,17.44,18.02,5.70890427459,-99.6390431537,None
-1,17.48,17.7,-4.33767553234,-91.5759400743,None
knock,19.46,20.42,-27.5585174021,-29.8347555564,None
keysDrop,21.12,21.48,-0.0310575786254,-163.41187632,None
-1,21.7,22.04,-5.4680797039,22.5939612141,None
speech,22.24,23.66,44.0149701908,119.25463027,None
-1,22.8,23.04,4.38131404988,17.5918660452,None
drawer,24.74,26.02,-10.0895246594,-77.2384167832,None
-1,25.22,25.46,-32.0348219633,-82.0344742115,None
-1,26.18,27.72,-1.61347431309,29.8787361169,None
keysDrop,27.14,27.34,-40.2779851797,42.5935994488,None
cough,28.64,29.82,-1.37234176446,169.026344908,None
-1,29.02,29.52,49.2343333886,177.64602241,None
-1,31.4,32.1,-8.77229109877,0.118106907607,None
-1,31.4,32.32,-27.7211610518,25.5055064394,None
-1,32.14,32.36,-6.27037961948,30.430996541,None
-1,33.16,33.74,27.4844889024,-12.8505512365,None
drawer,33.24,33.62,-4.48694991552,-9.14556963759,None
pageturn,35.22,35.96,-21.5788224601,68.5943243308,None
-1,35.24,35.46,-21.6465406256,70.3121776885,None
keysDrop,37.16,37.56,20.4015111816,79.5311889969,None
-1,37.78,38.96,0.56763525766,31.6077961894,None
knock,38.26,39.18,7.00079053855,176.69837757,None
clearthroat,39.94,40.68,-22.5941848597,-129.935488425,None
laughter,41.84,44.02,-46.9241636303,19.23998229,None
-1,44.58,44.68,-9.96994581266,-10.0586047579,None
doorslam,45.02,45.56,3.10063742655,-152.810563472,None
keysDrop,46.3,46.66,-45.0593722049,129.878948404,None
keyboard,47.48,50.46,18.5594314303,-173.908615704,None
-1,47.98,48.72,5.64059240627,0.515269862281,None
-1,48.74,49.28,18.19540693,160.273575251,None
-1,49.78,50.46,16.4361325333,159.638629638,None
laughter,51.92,53.4,22.3252317236,-116.482700587,None
-1,51.98,53.38,52.5976353842,-126.653774431,None
laughter,54.3,55.02,-15.9359546055,102.190289283,None
-1,54.32,54.76,-5.1648968468,124.450746691,None
-1,55.56,56.0,-32.7560997062,154.745335721,None
laughter,55.56,55.98,7.56187321694,159.442254236,None
drawer,57.1,58.36,-14.6966235705,44.8862258194,None
-1,57.66,58.18,-31.2105143588,27.5424945887,None
