sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.74,2.84,-19.4224339851,52.487261194,None
-1,0.8,2.76,-54.5398202967,-51.4130426948,None
clearthroat,4.1,4.6,-34.512915156,142.511581993,None
-1,4.7,5.5,22.14496851,-122.488870124,None
cough,5.56,7.66,-1.24120626672,-148.576569062,None
-1,6.16,6.56,5.31879767169,-122.586541531,None
laughter,7.52,8.56,-22.2027344714,51.6287518302,None
-1,7.8,8.36,-43.8863708031,-0.632655817576,None
pageturn,8.38,9.76,-1.64386107135,-40.6682340566,None
-1,8.92,9.32,-7.99449502175,-16.7869664393,None
cough,9.9,11.4,-36.718800976,-13.0478158465,None
speech,10.4,11.78,-43.8025299559,138.622672213,None
cough,11.98,13.86,7.16919454074,-51.7557295928,None
-1,12.74,12.88,10.7069513658,-60.949314175,None
-1,13.74,14.14,3.92691690127,-28.1173811416,None
-1,14.1,14.18,-1.68964333295,-171.899895268,None
clearthroat,14.26,14.62,14.275219635,-4.30755229821,None
drawer,14.62,15.34,22.0671642526,152.168290448,None
keysDrop,15.56,16.12,-3.9134643325,-52.1184557814,None
laughter,15.62,16.98,-23.7675704424,162.252370875,None
-1,16.52,16.86,7.2129186816,-148.605330265,None
keysDrop,16.9,17.3,2.41297854312,-103.129310896,None
-1,17.12,17.62,9.8243437181,-82.6280851774,None
-1,17.44,18.48,-0.363792819044,-25.1563612009,None
keyboard,18.58,20.28,-18.6809621318,-122.087631094,None
keyboard,18.96,20.24,-26.730110118,-53.9236932467,None
-1,20.38,21.34,-5.11040779616,-27.4020471088,None
-1,21.36,21.56,-22.1637272148,131.156604291,None
-1,21.36,21.5,4.78952015521,132.661935862,None
pageturn,21.52,23.1,-21.0904196166,-2.15645924961,None
-1,22.66,23.62,-0.74366624756,-24.0233443836,None
-1,23.12,23.6,-4.41113116436,-47.9768156772,None
laughter,23.66,24.92,-0.180717922498,176.490442206,None
speech,23.78,25.28,-13.0413077013,113.746298381,None
-1,25.26,25.38,-18.7299686736,141.625082166,None
-1,25.5,26.34,-1.38099398902,-105.366327333,None
-1,26.16,26.6,-5.32520713709,-52.9143338372,None
keyboard,26.7,27.66,43.1702884369,103.254648913,None
-1,26.86,27.68,5.75763353543,69.741823195,None
-1,27.72,28.34,16.2958924217,-93.7587696249,None
-1,28.22,28.6,10.5762330866,-50.4060601393,None
keyboard,28.72,30.38,-9.24946644003,31.9525555338,None
-1,29.8,30.4,-36.4406844416,14.9916818713,None
cough,30.4,30.96,-47.4016138395,-145.106932703,None
clearthroat,31.02,31.62,22.0976337871,13.7043061728,None
-1,31.62,32.98,44.9833536491,-179.18402609,None
speech,31.64,33.0,4.05248899895,177.675145091,None
-1,33.24,33.44,9.87830458681,-39.6562861887,None
clearthroat,33.92,34.66,42.1428803749,-151.627402932,None
-1,34.56,34.86,1.04477739657,-148.98489278,None
-1,34.96,35.4,9.56730435714,-108.520119905,None
keyboard,36.02,38.02,25.6225160156,19.3121337934,None
-1,36.02,36.1,-12.305473453,166.227050441,None
clearthroat,36.68,37.02,-29.6969487211,-67.9652469096,None
clearthroat,37.44,38.1,-28.0431490281,12.6242910519,None
-1,38.88,39.08,32.8728182399,-123.445831139,None
keysDrop,38.88,39.18,1.25158806359,-173.818553082,None
-1,39.8,40.18,-0.478648934655,-24.8652786981,None
clearthroat,40.56,41.54,-5.83063948721,-72.566897548,None
-1,40.76,41.28,-26.4935439468,-75.9162591673,None
-1,41.72,42.12,0.39170874614,-47.0370839261,None
doorslam,42.68,42.94,-5.39421804536,18.682048301,None
-1,43.38,43.74,2.71887351688,-25.7170689971,None
pageturn,43.76,44.72,19.5342201596,-174.686782021,None
-1,43.82,44.68,21.5834338591,153.381079319,None
phone,44.8,47.6,-9.93444086867,62.689659058,None
keyboard,44.76,45.16,-26.2034462378,61.3962750306,None
speech,46.92,48.26,-13.4427679497,-82.976717336,None
drawer,48.76,50.36,2.76127986399,-27.7096663059,None
-1,50.9,51.08,8.85161932092,-29.3266381347,None
keyboard,51.42,53.14,0.183706727344,77.1743595995,None
pageturn,52.7,53.16,-46.4447644058,-169.541769275,None
-1,53.28,53.4,-2.01226756431,-114.371547884,None
keysDrop,53.84,54.48,-14.4585199254,-36.9461505147,None
-1,54.26,54.4,-1.98929921655,-152.142540414,None
pageturn,54.52,55.42,30.0441184256,-19.4928333879,None
keyboard,54.74,55.8,-15.7017145779,57.341915578,None
pageturn,55.86,57.58,10.8439046553,-26.8989033806,None
drawer,56.36,56.8,11.2684963366,171.985323973,None
-1,56.86,57.46,29.7354587666,-27.5403548334,None
speech,57.62,59.02,11.5374916259,30.333414205,None
