sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.26,-17.8256000131,24.0430235907,None
phone,0.32,2.56,20.2823565451,160.537100701,None
-1,0.42,2.22,33.8412278649,-171.141485712,None
-1,2.28,2.5,57.2912184016,161.881320977,None
laughter,2.72,3.18,-16.5418816451,-120.411845437,None
-1,3.22,3.64,9.92416959503,27.7740917284,None
pageturn,3.54,4.24,31.1912721534,148.803495198,None
-1,4.16,4.4,-18.8649983053,46.3015287563,None
doorslam,4.56,5.02,-13.7324080032,-19.2964422118,None
cough,5.7,6.78,-31.4800358135,21.5168175644,None
-1,5.74,6.78,46.9364576152,-134.683312631,None
-1,7.36,8.76,0.560990218375,26.9421868273,None
drawer,7.54,8.1,-33.2690428653,166.390271613,None
knock,8.14,8.46,-18.0653716163,-33.3285760576,None
doorslam,9.14,9.54,4.39658089536,116.100479782,None
-1,9.14,9.38,-25.4261294526,98.961645735,None
speech,9.58,11.34,35.7890427322,-150.064911506,None
-1,10.1,11.34,8.15787139649,-146.841171334,None
drawer,11.6,12.06,14.589631619,123.598041997,None
laughter,12.34,14.12,19.4925658009,-157.561893932,None
-1,12.52,12.68,-18.7712790997,34.767374238,None
keyboard,12.76,14.32,-4.89843008613,-160.097244755,None
-1,14.14,14.32,-35.7408364522,-174.065697332,None
phone,14.92,16.12,-35.2955993051,48.4228381941,None
speech,15.74,16.98,-19.0986255554,149.529153101,None
-1,16.2,16.36,10.8056472038,149.540424476,None
-1,16.4,17.18,1.82747404361,28.7916768619,None
phone,17.28,18.48,25.2377027416,-83.5744618619,None
-1,17.64,18.18,1.02839567994,-86.962908791,None
pageturn,18.46,19.84,-1.74554857051,-153.509116191,None
-1,18.5,18.9,-29.4542431161,-148.493451995,None
laughter,20.44,22.06,-1.50626703615,150.587909561,None
knock,20.6,21.04,31.0800438053,159.327022872,None
phone,22.14,25.2,-5.95233413874,117.195292931,None
-1,22.24,25.1,-36.5557858411,76.493041898,None
keysDrop,25.64,25.88,17.6575654687,8.17097402355,None
-1,25.68,25.86,3.65116526741,-14.2618149785,None
-1,26.34,26.54,31.0618582056,-119.419345715,None
speech,26.34,28.16,-5.72463971231,-139.14284212,None
-1,26.58,27.76,-31.5400305349,-165.026404606,None
-1,27.78,29.28,4.60051989704,-109.682369005,None
drawer,29.28,29.82,-31.1821503911,158.009432096,None
-1,29.38,29.62,-0.691026690919,-137.576991286,None
-1,29.64,29.8,29.0235086557,-37.731815693,None
-1,29.88,30.22,4.08039389924,-110.8546019,None
laughter,30.5,32.78,7.51824637338,29.5081327443,None
pageturn,31.44,31.66,-49.2086204501,59.5441456759,None
-1,32.44,32.8,-17.2089719972,37.2984046242,None
cough,32.9,33.8,-38.6563663167,-168.801785817,None
-1,32.92,33.42,-15.0627714387,148.074762047,None
knock,34.88,35.96,-2.0184344976,50.0971329361,None
-1,34.9,35.62,-15.5771498108,42.0329486322,None
cough,35.64,35.9,-36.1900013042,88.8413936811,None
-1,35.92,36.1,-74.4845004937,124.364266656,None
drawer,36.56,37.12,7.77894220401,81.1884663469,None
-1,36.64,37.12,-17.5035758858,64.7778393613,None
pageturn,37.22,39.3,-2.58699757967,-124.299136933,None
doorslam,37.72,37.82,-14.6688618117,-49.6927790605,None
-1,39.24,40.06,-0.529877937467,28.0422096472,None
-1,40.2,40.3,27.9577279395,-157.436127647,None
-1,40.22,40.4,2.18398930683,-152.621213966,None
laughter,40.66,41.1,-17.7507304088,-127.221616454,None
-1,40.72,40.88,-11.8829375204,170.196023153,None
-1,41.34,41.9,68.2739158509,-169.321655756,None
phone,41.34,43.3,20.6483368752,60.9155868462,None
-1,42.24,42.4,-9.05057648065,54.2482885505,None
-1,42.54,43.14,45.4295322347,60.9962853277,None
clearthroat,43.36,44.38,-32.08651124,167.461372568,None
-1,43.52,44.2,4.91934229265,-118.352538693,None
pageturn,44.4,46.32,-17.4858880554,20.550256004,None
-1,44.4,45.98,20.0551825366,-47.2088030019,None
drawer,46.02,46.64,-31.2823569378,109.499492377,None
-1,46.48,46.6,-15.2720266699,93.1804616972,None
-1,46.8,46.92,-8.50471675462,2.63093258628,None
-1,47.4,47.48,-8.81091044921,-12.5745068203,None
knock,47.58,48.54,10.4141119923,128.432938125,None
keysDrop,48.1,48.52,-45.64486989,152.651976168,None
cough,49.36,50.06,-34.9096527606,-32.7474703597,None
-1,49.36,50.06,-27.2090455972,-94.8095382445,None
cough,50.1,50.48,-15.6468428365,177.442435983,None
knock,51.14,52.1,-25.7517893746,155.266978764,None
-1,52.28,52.52,3.91859145275,-108.42547177,None
-1,53.5,54.36,-1.09484168652,154.666413636,None
knock,53.52,54.48,-17.673258303,132.254937906,None
-1,54.38,55.96,13.1641377242,-53.48398075,None
-1,54.6,55.78,-25.86347489,-51.0044968776,None
speech,55.86,57.18,-42.5187844811,131.197383351,None
-1,56.06,57.22,-55.8292801005,104.546005483,None
cough,58.72,59.6,20.5649232068,26.8636762587,None
