sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.02,2.9,30.4689773852,-22.2309334027,None
-1,0.3,0.7,58.2070654935,-55.4301328238,None
-1,0.78,3.42,0.0657669970738,-22.9202801158,None
-1,2.92,3.44,16.122038184,-43.1991480865,None
clearthroat,3.54,4.52,-48.0248066851,99.2705877506,None
-1,3.8,4.28,-15.8646358822,60.6332988777,None
-1,4.64,4.98,15.1841086068,-18.9587539091,None
keyboard,5.36,6.62,4.21723692039,21.5578154698,None
-1,6.74,7.18,1.70026231681,-17.6863488912,None
-1,7.26,8.6,-32.3087119192,-160.202104388,None
-1,8.46,8.6,-4.45155081264,-156.046626517,None
clearthroat,8.92,11.36,16.3816067432,-2.48647978343,None
-1,11.46,12.78,0.156557509486,-35.3372832552,None
-1,11.8,12.26,-10.4152674808,-87.3390172482,None
-1,12.32,13.14,8.35341759195,-66.9997634008,None
-1,12.98,13.86,16.9375138958,-40.3329813183,None
speech,14.04,16.4,-9.1772379719,166.678422615,None
-1,14.08,14.6,-45.4332976775,-163.341300404,None
-1,15.64,16.14,-32.5249793458,171.493448112,None
-1,16.56,16.96,3.66890796553,-26.3341599003,None
pageturn,17.06,18.7,10.7415175468,91.4895798672,None
-1,17.08,17.36,10.7628534195,90.8932546965,None
keysDrop,19.4,19.66,-19.2109036722,57.0012564916,None
-1,20.32,20.42,-3.55327194138,-122.756947312,None
keyboard,20.62,23.46,9.80561978991,-59.8358030005,None
-1,20.66,21.2,10.9212486372,114.18449594,None
-1,21.34,22.44,-28.4368426713,-66.2429862799,None
-1,24.2,24.28,5.26611566643,-26.7402888843,None
-1,24.52,24.62,-0.127529585918,-136.740556508,None
-1,24.9,24.98,1.90440721431,-46.6581592696,None
-1,25.92,26.4,-3.29238389232,-48.3153058051,None
-1,26.5,26.76,-15.2160453749,64.9258349681,None
clearthroat,26.62,26.78,-44.7096372326,8.47146404548,None
-1,27.28,27.54,5.11066114863,-24.5942498526,None
pageturn,27.96,28.86,-38.0371295454,90.8671047065,None
-1,28.06,28.72,-14.4173477879,81.3323172517,None
-1,28.96,29.42,2.9756283326,-31.6751822508,None
-1,29.32,30.04,-1.52742241355,-63.0915193274,None
-1,29.52,29.8,2.99467168302,-114.323295648,None
cough,30.3,31.1,8.55828469705,-22.3112391309,None
-1,30.34,31.02,-25.0076568342,-17.0044653881,None
-1,31.28,31.54,-6.66811582989,-107.557823577,None
-1,31.56,32.32,1.77643544253,-35.5861341865,None
pageturn,32.38,33.78,6.97223863401,132.333974714,None
-1,33.92,37.54,-5.29811603196,-16.2253551523,None
-1,34.9,36.0,-15.6082959732,-9.20506186737,None
-1,36.44,36.64,-27.4265395565,-5.04653183389,None
-1,37.04,37.46,15.9424434761,-51.3343489519,None
-1,37.98,38.82,-0.759184932615,-25.4320347739,None
speech,38.9,41.3,-21.888554429,-128.028050468,None
-1,40.3,41.1,-23.6786627143,-164.701536368,None
-1,41.14,42.18,1.64553907844,-27.9124941445,None
speech,42.24,45.5,-13.110725139,-109.561756178,None
-1,42.86,43.94,-45.3340847769,-107.185903543,None
-1,45.1,45.5,-37.7787117538,-97.5409142157,None
-1,45.66,46.2,2.7584427609,-25.0788272724,None
-1,46.46,46.7,-10.7633057402,-122.506199734,None
keyboard,46.62,48.36,-18.6407044542,-34.3828068468,None
-1,46.78,48.2,-19.6029550716,52.0137162614,None
-1,48.46,48.8,-21.7330848308,-119.31411811,None
-1,48.74,49.56,8.39479951076,-104.46189876,None
speech,49.2,51.62,37.3110133155,-75.7159516857,None
-1,49.94,51.2,11.4376002264,-83.7462335569,None
-1,52.16,52.42,1.04207956856,-28.9894692925,None
-1,52.36,52.54,1.4850133173,-65.4398480636,None
clearthroat,52.62,53.6,-12.4381110074,59.2634345435,None
-1,52.68,53.6,35.6395917195,105.818987915,None
-1,53.66,54.78,-0.102147048735,-28.763329789,None
-1,53.66,54.38,20.4081514706,-33.7075678108,None
laughter,54.88,57.32,-26.9890782506,-69.3665997281,None
-1,55.8,56.32,-1.48283777808,-36.4654728674,None
-1,57.18,57.26,-1.57401458373,-112.33219195,None
