sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.1,2.52,-16.748994781,-106.807310679,None
-1,0.8,1.28,-33.694453678,-106.558125684,None
-1,1.6,2.48,2.39555251334,-91.5595322848,None
phone,3.42,5.42,-22.7668808243,61.9228390785,None
-1,3.44,5.32,40.3756466255,-99.7797087032,None
-1,5.34,5.42,23.8887065882,68.0860804769,None
-1,5.56,6.28,-8.28132373988,-95.8321194307,None
pageturn,6.52,7.52,19.9006586282,150.022771903,None
-1,6.62,7.28,-10.3969309655,109.625056084,None
-1,7.98,9.48,-0.20906187939,-107.740878967,None
-1,8.06,8.28,21.4494193246,148.26264256,None
doorslam,9.36,9.64,0.102693178157,-157.866118238,None
-1,9.68,10.08,-4.22513210919,-80.6354509722,None
phone,9.94,12.44,-9.36054901515,-47.5114511185,None
-1,11.14,12.14,79.7630392004,4.78130280165,None
phone,13.44,15.48,1.32733598297,-137.400052906,None
-1,13.68,14.74,31.8825081472,-54.7029823118,None
-1,16.64,17.9,-26.5505392157,150.808971346,None
keyboard,16.64,17.92,19.8940082244,-163.032469274,None
phone,18.46,19.82,30.5860839468,-168.675282881,None
-1,18.5,19.82,-19.0775499798,-173.049291373,None
-1,20.68,21.44,-32.7230785742,87.1205806606,None
keyboard,20.68,23.58,-38.9847558183,9.63746777829,None
-1,21.68,22.9,-10.7063583278,0.684180497686,None
-1,23.04,23.42,-33.1992570419,86.8543085914,None
-1,23.64,23.76,-0.0130220902257,84.431596265,None
doorslam,24.76,24.82,-22.0226316909,-12.9647232314,None
-1,25.32,25.64,0.133384894267,-122.55399367,None
phone,26.48,28.86,19.0758323723,-66.1887996756,None
-1,26.5,28.72,-23.7944439677,-73.6938129911,None
-1,29.88,30.32,64.1340276962,-117.52555507,None
keysDrop,29.88,30.38,8.22362989564,-178.509196223,None
-1,30.38,30.62,5.42698650121,-127.79345082,None
-1,30.46,33.54,-4.21942217887,-96.8799382343,None
knock,31.5,32.48,23.5528651253,-101.170024565,None
cough,33.72,34.62,22.0940322963,71.6121008199,None
-1,33.74,34.58,45.0136297269,108.807331026,None
-1,34.64,35.34,-1.48318610566,-93.4727834034,None
drawer,35.78,36.98,-44.9237672738,69.3188981134,None
knock,38.64,39.58,37.0328361849,98.0629251957,None
-1,40.18,40.58,-16.4439082159,-31.658473983,None
pageturn,41.66,43.06,4.07376193898,-62.1485301788,None
-1,41.66,43.06,-42.2733559281,-135.568584255,None
drawer,44.16,45.54,-18.9108169972,-8.96677515295,None
-1,47.0,47.46,-16.6548255094,-120.678311689,None
clearthroat,47.14,47.38,2.60301117017,-125.344777661,None
speech,48.26,49.5,33.4108362087,-80.2971183464,None
-1,49.14,49.4,37.9090782139,-129.959907854,None
speech,50.18,52.6,13.2612610972,8.91795731633,None
-1,50.26,50.68,51.2747958138,43.972484412,None
-1,51.26,51.32,-19.0843633651,9.80334279049,None
-1,51.82,52.28,38.4273463923,28.8294121855,None
cough,54.12,55.04,-4.43796609623,30.9695692162,None
-1,54.5,54.56,-43.0208860213,47.693915365,None
pageturn,56.44,57.26,-2.1412255239,73.0477784456,None
