sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.2,1.62,11.4401072995,49.7772608365,None
-1,1.54,1.66,17.9238960886,-41.2725697099,None
-1,1.78,2.26,-15.3061369643,-70.7799411095,None
-1,2.18,2.52,7.5564180831,-38.1021261343,None
-1,2.44,2.6,-0.957507776919,-13.3614593614,None
drawer,2.6,3.9,-32.0486818111,47.1371164838,None
-1,3.1,3.42,-7.47490663071,76.1436452589,None
-1,3.48,4.68,1.68690389917,151.631784269,None
cough,3.92,4.18,46.7498284792,126.173050816,None
-1,4.48,4.64,-6.60529271003,97.4367959007,None
-1,4.78,5.16,6.92330789461,-77.5976880997,None
-1,4.8,4.94,2.99059171425,-26.4420883834,None
drawer,5.38,5.96,20.7962185759,26.7565727988,None
-1,6.14,7.18,5.47615233661,-34.7651761685,None
-1,6.24,6.6,15.1727770335,-25.4512506458,None
-1,6.94,7.26,-19.9564014943,-22.5478868634,None
-1,7.2,7.78,-8.29475497709,0.362715647712,None
-1,7.36,7.8,11.9641999323,18.7821320589,None
-1,7.9,8.02,-2.13586029407,-38.8944143971,None
keyboard,8.18,10.98,-5.80145396867,-120.778416674,None
keyboard,8.72,9.76,-36.783184151,-42.6767642243,None
-1,10.52,10.94,-8.19524147976,-92.7885829186,None
doorslam,11.08,11.38,-17.6430175014,98.3093088638,None
laughter,11.44,12.22,47.8894640439,-45.7846499819,None
-1,11.46,11.98,1.44260408923,-29.8983373255,None
phone,12.22,14.22,-35.4503313365,169.350501964,None
laughter,14.2,15.8,-22.9198212155,126.327622732,None
-1,14.3,14.36,-36.8587144741,-21.1751036354,None
pageturn,15.44,16.48,-37.845525669,-5.30347952809,None
-1,15.86,16.44,-16.0432673826,-23.5743719659,None
phone,16.48,18.48,-21.1214964412,69.253498105,None
-1,16.72,18.84,28.688414379,105.13258261,None
keyboard,18.52,20.92,18.0428486004,-38.61639639,None
laughter,19.08,19.54,5.64156265018,38.4776759807,None
speech,21.1,22.42,6.46982334612,110.847102092,None
-1,21.1,21.38,54.0667594679,143.380760193,None
doorslam,21.46,21.58,-27.5691024135,178.266147609,None
-1,21.84,22.42,-24.7742925639,95.7215799226,None
knock,22.66,23.04,-4.95701403832,-159.989397825,None
-1,23.04,24.96,-8.84059816363,-27.2919523455,None
-1,25.0,26.44,9.64346984029,-111.098515413,None
laughter,25.1,27.38,-23.7595882688,-116.571459169,None
speech,26.68,27.46,-29.9750841712,-86.5753614785,None
-1,27.52,27.84,-3.32081275662,-30.1496375133,None
keysDrop,27.92,28.34,-35.8859319231,-121.015863964,None
-1,28.0,28.34,-7.80416841327,-142.405025662,None
clearthroat,28.36,29.26,-2.74019698466,165.556016552,None
-1,28.48,28.6,23.965081449,153.980282654,None
doorslam,29.3,29.38,-11.293184399,142.186666622,None
-1,29.48,29.74,-4.2103650111,-108.677923007,None
-1,29.78,30.64,-14.0408955144,-26.0102844944,None
clearthroat,30.46,32.0,10.1263692553,-1.6027047926,None
-1,30.72,31.56,40.3940558579,-7.85679102041,None
-1,31.72,32.18,-21.0494598186,-8.14633959239,None
keysDrop,32.32,32.66,-31.8500135138,69.8439642552,None
-1,32.38,32.58,36.1060271602,-10.2404192991,None
pageturn,32.98,35.04,9.71508522215,-89.1607981139,None
clearthroat,33.8,34.76,-1.08164984529,91.207378414,None
-1,34.94,36.02,2.00299720966,-29.7922223903,None
-1,35.06,35.24,-12.4585178034,-25.6839341052,None
laughter,36.12,37.52,-13.0366496696,32.5600321255,None
doorslam,36.32,36.64,11.4821135986,107.607268976,None
phone,37.44,39.4,-31.2415467291,-141.22501814,None
-1,37.82,38.8,-6.41581845123,-117.814388949,None
clearthroat,39.64,40.66,-11.3954964544,123.45503932,None
-1,39.66,39.9,16.5929704231,135.216091566,None
-1,40.1,40.44,71.6653824018,12.076242944,None
knock,40.62,41.28,41.2487399916,58.1118479982,None
-1,40.96,41.04,14.7503293578,75.4188921631,None
-1,41.46,41.84,0.368325213347,-29.1812585203,None
-1,41.48,41.88,4.24370078208,-71.5573246877,None
cough,42.02,42.62,-36.788533532,-160.996082689,None
phone,42.2,43.4,-10.4864703427,-86.7384820682,None
-1,43.42,43.6,-42.7509587977,61.9080244348,None
keysDrop,43.68,44.5,28.6520341101,-63.4601182903,None
-1,43.86,44.02,-24.5550059747,13.7233209734,None
laughter,44.04,45.66,28.3579358708,-162.265589406,None
-1,44.52,45.5,-1.83052837069,21.6467403148,None
speech,45.8,47.36,-23.5215951926,-128.054795095,None
keysDrop,47.44,47.88,-32.903754346,141.029651109,None
-1,48.48,48.64,-2.30309797852,-26.94897296,None
doorslam,48.74,48.92,39.3466837262,-61.4434901097,None
keysDrop,48.94,49.38,-45.1108116461,157.719685168,None
-1,48.98,49.38,-59.1576331468,111.210529758,None
keysDrop,49.58,51.44,7.51287919762,-32.6072695651,None
-1,49.64,50.66,-2.04319606481,-18.050263776,None
phone,51.46,52.74,7.51885991913,-8.67396815465,None
keyboard,52.78,54.06,-24.8893848741,149.231011952,None
-1,53.38,53.98,-17.1811123134,114.822951425,None
-1,54.0,54.88,-1.34068919971,-0.228107118086,None
-1,54.36,55.7,41.8594101063,-6.05107986005,None
knock,55.24,56.28,0.458592410382,-70.9663070462,None
-1,55.74,55.94,-24.931977361,-58.4715154741,None
pageturn,56.24,58.02,11.5969986819,-173.147435956,None
-1,57.52,57.78,44.6538256181,-138.274204817,None
doorslam,58.72,58.86,46.0702699586,-61.3499196799,None
-1,58.66,59.08,6.10681883303,-20.2347810627,None
