sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.86,1.28,15.674832731,-89.504127154,None
speech,2.16,3.54,-32.1949322573,14.1240603465,None
-1,2.28,2.52,-9.42645142941,-64.9963337758,None
-1,2.54,3.54,-39.6832912272,-10.4454071386,None
keyboard,4.6,6.88,42.3981522588,-11.6838988388,None
-1,6.04,6.88,2.94893957694,-4.68104129424,None
drawer,7.94,9.24,3.71145819535,91.2013905598,None
drawer,10.78,11.34,-13.6902587901,60.9625312746,None
knock,12.8,13.72,-25.1253827649,-129.491314608,None
phone,14.58,17.64,8.79855338612,-120.442482314,None
-1,14.62,17.6,49.6994361995,-123.901784446,None
cough,18.9,19.8,10.1280667193,-62.0846516688,None
keysDrop,20.86,21.22,33.7048911987,162.227206893,None
-1,20.86,21.06,-6.81652041522,29.7376057316,None
drawer,24.74,25.42,14.5261956689,-126.665790476,None
cough,26.72,27.94,-15.646143292,101.54094369,None
-1,28.94,29.92,-23.4614955065,56.3333127742,None
keyboard,28.94,30.0,-15.0337454749,-86.571665336,None
keysDrop,30.56,31.02,30.4871816754,86.5433991406,None
-1,31.1,31.16,7.67099507223,44.4441745171,None
phone,31.66,34.76,10.7498761614,-84.3983887352,None
-1,31.7,34.72,45.0597028927,-92.6575872045,None
pageturn,35.46,36.18,-45.8151801656,155.190227388,None
knock,37.48,38.02,8.02989644785,9.19371154529,None
knock,39.28,40.2,-21.5830537481,-82.7630439516,None
doorslam,40.84,41.0,-14.755252358,-46.793407339,None
keyboard,42.16,44.44,10.3844392955,27.8547664018,None
-1,42.78,43.92,-15.5773159961,32.1149617563,None
-1,44.84,45.64,3.00044154788,76.4274968251,None
keyboard,45.76,46.8,31.7759146047,142.973380736,None
-1,45.76,46.8,40.7765924667,96.7703836383,None
-1,46.94,48.1,-2.64191493818,67.8777213066,None
-1,47.4,48.1,21.8942103126,95.1246720133,None
keyboard,48.14,50.32,10.9388123187,150.579700851,None
-1,48.16,50.32,-25.0056627951,128.561321136,None
-1,50.4,50.74,-5.62095523623,48.4733691058,None
keysDrop,51.16,52.96,7.82316244644,28.2755732639,None
-1,51.18,51.28,-9.91910905119,54.6895205723,None
-1,52.38,53.02,-5.31522577442,53.1055221855,None
phone,53.2,56.28,31.5977536041,-105.221494227,None
-1,53.24,56.26,20.914773717,-56.0007357923,None
-1,56.38,57.0,-1.68593304201,30.477023625,None
knock,56.96,57.96,-18.4583824503,61.3107241189,None
-1,57.52,57.72,10.0388779976,44.5420756131,None
keysDrop,58.6,58.8,-26.8559394447,142.570681169,None
