sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.76,1.58,-23.4324346642,-98.4970173157,None
laughter,0.86,2.46,15.6738470047,-41.3015649914,None
-1,2.82,3.36,-27.6503022067,-5.28523667001,None
speech,3.42,4.82,-2.95523888499,68.521799458,None
-1,4.12,4.4,-23.6992908255,76.8573974905,None
-1,5.38,7.24,31.2683711549,-60.5751423793,None
phone,5.38,7.34,20.2624253872,106.86706353,None
-1,7.42,7.84,-11.7316776442,-29.1198729626,None
-1,8.2,9.6,-10.0428735866,104.113092864,None
-1,8.2,8.58,-7.9314832432,114.211255752,None
speech,8.9,9.36,7.56753055656,112.196653966,None
keyboard,10.56,12.5,-26.6537367987,-1.67054963015,None
-1,11.06,11.3,26.6152368811,126.561292843,None
pageturn,11.7,11.98,24.6961686169,130.524036302,None
drawer,13.3,13.76,31.9805044996,-70.2946624921,None
-1,13.46,13.76,71.4902031652,-139.001663344,None
laughter,13.78,15.36,-6.22986295641,-115.661576813,None
-1,13.88,14.04,-8.37122019901,-121.246143354,None
doorslam,14.64,14.82,18.9865763964,155.299341487,None
-1,14.9,15.4,-31.3924878349,-119.182030574,None
pageturn,16.18,17.58,33.716513601,-109.530254323,None
knock,16.48,17.28,-7.99112458522,170.974723273,None
doorslam,18.18,18.28,-8.30532218334,76.1119851261,None
pageturn,18.32,19.16,-6.49418356268,-118.340687415,None
drawer,19.22,19.86,-7.48811732637,-26.9516946563,None
cough,20.48,22.6,-6.29461981986,-117.415524565,None
laughter,20.84,22.46,-38.2067771193,-144.968108003,None
clearthroat,23.08,23.74,-49.4640623514,98.6811678134,None
doorslam,24.08,24.2,-10.9992087071,-75.7873859807,None
keysDrop,24.8,25.1,2.20836493302,20.7541166066,None
-1,24.84,25.1,-26.5660711678,14.3021294866,None
speech,25.52,26.78,-29.3202947926,-113.812317698,None
-1,25.82,26.4,-30.7954242005,-56.5931322009,None
keyboard,26.6,27.44,-1.97374207421,-20.2456789257,None
speech,27.82,29.68,-18.7520024605,132.427837254,None
-1,28.24,28.84,-11.4495690857,137.924267216,None
cough,29.76,30.64,-22.3927932715,57.3034301165,None
-1,29.78,29.84,-23.1907255178,56.5760333731,None
-1,29.86,30.54,42.2648592943,-93.0464493034,None
keyboard,30.9,32.58,10.0518894585,153.670374762,None
-1,31.42,32.56,-2.819589422,121.355518707,None
doorslam,32.74,32.92,-1.82731152586,-77.1496460473,None
clearthroat,33.26,33.94,-20.667173495,86.547528362,None
-1,33.44,33.66,46.6169973793,56.1797022766,None
doorslam,34.42,34.54,-42.4328680572,92.3625998511,None
-1,34.44,34.68,-40.6162874044,59.4158129477,None
speech,35.28,36.68,39.9653107748,24.5321206144,None
-1,35.3,35.48,41.2695875259,131.862043758,None
-1,35.98,36.3,16.725402433,-95.6984460236,None
pageturn,37.12,38.12,-1.07501262905,92.8936758842,None
pageturn,37.78,38.7,18.1132779842,-9.72026291563,None
knock,39.26,39.78,36.239720625,60.394074069,None
keyboard,39.68,41.18,-22.2517391877,-58.5019138328,None
cough,40.56,42.64,-20.8055471087,31.8235015022,None
-1,41.26,41.82,-12.73267814,93.5249358786,None
laughter,42.2,43.24,-21.0552495135,-47.5588760913,None
keyboard,43.3,44.56,38.78540674,41.1716016832,None
pageturn,43.98,44.92,6.84635204625,128.61254965,None
phone,45.32,46.08,19.0242027897,109.410551576,None
-1,45.56,46.1,-54.0096070568,-101.471783872,None
keysDrop,46.24,46.44,20.4205178345,179.369371882,None
knock,47.18,47.3,9.71434048024,81.8912400346,None
laughter,47.34,48.72,-1.48212002557,41.5736836936,None
doorslam,48.38,48.56,-9.52465003263,-108.177059346,None
-1,48.68,48.96,-31.582611781,41.4242397511,None
-1,49.42,49.96,2.75817416063,84.7954692588,None
doorslam,50.24,50.42,-0.736338163519,127.877573753,None
keyboard,50.46,52.28,-20.0524818865,144.861881412,None
-1,51.34,51.7,-15.7346096498,103.747221119,None
knock,51.9,52.36,-8.10952492869,-70.431426451,None
-1,53.14,53.5,39.9477042099,-133.83125088,None
clearthroat,53.52,54.06,-8.20593720575,123.618393424,None
-1,54.16,54.54,42.216023409,-133.378877914,None
laughter,55.58,57.22,37.673898677,-161.142104405,None
drawer,55.84,56.08,20.5451472928,-179.123134298,None
keyboard,57.5,59.4,-8.3066297126,-0.826354876198,None
-1,57.5,58.78,-70.5918475555,-13.2844618652,None
-1,59.16,59.42,-29.8624871166,-7.86159729406,None
