sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.6,1.14,-4.46489801706,75.7949493372,None
-1,2.12,2.44,4.89065755689,-87.4100636726,None
pageturn,2.64,3.6,-1.82835578046,52.86169153,None
speech,4.2,6.34,-1.9070588957,-148.878777019,None
pageturn,7.8,8.76,-7.51664104707,111.04936525,None
-1,7.88,8.78,-11.0373753605,88.6208925574,None
clearthroat,10.3,10.92,4.66053349778,-13.0822358655,None
-1,10.32,10.76,-40.546582336,-10.3045104925,None
-1,12.38,13.68,-14.9521926357,-87.0937993162,None
speech,12.54,13.94,-7.43799280592,-117.043105429,None
clearthroat,14.82,15.6,16.3405218616,77.8313359268,None
phone,16.88,18.1,27.7064861444,-141.293857998,None
-1,17.1,18.06,-57.4983750623,-174.298594954,None
clearthroat,19.56,20.2,-11.4453995183,-160.241987866,None
cough,21.2,22.66,36.0549711852,133.817518961,None
-1,21.22,22.68,28.8061741788,108.56929273,None
-1,23.26,23.46,-2.65754356199,80.6941340275,None
keysDrop,24.14,24.4,-1.36130635305,-158.415432958,None
-1,24.28,24.42,-4.44829006328,-135.969772352,None
drawer,25.38,25.92,27.5764095301,159.018393178,None
clearthroat,26.84,27.32,-20.4547268909,-25.6928159114,None
knock,28.76,29.26,-29.9714872596,54.1778916952,None
doorslam,30.28,30.34,-46.8686453473,-106.919929253,None
keyboard,31.28,33.3,-7.16786458784,-31.2041999915,None
-1,31.78,32.24,-27.691717729,-37.7532372187,None
-1,32.42,32.7,-26.0084525009,-159.268900601,None
pageturn,33.88,34.88,18.6375593896,-1.0602533282,None
-1,35.06,35.16,18.5706204438,43.5989431843,None
pageturn,35.96,37.0,1.29182234146,8.4386454766,None
-1,35.98,36.96,46.6115692876,41.2237265049,None
-1,37.46,37.66,7.20399182979,73.3032843848,None
keyboard,38.26,40.18,15.8420700541,27.7770546652,None
-1,39.58,40.04,-24.0912951659,46.13188936,None
keysDrop,41.32,41.54,3.01492746855,48.7512734369,None
-1,41.34,41.54,-32.4998961395,-124.678909559,None
knock,42.44,42.98,-20.3625019608,-177.406745998,None
keysDrop,44.16,44.42,39.8515008798,-24.1035985684,None
-1,44.74,44.84,1.8224269204,-120.206606244,None
doorslam,45.1,45.22,-6.92933983263,65.3612071926,None
-1,45.1,45.18,12.7158234742,95.1549723485,None
-1,45.34,45.54,4.23212551014,-135.33903233,None
cough,46.38,47.22,-10.0531827104,-50.2192690736,None
-1,46.4,46.88,-39.6959038769,-58.3688872358,None
keyboard,48.08,49.76,-26.7496551516,-3.32220203589,None
-1,48.48,49.78,1.08082185955,178.510330471,None
-1,50.38,50.58,-4.91888121835,-110.676494545,None
keysDrop,50.64,50.94,4.38358603313,-1.70992604501,None
-1,50.7,50.88,70.5057207995,19.3779489315,None
-1,51.02,51.3,11.470915291,-132.405115637,None
laughter,52.36,54.02,0.0181127720437,-113.581588618,None
doorslam,54.96,55.08,-19.5549108982,-179.915232047,None
keysDrop,55.92,56.66,13.4445091849,-70.9491636536,None
-1,56.06,56.16,47.8688542268,-73.5578233005,None
-1,56.24,56.64,1.40192562613,-100.09803756,None
drawer,57.26,57.8,-15.5186743741,-102.913835821,None
