sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.76,2.48,6.58239477088,83.102266088,None
-1,1.26,1.88,-21.3000906505,83.4735060878,None
cough,3.34,4.06,-46.351269099,-126.418676416,None
-1,4.18,4.82,-20.1371504881,-67.4642174373,None
-1,4.4,4.88,1.451179588,-119.297988571,None
-1,4.9,5.36,-5.1379637226,-35.6429284528,None
clearthroat,5.54,5.92,-36.8066338551,116.378509299,None
-1,6.3,6.36,20.6244270284,-112.327616752,None
-1,6.38,6.88,-20.3924337045,-41.9622569857,None
-1,6.42,6.7,1.32914701919,-33.7972626416,None
phone,7.46,9.5,-23.2428068158,142.696570322,None
-1,7.5,9.58,-16.5600235023,89.7726581886,None
-1,9.58,10.02,-5.65348362759,-27.3869787304,None
speech,10.2,11.78,9.07687044082,-82.9894343154,None
-1,10.5,11.24,13.0037430205,-107.199492674,None
-1,12.28,12.92,11.7685050707,-142.628724438,None
pageturn,13.1,14.08,5.54887262721,142.869947734,None
phone,15.1,17.18,-18.389498846,132.236252015,None
-1,15.1,17.1,-7.02801128021,-135.54834,None
clearthroat,17.22,18.44,5.65217959132,-47.3756523118,None
-1,17.26,17.58,-1.03773024456,-26.6207092005,None
-1,17.8,19.14,13.7506169035,-58.2914168908,None
-1,18.7,19.06,-0.677728304722,-25.8824073436,None
doorslam,19.14,19.5,-15.7031245075,55.1000218059,None
-1,19.54,20.22,-7.28099462184,-30.851200059,None
-1,20.16,21.14,5.85903623325,-66.3801841434,None
knock,21.94,22.46,-12.8566918771,128.632751574,None
-1,22.64,23.0,3.28554268396,-54.8774097099,None
doorslam,22.76,23.9,-17.8656947182,-93.8675615587,None
pageturn,24.16,25.44,-33.0938572673,-158.344161956,None
-1,24.78,25.14,-5.62304284534,-117.097905443,None
-1,25.4,25.96,-18.7997937341,-112.368950498,None
-1,25.6,25.92,-3.65552133403,-86.186570634,None
-1,25.94,26.52,6.00535826742,-109.681083627,None
doorslam,26.84,26.94,-48.867398764,6.28396407414,None
-1,27.42,27.92,-8.96312257499,-106.266123753,None
doorslam,28.34,28.42,-8.56336738827,119.853519274,None
-1,29.24,31.26,64.9931772955,124.494651932,None
phone,29.24,31.26,1.21158741555,128.324934224,None
-1,32.5,33.04,0.118656038545,-120.209618275,None
clearthroat,32.68,33.3,-9.31108814071,-161.047229025,None
doorslam,34.28,34.54,26.0149635791,142.029940005,None
-1,35.88,36.56,1.37343250539,-62.1757851724,None
-1,36.5,36.62,25.7433523122,-52.3603862135,None
-1,37.8,38.06,4.24930246817,-25.6141325713,None
knock,38.6,39.32,23.4785431072,68.0104134436,None
-1,39.44,39.86,1.54448949364,-24.71527502,None
-1,40.2,40.5,-45.5525095108,13.5267008274,None
clearthroat,40.2,40.58,14.4010330443,15.5214620919,None
-1,40.78,41.3,0.606213235029,-28.7976391767,None
-1,42.14,42.2,-7.79780698155,93.319316014,None
-1,42.32,42.8,1.40604364725,-93.0811091645,None
keyboard,43.82,44.86,-14.5599400968,147.818903341,None
-1,44.16,44.8,-36.7832151841,147.746296105,None
-1,46.02,46.24,-27.0856965562,78.3100071505,None
clearthroat,46.38,46.9,21.520525549,156.239114894,None
-1,46.94,47.1,6.56669317659,-37.206077008,None
cough,47.5,48.96,-5.96174365684,-68.0277715081,None
-1,47.7,48.98,-30.5268942518,-58.5115607519,None
-1,49.36,49.42,19.8951491652,-113.377245951,None
keysDrop,49.92,50.74,5.71794001769,-139.058938557,None
-1,50.58,50.76,47.8659344834,-60.2117853388,None
-1,51.6,52.16,-8.32047275547,72.5651000936,None
-1,51.6,51.76,18.892199222,81.5876581009,None
speech,52.22,54.44,-9.53874211395,-122.199727877,None
-1,53.28,53.64,-11.0980938985,-82.9736337151,None
phone,55.14,56.36,-24.2413310985,-162.789742367,None
-1,55.18,55.36,10.8622963887,-162.774661744,None
