sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.14,0.36,12.1139932218,80.6082528549,None
drawer,0.5,2.8,35.088188249,107.796327142,None
-1,0.62,0.74,1.16524797277,-148.35851864,None
-1,2.02,3.0,2.76062291662,114.106651036,None
-1,2.9,2.98,1.76104993118,-167.279010096,None
keysDrop,3.2,3.46,-15.0051127504,-124.098205328,None
-1,3.22,3.44,28.1721001885,-102.516879194,None
knock,4.38,4.72,-11.725595492,-149.459637538,None
speech,4.74,6.12,9.270290825,-5.32458746988,None
-1,5.1,6.02,-16.6949416653,-10.0104644075,None
keyboard,6.2,7.52,28.3617980664,-152.894272077,None
drawer,7.48,8.28,-23.5029429785,-161.274403655,None
-1,7.54,8.22,11.6899698915,148.502271601,None
speech,8.64,11.32,25.7404719547,-139.967868415,None
-1,9.2,9.8,7.16703665322,-131.931907606,None
pageturn,9.92,10.0,-27.7231233397,-30.7936434697,None
laughter,11.56,12.92,-15.6486896198,143.372799499,None
cough,12.84,13.66,34.5959443303,84.9618581552,None
phone,14.56,15.32,-3.59538761936,84.2905177872,None
speech,14.82,16.08,-13.2927117904,-22.6626016886,None
-1,16.1,16.16,-37.8825027521,-32.5726555198,None
-1,16.44,16.54,-2.66643809426,-157.260865585,None
keyboard,16.6,18.62,11.4644712757,36.2873944432,None
pageturn,17.12,17.92,-25.0412533722,30.9244893294,None
cough,18.84,20.96,20.4157114093,84.1841721216,None
laughter,19.3,20.64,-16.0303819903,156.552910236,None
-1,21.26,21.44,-14.8428592398,-153.406545501,None
speech,21.58,22.98,-7.38612095913,81.4661576567,None
-1,21.58,21.76,-18.567216661,6.57673575992,None
-1,21.88,22.66,-19.175604804,40.3001278316,None
-1,22.76,23.04,-23.2810345704,-27.4534104619,None
-1,23.66,24.1,-23.9831011886,-134.724223626,None
knock,23.7,24.24,-34.7626353952,-0.0496867089551,None
clearthroat,24.32,25.1,15.5384335603,-31.6517131451,None
-1,24.92,26.12,-48.1183536364,-47.9653751176,None
-1,25.8,28.64,-28.1276045185,8.89190908526,None
knock,26.2,26.42,-6.33990706567,141.699847425,None
laughter,26.56,27.7,-22.3762017698,67.9499124582,None
keysDrop,28.7,28.92,15.552391629,99.6777996771,None
-1,28.82,28.94,39.9374726046,119.521078487,None
pageturn,29.42,30.68,9.26119044291,-4.2420462509,None
keysDrop,29.92,30.16,17.0242766275,-90.0314913615,None
keysDrop,30.92,31.16,-30.3591763354,139.272313768,None
keysDrop,31.84,32.3,15.3629976506,111.520016993,None
-1,31.92,32.12,-1.50722292893,109.015093156,None
speech,33.16,35.98,-27.8514385816,-56.9645239009,None
-1,33.32,34.2,-27.9108638377,-63.842132984,None
drawer,34.78,35.54,-12.111804215,10.2932339925,None
-1,36.82,37.0,16.6221836042,-76.0132789411,None
keysDrop,36.86,37.08,-30.2429363933,-46.6080014232,None
pageturn,37.12,37.62,10.8922827903,162.578203308,None
clearthroat,37.72,38.52,-20.2163155054,-29.7377016739,None
-1,37.82,38.26,16.0190533627,-40.9292142361,None
keysDrop,38.96,39.18,23.6836216072,76.4416258051,None
-1,39.06,39.52,-6.57016962898,79.8284670414,None
-1,39.26,40.14,10.0110326995,113.960952224,None
phone,39.68,42.2,-24.5215948742,79.9916127161,None
-1,40.22,40.64,-27.625541767,78.6208469621,None
-1,40.68,40.94,23.7203165941,46.5490667339,None
cough,42.12,42.84,-6.74486513699,-9.82619116162,None
doorslam,43.7,43.86,14.0118054117,-179.784263339,None
doorslam,43.84,43.96,-30.2419470585,-36.8202990166,None
-1,44.92,45.44,-14.4697870487,32.5803087272,None
speech,45.04,47.52,-43.0026494356,59.1140644077,None
speech,45.6,47.74,-45.5643602011,-126.66292917,None
speech,48.82,51.36,-15.1407064438,124.006237704,None
speech,49.28,51.42,-15.4337900536,145.809116534,None
phone,51.64,52.4,14.7457735318,62.0747045072,None
-1,51.66,52.4,-11.4367077565,62.5023657392,None
cough,52.42,53.14,-28.758496995,18.6343765016,None
doorslam,53.46,53.82,23.9202390537,-76.4032834915,None
doorslam,54.04,54.16,4.41203581018,25.8860965443,None
speech,54.54,56.14,-26.1105185853,-168.832497492,None
-1,54.56,55.02,0.451729753401,145.094121996,None
knock,55.18,56.1,5.20915744371,174.158007948,None
doorslam,56.46,56.64,-6.81241514565,-4.90136347808,None
-1,56.46,56.56,-35.1250064912,-3.90669302014,None
-1,57.44,57.5,8.15090002819,73.5221686986,None
drawer,57.58,59.12,16.797204326,101.858709077,None
