sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.16,13.9055490299,160.108206311,None
speech,0.82,2.32,-26.6689453128,-115.554114074,None
-1,0.84,1.04,-23.0373116912,-121.54080942,None
pageturn,1.22,2.36,13.6844603359,11.3141772163,None
-1,3.04,4.96,-57.4125213409,113.324126995,None
phone,3.04,5.3,24.7890804547,-25.9127835084,None
-1,5.06,5.32,4.414430996,-49.0039663098,None
-1,5.86,5.92,7.59063382445,165.633891401,None
-1,6.06,6.3,-58.1972212645,-172.461544362,None
keysDrop,6.06,6.32,-14.0048023378,-115.067238078,None
-1,6.98,8.48,-25.0706821284,-62.6833857517,None
speech,7.04,7.96,-2.94626156476,-58.3474571879,None
cough,7.98,8.72,18.9867975746,25.644787491,None
cough,9.98,10.92,-31.9015363105,-26.4242833806,None
-1,9.98,10.18,33.9508584269,96.2271406986,None
-1,10.26,10.4,-10.8481700519,125.099380243,None
pageturn,10.66,10.9,-13.4155175534,-49.6471917936,None
keyboard,11.54,13.12,20.6860208987,-131.650226258,None
-1,11.54,13.04,53.83411261,167.96611782,None
phone,13.8,16.06,41.4659892347,162.266499539,None
knock,16.18,16.96,36.9032576721,-61.5962937525,None
speech,17.16,20.34,21.1798520768,19.9127352153,None
-1,17.22,18.24,-4.77347480309,17.6005848517,None
speech,18.26,18.76,-26.8314487341,148.357933476,None
-1,18.78,19.36,-5.65189138601,116.487145213,None
-1,19.94,20.28,-13.4492361117,18.0285638949,None
phone,20.34,21.7,20.4593810558,-78.3230381976,None
clearthroat,22.8,23.06,44.5837026561,105.972558892,None
phone,23.2,24.56,34.9109041492,-105.402669891,None
laughter,23.92,25.3,-15.7641009489,101.308317037,None
phone,25.74,27.04,-11.9894926977,-36.1947317631,None
keysDrop,26.96,27.24,23.6998022884,127.280671657,None
-1,27.18,27.4,7.90346943459,152.196184607,None
cough,27.8,28.7,-11.4387931579,71.7691407721,None
knock,28.6,29.38,8.84210942716,168.424231821,None
phone,30.28,32.82,-42.857688758,157.170060389,None
-1,30.88,32.2,-17.6488053559,147.149226667,None
keyboard,32.82,33.56,-43.2170818241,71.4509447731,None
keysDrop,33.2,33.66,-21.5118069566,-100.246676925,None
-1,34.46,34.7,11.7439473799,-71.7989656684,None
laughter,34.48,35.94,-17.584944241,61.5316916372,None
keyboard,35.72,37.0,-45.1027095218,-156.170191551,None
knock,36.92,37.72,-14.3162786228,154.472246977,None
drawer,38.12,39.02,-10.9042415069,-32.6828097938,None
-1,38.48,38.62,-45.2764914804,9.24303371348,None
speech,38.84,41.98,-22.0721068095,-138.990371705,None
-1,39.28,39.6,-34.4150501652,-177.007670002,None
speech,40.16,43.32,19.5007223751,136.265794086,None
-1,42.26,42.9,41.9700936855,171.641260621,None
keysDrop,43.22,43.36,-23.7049460825,-177.352248761,None
clearthroat,44.66,46.18,21.6179124107,-138.346684108,None
-1,44.92,45.26,50.5814848908,-112.637420229,None
cough,46.92,47.82,16.5734986327,-139.200214701,None
-1,47.02,47.48,26.9348987533,-137.879724201,None
knock,48.76,49.16,4.89908571677,-140.817259315,None
laughter,49.16,50.34,-11.0400082237,95.7892858584,None
speech,50.02,53.22,-33.1433341665,-137.908790372,None
phone,53.24,54.42,33.9136714325,32.0168475135,None
-1,53.32,53.6,7.16302304163,32.259033856,None
-1,53.86,54.08,59.0291130716,33.543347084,None
phone,54.84,56.18,-5.21230720615,41.0833824264,None
speech,55.94,57.4,-12.6478428665,-1.01589168373,None
-1,56.32,56.84,-0.88568524229,-13.8014279654,None
-1,56.92,56.98,-42.975980684,-4.95040433334,None
keysDrop,57.08,57.54,26.0213763585,95.5379003997,None
keyboard,58.82,61.66,24.75330046,73.3796901426,None
