sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.76,1.0,-7.88768993186,-43.4251541955,None
clearthroat,0.88,0.96,15.6115753931,-39.2704053077,None
speech,2.48,3.32,21.7461425537,120.238828315,None
-1,2.52,3.96,-7.36532673134,126.798592166,None
-1,3.34,3.92,1.12579316439,137.649619395,None
knock,5.04,5.84,29.7245425169,-150.491159155,None
keyboard,7.38,8.6,13.9879464275,-62.8943526743,None
-1,7.38,8.58,-45.0535001161,-157.691312448,None
pageturn,9.56,11.18,18.6101056812,-74.6710480999,None
-1,12.2,12.48,-20.0933344946,-167.829371894,None
keysDrop,12.22,12.5,-11.7743748573,97.4883215614,None
pageturn,13.28,14.68,38.3242609294,-108.8133021,None
-1,14.36,14.68,15.0205792118,-64.0984923241,None
doorslam,15.88,16.26,-5.1446496139,104.675902165,None
clearthroat,17.02,18.56,-4.92937246933,159.11294851,None
laughter,19.22,20.84,35.0205180765,179.463567118,None
pageturn,21.48,23.24,-15.4963837288,158.019336834,None
keysDrop,24.76,24.98,-34.8238221987,7.56284004848,None
-1,26.16,26.62,-23.6715640989,73.3039073609,None
keysDrop,26.18,26.66,9.37313965029,-46.9734391586,None
clearthroat,27.22,27.72,2.66565546952,9.56830698466,None
-1,28.22,28.28,-4.59397045396,-160.707002309,None
drawer,28.92,30.22,-24.9109681507,165.377763467,None
pageturn,31.24,32.86,28.4349528711,113.471748864,None
-1,31.3,32.84,62.1802956904,-99.9507515257,None
laughter,33.7,35.28,9.12770859821,48.9564566445,None
-1,35.38,35.92,2.69103868979,-154.201766074,None
-1,36.32,36.62,-2.4439973243,-156.400691539,None
clearthroat,36.72,37.72,-1.92589895451,120.244146871,None
-1,36.84,37.18,-6.47778391281,78.4791731951,None
-1,37.96,38.06,6.05799778865,-156.466365231,None
phone,38.4,40.42,-29.0868814868,-90.0734148488,None
-1,40.66,40.82,-3.36807018791,-153.993115991,None
cough,41.38,42.56,12.192508313,3.61789489341,None
-1,42.78,43.46,-4.294990363,-176.061304708,None
pageturn,43.52,44.52,-10.6609328293,-57.6708257633,None
-1,43.94,44.08,16.7929240377,150.889570909,None
-1,44.6,45.18,-42.7044374152,81.5149029493,None
-1,44.78,44.84,17.0105672582,90.7602411416,None
-1,45.04,45.26,-14.2596547682,-59.0737082691,None
-1,45.48,46.72,-15.9589390961,70.8632046115,None
-1,45.56,46.2,-9.43626851673,53.7955045108,None
clearthroat,46.96,47.16,18.588367675,15.4332190624,None
-1,47.36,47.82,1.69462865789,65.6388058795,None
-1,48.28,48.5,-0.10834762855,67.9258252024,None
keyboard,48.62,49.9,12.2510702299,-5.81161174029,None
-1,48.66,49.64,4.07630435417,17.0875046636,None
-1,49.98,50.58,-17.3317007964,36.39608564,None
keyboard,50.96,53.84,-44.8016904148,112.135418102,None
pageturn,55.28,56.24,-26.8748889961,4.02030814568,None
-1,55.72,56.22,-52.4855322872,-11.9380734974,None
-1,56.8,57.02,-28.750633732,6.54535720417,None
