sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.18,1.34,-20.7322707309,-77.7443493344,None
-1,0.56,0.84,-11.2845183017,-100.148987064,None
-1,0.88,0.96,-39.4233865371,-103.94127228,None
-1,2.1,2.46,10.4916081638,39.8107766307,None
clearthroat,2.7,3.5,31.1543296996,-72.9093530579,None
keysDrop,4.18,4.82,-5.85664575658,-88.7424806926,None
-1,4.26,4.42,-35.657291964,-62.5661795797,None
pageturn,5.6,6.5,-4.76010991962,-126.205934406,None
-1,6.32,6.52,-25.0173100836,-108.34615567,None
speech,7.78,9.8,26.0248079003,84.1112007153,None
-1,8.08,9.34,56.1624749174,98.1688413874,None
-1,9.92,10.28,25.8901120264,-142.051629841,None
-1,9.96,10.24,-1.16696005458,-134.941339239,None
phone,10.6,13.88,-4.89519858735,-48.4973941248,None
clearthroat,15.34,16.12,-20.6025856761,-2.22080678709,None
-1,15.36,16.04,12.2911432701,-6.63456002937,None
keyboard,16.84,18.54,17.3213072407,49.9928553797,None
-1,16.9,17.44,42.9540810944,24.698794764,None
-1,17.7,18.3,36.5302565441,-109.801250604,None
-1,18.72,19.34,10.3609834634,-125.013014891,None
phone,19.44,21.22,-1.76684238418,32.2179677653,None
-1,19.48,21.18,-26.733623772,36.8000003752,None
-1,21.5,21.8,7.67720847441,-116.052518941,None
cough,22.38,23.38,26.2669013992,134.327580423,None
-1,23.66,24.6,-5.47448061946,-107.410526535,None
phone,24.7,27.02,22.786083895,-50.6337856157,None
-1,26.7,26.94,-3.92583596517,-46.5840542756,None
-1,27.12,27.78,-9.14318186373,-114.557400872,None
clearthroat,27.76,28.32,47.7224666481,-122.286056415,None
laughter,29.56,30.8,-31.9461614114,-149.026660617,None
speech,31.66,33.38,-25.4957989886,-124.108090902,None
-1,31.66,32.62,-35.2089430396,-152.05414189,None
-1,34.72,34.84,-33.9578549697,38.9065577493,None
clearthroat,34.72,35.26,20.290529339,-21.22693498,None
-1,35.72,36.02,12.1211080088,-28.7316670677,None
doorslam,36.38,36.54,-7.86573750293,125.277584824,None
knock,38.0,38.2,-49.6937922338,-5.08644244957,None
knock,39.84,40.28,-50.1018712733,39.3298446487,None
pageturn,41.28,41.9,-2.34970436068,-136.764913609,None
doorslam,43.24,43.42,-21.4397364101,60.7685514412,None
-1,43.94,44.16,-1.50318478296,-79.2476049426,None
keyboard,44.26,46.6,-22.8306471304,22.7128800812,None
-1,45.52,45.58,-4.36519287826,75.7042536554,None
-1,46.8,46.9,4.91081334213,77.3193242805,None
keysDrop,47.28,47.64,-7.41285129977,-150.779515023,None
-1,48.3,48.38,3.92227576001,64.3264148322,None
laughter,48.56,50.0,-2.5050909053,-150.457448465,None
-1,49.6,50.76,1.68500670421,87.9417866106,None
-1,51.16,51.4,18.7565866197,96.3260862828,None
keyboard,51.26,53.72,9.33576995376,152.753702692,None
-1,51.62,53.96,-7.47759036233,106.006659437,None
-1,53.78,54.0,4.84655260331,79.5991268608,None
phone,55.14,58.38,15.9855858856,-10.1340035772,None
