sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.36,0.76,-18.3194529666,10.0512788265,None
-1,1.4,1.9,2.1890934842,-57.9624400344,None
speech,2.04,3.22,13.4957538594,-12.3965490812,None
-1,2.08,3.28,-25.7875141493,-8.87836570652,None
cough,3.96,4.76,39.7444994953,-165.667857146,None
doorslam,5.46,5.58,29.6693456803,142.077124328,None
-1,5.82,6.42,9.37988925297,-0.232685320564,None
laughter,6.52,8.02,-19.9151365483,-33.1592994238,None
-1,8.28,9.24,31.8511051541,8.16198615611,None
-1,8.88,9.1,23.3324066049,39.3844213465,None
knock,9.24,10.02,-7.30715265273,-43.5386598496,None
-1,9.28,10.04,-33.2013485397,-43.4557358534,None
-1,11.04,11.12,-17.2072967702,80.6059333957,None
-1,11.22,12.12,-30.3977041355,155.700572298,None
-1,11.36,13.1,-12.3396521816,-125.934555349,None
keyboard,12.16,12.94,-14.3533103224,-104.836351433,None
drawer,13.64,14.52,-26.9200211788,-43.4183952232,None
-1,13.98,14.44,17.6718670481,-54.0636871989,None
-1,14.68,14.74,18.3660514681,4.01781936872,None
speech,15.94,17.42,15.7491812207,-28.561143413,None
-1,16.2,16.88,-36.5877392016,-59.065977541,None
-1,17.02,17.34,-15.5227198882,-39.9488818356,None
knock,18.6,19.0,8.21557320866,-53.9658681517,None
cough,20.58,21.4,-0.0826621882973,39.0373941578,None
clearthroat,22.84,23.34,-29.285926383,-16.2155966083,None
keyboard,24.0,26.92,-2.98434678988,-138.25521708,None
-1,24.36,24.96,-5.85520247471,-172.363312706,None
-1,25.86,26.04,-12.9086903904,-170.713741764,None
-1,26.62,26.88,-8.45160321275,-170.844368665,None
cough,27.6,28.52,33.088700406,-48.8719290038,None
-1,28.68,29.04,-7.46184134884,62.5347786781,None
doorslam,29.5,29.96,20.4475252815,-54.1054900301,None
-1,30.18,30.64,0.648002363787,89.6350297813,None
laughter,30.76,32.5,-11.1499313142,-93.1691990272,None
-1,32.06,32.7,9.79522969773,-120.089290906,None
-1,33.1,33.4,-6.38758745837,-99.1658145419,None
speech,33.48,34.72,-30.9563822148,151.060149865,None
-1,33.64,34.3,-61.3889385233,157.807110984,None
-1,35.04,35.22,-14.2102148629,-103.398891725,None
cough,35.46,36.34,-24.6747543623,-42.989139786,None
-1,35.58,36.2,14.6318881568,-57.7196884444,None
drawer,37.54,38.4,-37.7739771941,-164.78595219,None
phone,39.46,40.82,2.65884814165,50.024449813,None
knock,41.84,42.82,-12.1587396942,-99.7249306097,None
-1,41.9,42.84,-29.4045335006,-126.864682274,None
speech,44.28,45.72,14.7914447708,18.4067044614,None
-1,44.3,45.74,-29.0859880115,17.6712408491,None
clearthroat,46.24,47.16,-47.2097572259,-11.3529703484,None
-1,47.8,48.02,0.590455594254,-136.37177025,None
-1,48.1,49.54,-13.3741408917,157.301141839,None
speech,48.16,49.52,15.6841399478,158.400921278,None
-1,50.18,50.38,-12.6091288772,68.2889444872,None
cough,51.04,51.96,8.15465707492,-157.94106762,None
-1,51.2,51.9,-15.5422900477,-138.425000236,None
-1,52.28,53.24,-0.748739091497,-124.897647068,None
-1,53.32,53.56,-11.887339801,-23.8764541637,None
clearthroat,53.34,53.6,-20.2576364219,35.7591854952,None
-1,55.12,57.96,-8.26707382485,111.289465682,None
-1,56.22,56.34,-6.24431560517,72.8517731977,None
laughter,56.82,58.2,-40.6339093351,67.2138823744,None
