sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.32,1.64,20.7620771228,-52.227902236,None
-1,2.68,5.74,38.79544781,-31.1660262633,None
phone,2.7,5.74,0.265042327007,-41.382677008,None
clearthroat,7.1,8.14,-21.2582355788,40.1041479597,None
clearthroat,9.56,10.5,-17.9439370733,-54.9381584845,None
-1,9.56,10.42,34.6266391702,-113.825383501,None
-1,10.7,10.96,-6.75854181696,103.804847477,None
clearthroat,11.5,12.6,-20.5054851601,-161.15889188,None
-1,11.76,11.92,-40.8879657492,162.912180638,None
-1,13.12,13.22,2.44645500647,109.687861359,None
laughter,13.36,14.96,-25.1943510649,-101.268276037,None
-1,13.38,14.72,-1.10142594147,-123.294360452,None
-1,15.14,15.36,1.43542516236,96.9647227587,None
keyboard,15.92,18.2,56.9502740023,78.0616233221,None
-1,16.46,18.02,0.530731943673,-95.5896336643,None
-1,18.1,18.2,36.3978628684,109.993664181,None
-1,18.42,18.58,1.74785010012,77.6892078775,None
pageturn,19.66,20.36,-10.4940481842,16.7171033073,None
-1,20.5,21.1,2.08952358112,63.9900624849,None
keysDrop,21.22,21.7,-12.3429158346,15.4286976448,None
clearthroat,22.2,23.3,-12.0991333751,0.176275449781,None
-1,22.5,22.92,1.71450318387,6.82529484755,None
-1,23.76,24.0,4.40522042708,19.8654785864,None
laughter,24.2,25.68,-18.182202639,-169.602729774,None
-1,24.24,25.64,-40.1200153941,162.638196752,None
-1,25.8,26.66,-4.72238118751,-37.9881682855,None
speech,26.44,27.86,0.238206808047,-155.976600876,None
-1,27.44,27.84,9.92067144589,-134.37018211,None
-1,28.18,28.5,-3.58621837635,-35.1015870059,None
keyboard,28.58,30.4,-26.9980465923,-33.4196326939,None
-1,28.58,30.4,-7.70207802201,-94.911998301,None
-1,31.38,31.5,11.1647964047,-36.292137861,None
speech,31.82,34.1,-8.17827133473,17.8145184138,None
-1,31.84,33.62,-32.7861746353,8.35405207156,None
laughter,34.64,36.8,-19.2247335116,-109.555450066,None
-1,34.66,35.48,18.9377088379,-97.0460499129,None
-1,35.54,35.68,15.9767040042,-4.14533372814,None
-1,36.86,36.92,4.93615795536,4.59673413214,None
cough,38.2,39.4,-16.9522686603,-109.909551821,None
-1,39.34,40.32,-1.09199125237,27.681667813,None
keysDrop,41.04,41.28,16.6316906836,-79.3750053965,None
cough,42.5,43.18,6.45187835226,101.988985332,None
cough,44.12,45.34,-23.320606921,-14.6352378838,None
-1,44.16,44.52,7.69397031283,50.3914175062,None
-1,44.54,45.22,-2.51159983341,-18.3959156355,None
keyboard,46.22,48.56,-11.6576916202,122.286968169,None
-1,46.24,46.86,40.2330884067,67.0162092282,None
-1,47.34,47.72,39.8309481355,67.3474064097,None
-1,48.08,48.5,27.8111986038,89.7737369739,None
knock,49.38,50.3,11.6004432666,37.1677671775,None
keyboard,51.64,54.62,-16.3871901231,21.1100362414,None
-1,51.64,54.62,19.0470917582,-46.6416589416,None
-1,55.46,55.62,-2.74573980608,33.4946514988,None
cough,55.82,56.54,-22.1995194216,-85.2640379199,None
-1,55.82,56.56,-37.0019011983,-75.8961385231,None
-1,56.62,56.78,-7.71910826712,38.5961656749,None
speech,57.18,58.58,2.98707033303,5.38251483613,None
-1,57.24,58.6,48.7238616455,-8.1605578413,None
