sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.18,3.06231803581,-24.7158868379,None
laughter,0.2,1.44,-47.3763995552,-49.462905178,None
drawer,0.56,1.24,13.1241088509,119.579062318,None
-1,1.46,2.96,1.0568316102,-25.7442701956,None
-1,1.52,1.62,1.10675655393,-21.4825817107,None
pageturn,3.0,3.62,-24.6054680556,18.9377660009,None
-1,3.44,6.34,1.70416082401,-25.1631203415,None
-1,3.88,4.12,50.0871872192,31.350930482,None
knock,4.22,4.88,-3.11211249047,-118.867117424,None
laughter,6.38,7.62,-11.4086455158,-122.797502979,None
knock,7.08,7.3,36.6669956858,56.5409616249,None
-1,7.5,8.24,2.63739977431,-25.7424934889,None
cough,8.3,8.9,-25.3253187934,-122.368016076,None
-1,8.56,10.98,-34.636442226,16.7088226091,None
keyboard,8.92,11.02,-11.0857021515,70.0550997405,None
pageturn,11.04,11.24,-3.72765652095,-81.6007842734,None
-1,11.32,17.84,5.10127752261,-24.990792996,None
-1,11.4,11.84,0.0565130144947,-42.0718215867,None
laughter,11.98,12.74,-25.8581742246,-5.83868219343,None
doorslam,12.82,13.28,7.26248900832,-0.618230093214,None
speech,14.22,16.26,45.1724848405,-42.9874416165,None
-1,17.86,18.28,16.371907168,1.71030838412,None
cough,18.26,19.18,20.8225490067,-123.839488963,None
-1,18.94,19.68,0.684103043623,-26.5035325954,None
-1,19.48,19.68,21.809839392,-40.9087048455,None
laughter,19.72,20.98,-46.3854279384,35.7741886757,None
doorslam,20.66,21.72,2.23619892724,-25.5134356958,None
phone,21.8,24.72,-27.4478314678,-128.790374257,None
-1,22.38,22.9,-46.5734341578,-80.3741560683,None
pageturn,23.0,23.14,27.1456479826,34.108004909,None
-1,25.0,25.44,2.1818607052,-23.6485530711,None
laughter,25.04,26.86,33.0402624896,-36.2704293715,None
-1,25.5,25.68,34.4147504274,-33.8492521373,None
-1,26.04,28.7,2.12187170922,-26.3842933597,None
keyboard,27.62,30.04,7.66431597259,179.464701253,None
-1,28.78,30.36,45.1061002533,-176.675212852,None
speech,30.1,32.2,-0.070411845457,-122.791732576,None
-1,30.62,31.08,-37.7429723768,-121.531421667,None
-1,31.12,31.64,-1.6711285533,-162.26250195,None
-1,31.76,32.36,3.7442970852,-29.4690176329,None
-1,32.52,32.68,15.1530955946,-67.7924465777,None
keysDrop,32.46,32.78,-23.8287171493,140.149143159,None
keysDrop,32.9,33.26,18.3787530902,-107.720819482,None
-1,33.62,33.86,-28.377957583,159.617820338,None
doorslam,33.62,33.86,-35.5760305928,120.394494308,None
-1,34.04,34.6,-19.7631386477,-26.0631881857,None
-1,34.14,34.48,2.12447178376,-28.2700745817,None
phone,34.72,37.96,-11.6872393525,99.2987749851,None
-1,34.72,35.0,22.3463217372,96.7128103696,None
-1,35.28,35.52,-28.8391097766,161.13724698,None
speech,35.66,36.02,-3.5823414556,147.515648379,None
-1,36.06,36.92,-22.8816158948,155.66964536,None
knock,38.24,38.68,1.28274731809,-3.72935624361,None
-1,38.92,40.24,-1.05942347455,-29.998589089,None
clearthroat,40.06,40.48,27.664892429,19.6239057215,None
drawer,40.5,40.8,16.3623445175,-173.616458288,None
knock,40.92,42.12,-1.38526821497,-25.0266028005,None
clearthroat,41.82,42.48,37.382895642,161.661734007,None
-1,42.64,42.92,-2.94298789161,-22.3987043726,None
-1,43.06,43.36,14.6778820806,114.877985255,None
cough,43.06,43.36,-48.5656890643,171.83208596,None
cough,43.44,44.44,-36.631926567,-57.6986063991,None
-1,43.46,43.86,-24.7153607935,-0.0745600181488,None
-1,44.04,44.26,3.07895633996,-25.1650017346,None
keysDrop,44.72,44.94,-10.7898798484,109.624107983,None
-1,44.74,44.92,17.6340891663,91.2251304958,None
-1,44.98,45.3,4.74197840286,-30.3660411752,None
-1,45.04,45.14,15.176417339,-13.2148606538,None
knock,45.54,46.14,-22.4168923893,164.144003528,None
phone,45.9,49.08,43.3392241368,-1.78199328681,None
clearthroat,47.9,48.46,-3.46926775871,72.346224689,None
clearthroat,49.12,50.1,2.83508360196,-121.88703494,None
keysDrop,50.12,50.42,37.8910584999,-69.7566757699,None
-1,50.18,51.16,1.95892807392,-25.1602157937,None
clearthroat,50.72,51.34,-27.1818855189,-66.9863765692,None
keysDrop,51.2,51.54,-45.1854384661,64.2644251583,None
-1,51.38,51.56,-43.1961708086,54.0070798579,None
-1,51.64,53.3,0.131194995439,-28.2856602211,None
-1,53.72,55.3,-1.53746011986,-35.7435720735,None
phone,55.46,57.76,-21.1387999541,158.662631974,None
-1,55.48,56.38,-49.0330114908,166.50459664,None
-1,56.82,57.14,0.220948131401,150.353409453,None
-1,57.22,57.66,-51.9085639676,162.812642313,None
-1,58.12,58.84,9.18513356909,-51.3958828314,None
knock,58.22,59.08,-23.8523576425,-67.4762320799,None
