sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.4,2.62,28.5402753682,149.800309816,None
cough,3.36,4.44,-14.7651113169,-123.385276525,None
-1,3.4,3.76,57.3599931963,106.091706532,None
keysDrop,4.04,4.44,-13.2221157181,-76.3722428827,None
laughter,5.06,6.52,11.6754837365,-54.844197848,None
phone,5.12,8.62,-30.6431976926,-110.247779198,None
-1,7.64,7.94,29.2591008927,-176.611484005,None
clearthroat,8.24,8.54,-44.1252625472,-130.873768366,None
cough,9.02,9.68,-17.7306704097,40.4556835619,None
keysDrop,9.46,9.64,-14.8670740271,-24.6586800461,None
pageturn,10.32,11.28,-25.6373037467,-173.1150852,None
drawer,10.98,11.3,19.8426907582,167.826562358,None
keysDrop,12.3,12.54,16.5965300505,136.361285906,None
pageturn,12.58,13.24,-24.6689464108,40.0115441021,None
speech,13.34,14.64,19.3468144843,64.78782486,None
-1,13.92,14.68,-6.46259160255,65.8091313339,None
speech,14.74,16.62,15.5254288484,122.435704427,None
pageturn,15.68,16.2,-23.6975920778,-132.526097997,None
phone,17.74,19.98,-17.0350655617,-142.601068567,None
keyboard,20.38,22.2,-16.8547909608,-21.221767394,None
-1,20.4,21.16,-35.6023494879,14.6662830687,None
knock,21.36,22.3,-9.30446695529,158.805827791,None
drawer,23.36,24.06,-24.7449235944,-41.3854748256,None
laughter,23.38,25.14,-12.0160233609,7.20780979242,None
-1,24.18,24.72,6.53870353992,3.86343171268,None
pageturn,24.94,25.66,-33.3987357376,-139.339011396,None
-1,25.16,25.64,-4.44142349691,-167.053889824,None
knock,25.74,26.68,-30.7616748374,95.9997275109,None
doorslam,27.82,28.22,24.7410258501,75.0080903081,None
-1,27.84,28.26,2.22460693153,76.6775898402,None
drawer,28.94,29.5,-11.2576078898,-48.3406096051,None
doorslam,29.4,29.52,-11.5282474077,7.51950214122,None
keyboard,30.36,32.2,-35.8619359316,36.8012627811,None
-1,32.02,32.2,1.38523494425,8.01106130759,None
-1,32.24,32.32,8.35518121923,-103.915832765,None
-1,32.34,32.48,-25.6519361226,-99.1216669094,None
-1,32.98,33.48,-10.5230768848,-41.955605275,None
cough,33.54,34.26,-18.7127224302,-147.779116039,None
-1,33.58,34.26,17.7778714154,-137.311024224,None
-1,34.4,34.8,-10.4946076611,-41.3137612643,None
drawer,35.94,36.48,1.1692283834,-0.212507957613,None
laughter,36.2,37.98,13.3827700733,107.463535363,None
keyboard,37.34,38.4,-27.4746108344,-78.7297650011,None
laughter,39.16,40.96,18.2383388668,75.4644942846,None
-1,40.0,41.74,14.3392565712,165.310844361,None
-1,41.3,41.8,25.7049470626,-168.76887444,None
phone,42.34,44.48,22.0608393272,-77.262347287,None
-1,42.38,44.5,44.4398984453,-77.1172091872,None
-1,44.56,44.8,-2.65921695471,61.6585600678,None
drawer,45.12,45.52,-7.23827326356,143.238124666,None
pageturn,45.62,46.14,21.767440633,-141.342508868,None
-1,45.88,46.98,-37.5021307498,76.531765649,None
phone,46.16,48.12,13.7953585564,116.965529011,None
cough,47.52,48.56,-11.9994339941,-78.3971573755,None
laughter,48.68,49.14,-9.83782932746,117.880303553,None
laughter,49.6,51.22,9.70459494785,-118.842587821,None
phone,50.26,52.48,-39.7446749962,-30.3123695001,None
keysDrop,52.56,53.0,15.1989786948,72.4196381644,None
-1,52.58,52.96,64.6614786319,9.02640712169,None
-1,53.44,53.82,50.4599059255,8.45505788521,None
keysDrop,53.44,53.84,32.6769193835,-65.7210879855,None
-1,54.26,54.86,-44.347057404,-160.363136807,None
cough,54.26,54.88,15.154001598,-62.6924395803,None
speech,54.92,56.26,35.6166211475,130.475426503,None
-1,55.24,55.78,14.8146438926,151.316069985,None
keyboard,56.46,57.5,-42.9409941079,-113.830947243,None
-1,57.78,58.26,-6.0529417242,54.7264183956,None
-1,58.72,60.42,-2.48709329336,69.8893903812,None
keyboard,58.8,60.62,26.6889829738,9.01226849498,None
-1,60.46,60.62,-8.79718226385,-2.99919205375,None
