sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.74,3.0,18.719362111,-74.4209797759,None
-1,3.26,3.52,-0.40263154997,83.2445394388,None
pageturn,4.04,6.0,6.63183971579,91.9878395502,None
phone,6.52,8.84,-32.6643349743,152.798358128,None
-1,9.7,9.96,-10.5161929868,58.4695776689,None
phone,9.98,11.7,11.0178724703,-44.5737494447,None
-1,10.04,11.64,63.8186467969,-1.04256731897,None
-1,11.76,12.4,-6.63985708229,14.1473499839,None
-1,11.78,12.26,-6.64183699478,44.4838543375,None
keyboard,12.4,14.04,-25.6451165531,-70.2837172782,None
-1,12.64,14.02,0.945154486312,-28.9102277059,None
-1,14.26,16.46,3.59286014908,20.9900738484,None
knock,15.14,15.8,13.9292759465,71.4359702577,None
drawer,16.7,17.22,-31.7958365429,110.897774649,None
-1,17.18,17.66,4.30950624803,12.5965953247,None
-1,18.12,18.4,7.0190562874,23.8728106875,None
doorslam,18.6,18.9,39.460140968,28.3247583224,None
-1,18.78,18.92,25.2871438241,77.9340881633,None
-1,18.92,19.54,4.25891273026,7.37323865177,None
-1,19.76,20.04,0.510198798292,47.3478256177,None
-1,20.14,20.36,46.3875798289,-86.331507111,None
keysDrop,20.16,20.36,4.11065594285,-85.032870643,None
-1,21.14,21.32,7.30099127644,11.7656295868,None
cough,21.6,22.6,-28.0632375832,-21.1133979496,None
-1,21.62,22.5,-13.512865661,37.320077972,None
cough,23.44,24.64,4.22741045296,-11.0227192238,None
-1,24.02,24.46,24.6635950634,-24.6088899892,None
doorslam,25.52,25.7,-11.4713775058,-119.821317089,None
-1,26.18,26.9,5.19829360764,16.467422743,None
pageturn,27.18,27.8,-46.7868128154,92.7964011093,None
cough,29.04,29.94,-28.7851831641,-100.937560969,None
-1,29.36,29.92,-32.8073773299,-70.8355518769,None
phone,31.14,34.38,13.2104129698,-118.577590842,None
drawer,35.7,36.56,34.3030064006,-87.1796171506,None
speech,37.8,39.8,-31.8197418425,-43.6885786555,None
-1,37.82,38.16,16.50139151,-71.0099429254,None
-1,38.4,38.76,-51.9946077077,-9.32296615252,None
-1,40.04,40.08,-2.47693417169,59.444684704,None
drawer,40.52,41.6,-32.1108058269,83.245085785,None
-1,42.26,42.86,-2.07361384808,64.9103963065,None
keysDrop,43.24,43.42,-32.6313067076,-176.680111933,None
clearthroat,44.88,45.8,-20.6169035659,-79.6845110832,None
-1,44.94,45.5,-31.6360052917,-152.274493261,None
-1,47.1,48.12,12.1234885161,-91.4653091142,None
speech,47.1,48.92,-14.5818897957,-71.871310746,None
-1,48.36,48.76,-56.9379405255,-0.0615269309347,None
-1,49.72,52.88,-35.2139325108,-22.9808894359,None
phone,49.72,52.58,4.5036862497,-19.6530185188,None
knock,53.94,54.6,7.22450324691,24.1508903232,None
drawer,55.96,57.18,-14.2586343777,40.2206793264,None
-1,56.06,56.32,-18.2680043928,39.3385776551,None
