sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.46,1.12,15.8433490135,-3.15581703566,None
laughter,4.1,6.22,-11.5340549927,16.353786474,None
-1,4.22,5.64,11.9983466573,22.8473727865,None
phone,6.94,10.12,12.1434973245,-89.0636136232,None
drawer,11.22,12.48,-27.0029886218,-33.3902010052,None
speech,13.24,15.04,-46.7260540249,84.1544713874,None
-1,13.32,13.98,1.8174450712,83.326802373,None
-1,14.12,15.06,3.31120314789,-90.7991765659,None
-1,15.98,16.06,-7.30647694338,24.7090086598,None
pageturn,16.14,16.88,-10.9760862006,140.659265946,None
-1,17.32,18.08,14.960193082,-4.85100091368,None
knock,18.18,18.62,10.506447875,168.030313209,None
-1,18.94,19.02,-4.82828046017,27.6896344636,None
laughter,19.84,22.34,-15.3649395166,-21.280110753,None
-1,20.36,21.22,-39.9418619841,-43.1165217923,None
-1,21.98,23.3,-0.971974087295,27.5223048676,None
keyboard,23.48,25.16,0.77686444239,-60.780273817,None
-1,23.48,25.1,-30.2982910393,-110.80718678,None
-1,25.28,25.58,5.96681562696,24.1456186922,None
-1,26.14,27.04,-22.9018138544,-144.334529767,None
cough,26.14,27.14,17.7972156691,-157.749361625,None
-1,28.0,28.12,-2.60640295246,31.8766121539,None
keyboard,28.56,30.28,5.6590322064,61.8237858215,None
-1,28.86,30.12,-23.9195790089,89.8362109494,None
cough,31.12,32.38,19.0348032516,16.8857907511,None
-1,31.12,31.98,-32.6671129686,-11.7611732996,None
doorslam,33.5,33.76,9.61757983588,-22.9679130888,None
-1,33.52,33.78,-19.2470090462,-40.7807462675,None
-1,35.34,36.06,14.2356523865,101.219064666,None
pageturn,35.38,36.08,-25.0261700593,116.548614438,None
-1,37.04,39.46,3.4393491235,150.527911862,None
keyboard,37.04,39.46,-44.8713047907,133.244435979,None
keyboard,40.6,42.54,-20.1392615175,6.87713706392,None
-1,41.36,42.1,9.27476671074,-88.2217674232,None
laughter,43.44,45.28,6.24356201653,-99.486573473,None
-1,43.68,44.14,-3.37072360377,-131.010844758,None
-1,44.66,45.2,-57.310873272,85.9340172926,None
laughter,46.72,48.58,-13.7197011555,-107.523705186,None
-1,46.78,48.04,22.3653823599,-102.034077683,None
-1,49.06,49.34,3.7793096849,28.9236748634,None
drawer,49.36,50.38,42.576206398,9.26377476644,None
cough,51.42,52.06,-20.6477654248,107.980406112,None
-1,52.34,54.22,-0.0126411119643,28.8574698442,None
keyboard,54.0,55.72,28.4318307568,166.238636985,None
-1,54.3,55.7,-5.7922717086,-162.360550849,None
-1,55.8,56.74,-2.41582528245,23.1749419334,None
-1,56.58,58.86,24.4003666091,-23.7883634834,None
speech,56.76,58.84,51.2038255022,7.26261979541,None
