sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.44,1.92,33.0514701464,31.7760815349,None
-1,0.48,1.5,4.16185735522,38.043656596,None
-1,3.26,4.4,4.49947530933,104.835529238,None
-1,4.16,4.24,28.3619414425,96.4157123158,None
laughter,5.94,7.74,10.7588147116,146.070718144,None
clearthroat,9.22,9.96,32.3531142706,-99.6226481611,None
-1,9.26,10.04,0.54739094377,-100.77570529,None
keyboard,11.54,12.6,-37.1564866525,-90.9410119218,None
laughter,12.96,15.52,12.619874793,-6.23525854406,None
speech,16.84,18.22,-9.6590930879,144.413310269,None
-1,16.88,17.22,59.5270163774,-170.731991684,None
-1,17.96,18.24,-28.2231333248,131.904313946,None
laughter,18.96,20.54,21.1074687603,-150.969376098,None
cough,21.66,22.84,5.66735805536,58.5857881223,None
-1,21.68,22.06,-43.8369693015,163.674675333,None
keyboard,24.4,26.26,-13.9108068807,-141.15369675,None
doorslam,27.54,27.92,-3.85863765151,-176.300510176,None
keyboard,28.9,31.94,8.74936907847,-178.747872738,None
-1,28.92,31.18,41.7573658138,176.330389467,None
-1,31.72,31.96,40.2694250607,176.851457289,None
keysDrop,32.86,33.32,-6.14906564666,113.143750925,None
keysDrop,34.66,35.1,19.853889754,-107.938019493,None
-1,34.84,35.1,-18.5000810634,-109.50853601,None
cough,35.94,36.82,-8.05542200524,143.563338613,None
-1,35.96,36.38,54.2296872721,179.306865889,None
keyboard,38.16,41.22,-4.33132230733,13.6029161366,None
laughter,42.66,43.12,-17.7709207714,-45.8979291094,None
keysDrop,44.12,44.58,35.6291768725,50.1260231807,None
-1,44.14,44.56,6.61775287189,31.3453780395,None
pageturn,46.02,46.74,18.1599913283,34.4671884117,None
clearthroat,47.88,48.68,10.0983008992,36.1448606265,None
-1,48.02,48.66,29.0981016477,9.8396169545,None
doorslam,49.8,50.16,35.0227528688,-52.3061740532,None
keyboard,51.04,54.08,15.3218029229,-111.568735358,None
-1,51.06,52.74,-15.4973438473,-105.137131219,None
-1,52.78,53.32,48.2899814791,-90.3790649841,None
-1,53.9,53.98,53.9301822017,-96.5720821053,None
-1,55.54,56.18,-0.950140793391,-53.7396840969,None
keyboard,55.54,57.36,-36.4781139238,25.6054885097,None
-1,56.54,57.08,-5.31804122235,144.530531913,None
