sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.08,0.82,15.1797867491,29.0099123157,None
-1,0.12,0.72,-28.5666076151,-38.612490509,None
phone,0.88,3.12,-13.7813901687,11.9683169731,None
keysDrop,2.12,2.54,-25.7224964357,96.076903662,None
-1,2.56,5.24,3.38138312433,27.8525488266,None
-1,3.24,5.12,17.3068682674,113.303909447,None
cough,6.7,7.6,-29.6804444456,114.608611211,None
-1,6.8,7.28,-57.5046790074,163.846647002,None
-1,7.8,8.94,-8.12760127903,-32.4047836574,None
-1,8.24,8.52,-7.81937838038,8.1181942942,None
phone,9.04,10.32,29.7594773062,-135.979782863,None
-1,9.08,9.7,75.9231021599,146.328510016,None
-1,9.72,9.94,8.00451131515,-132.960315075,None
doorslam,10.52,10.98,7.24827566492,91.6524946644,None
doorslam,11.64,11.72,19.6688980929,151.043743016,None
keysDrop,12.64,12.76,21.9444168829,-85.4542122938,None
drawer,12.8,13.48,3.02986418261,47.5615220695,None
-1,13.9,14.62,-20.3829247075,-68.722258487,None
-1,13.92,14.6,43.4332740281,-120.869944569,None
keysDrop,14.68,14.9,-1.43710950512,69.9939620189,None
-1,15.42,15.66,-19.5194702226,-66.6053025406,None
keysDrop,15.54,15.8,-36.6698363831,41.5091963609,None
cough,16.36,17.24,6.13980164422,-69.4453632883,None
keyboard,18.38,19.66,8.40495064936,-5.03261449406,None
-1,18.4,19.68,43.3400032696,-10.2794914391,None
keyboard,20.4,23.32,1.52623945188,-139.79991699,None
keyboard,20.8,22.02,16.8724511964,-71.9938664684,None
keysDrop,23.3,23.98,30.7349790821,-118.479231478,None
-1,23.54,23.98,71.0159160583,-173.58770961,None
laughter,24.44,26.26,9.58440450638,7.01410430564,None
-1,24.98,25.56,28.0217302925,-19.1379452886,None
keysDrop,26.32,26.54,19.383857468,141.992523197,None
phone,27.42,28.7,-20.3899980117,131.918085402,None
speech,29.46,30.92,28.7769189637,-156.413924175,None
cough,31.94,32.64,5.22896767916,92.9199616807,None
knock,32.0,32.78,-7.27184192805,-111.233915788,None
-1,33.5,34.24,-4.52159356898,33.6425587777,None
laughter,33.88,35.56,38.8883083739,-160.848183,None
phone,34.3,35.48,1.30274690352,-152.342918473,None
-1,36.36,37.26,-13.2276921304,-49.7439578588,None
-1,36.6,38.16,28.744577031,111.282534062,None
pageturn,37.28,38.06,4.15892721016,150.675497594,None
-1,38.08,38.82,-15.673693373,-46.4077510266,None
-1,39.0,39.38,-1.50205384495,32.9490367685,None
speech,39.52,41.9,-13.6466821556,-105.966659674,None
-1,39.52,40.1,-5.24335887373,-113.318765176,None
laughter,40.12,41.9,-8.61891297605,-70.951244002,None
-1,41.92,42.46,0.523146445961,27.7398073145,None
-1,42.56,43.26,-5.19387229421,-21.3703853628,None
cough,43.32,44.18,16.8299041623,155.334145117,None
cough,43.48,44.4,-10.3983837763,-59.5527000245,None
-1,44.22,44.4,31.3048896845,-89.1770687855,None
-1,44.76,44.82,1.41330150874,34.4240162411,None
speech,45.26,46.38,17.0604439071,-172.359487012,None
-1,45.32,46.2,-22.5353765761,-176.895674796,None
-1,46.36,47.88,-2.70722391479,30.9810645771,None
-1,46.58,46.78,17.9752404634,122.43641321,None
keyboard,47.78,49.56,-9.05177841729,-3.41796660763,None
doorslam,48.02,48.58,-12.7722132939,-20.319608226,None
-1,48.6,49.56,-49.6239973107,4.92631977297,None
clearthroat,50.12,50.26,-1.12839149818,38.0563166622,None
drawer,50.26,51.24,6.50314866287,-55.8772076889,None
-1,50.78,51.18,-31.217915848,-107.405974877,None
-1,51.3,52.4,-1.6245604735,28.9175804713,None
knock,53.36,54.2,-5.46661499596,107.400656451,None
-1,53.6,54.14,-9.10346811601,82.1194583163,None
cough,54.48,55.26,14.5273193803,71.1959739373,None
speech,54.76,57.12,-4.63711366049,-81.2819075488,None
drawer,56.7,57.64,1.27675251759,-32.327684314,None
-1,58.16,58.24,-1.95502152671,-24.6745090678,None
knock,58.44,59.2,-23.5874026207,-163.763763121,None
