sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.18,0.84,4.89450767386,47.8080304782,None
knock,0.98,1.48,-6.44271710077,177.092651957,None
knock,2.16,2.66,10.547921488,-171.745888304,None
clearthroat,3.46,4.66,3.67730470031,173.797035909,None
-1,3.56,3.84,-13.0066747001,159.088441068,None
-1,3.88,4.38,-37.4787454836,13.9152494195,None
knock,5.68,6.68,-23.9810170402,135.301342404,None
keysDrop,7.74,8.2,-12.7308691361,-139.349455713,None
clearthroat,9.48,10.28,-8.74094315589,105.940291992,None
keyboard,11.7,12.74,20.9487064491,-179.440546625,None
keysDrop,13.92,14.36,-20.2435893209,80.6044145482,None
drawer,15.88,17.08,26.2906274926,48.1974008523,None
phone,18.04,20.28,14.0559896207,-85.5116629058,None
laughter,21.32,21.76,-17.4079754239,-109.54692419,None
-1,21.4,21.74,-31.739089911,-87.3296303472,None
knock,23.12,23.64,-25.2490012657,91.5189786069,None
keysDrop,25.18,25.54,-22.6404146105,50.037780341,None
laughter,26.18,27.64,10.5155690216,-178.713878864,None
-1,26.2,26.38,10.132255916,174.061936765,None
-1,26.92,27.7,-19.0982378814,179.985977376,None
doorslam,28.62,28.82,-51.9174353408,41.4357193136,None
-1,29.94,30.26,-47.6224721621,129.044099892,None
keysDrop,29.94,30.72,-16.9305234003,-148.759236501,None
-1,30.68,31.64,1.80270547971,-166.192446909,None
-1,30.74,31.4,1.28101388094,78.4269401535,None
keysDrop,31.66,32.12,9.02739279755,123.071347128,None
-1,31.82,32.0,-27.1959248943,128.283399279,None
-1,32.16,33.36,0.58774065471,-164.02329195,None
-1,32.38,32.9,-6.04028581555,54.7264118746,None
keysDrop,33.4,33.76,-26.578601004,140.947984314,None
-1,33.4,33.74,29.9100131282,121.872438024,None
-1,34.2,34.32,1.35209341454,-167.584527465,None
laughter,35.02,35.48,-12.0381495271,16.1765080546,None
-1,35.62,35.68,-1.33033028237,39.6476267858,None
drawer,36.32,38.92,9.5444547222,-154.570915676,None
laughter,39.48,41.28,16.5310346877,106.770597412,None
-1,40.36,42.34,-20.0402645409,-152.765444486,None
clearthroat,42.4,43.56,-13.6713485932,-44.7032314786,None
-1,43.2,43.82,-11.0228975654,-130.339437995,None
-1,44.06,44.28,-7.54540971081,-69.7638044793,None
-1,44.44,45.86,-7.22510604924,4.5755549946,None
-1,44.48,45.74,-32.3540914932,-8.72126350112,None
-1,45.96,46.16,37.8136851561,57.8478204536,None
-1,46.24,46.34,11.9599096518,14.5410960607,None
-1,46.3,46.74,-8.43915479535,30.7292700694,None
laughter,46.9,49.08,-19.8753643383,-43.8329073981,None
-1,48.76,49.28,-20.5390471721,30.3041920559,None
laughter,50.62,52.2,-20.9231996136,-80.151832837,None
pageturn,53.0,53.72,-36.0985771553,-57.8919379534,None
-1,54.78,55.24,19.7656189058,46.1081202493,None
laughter,54.98,56.58,-4.16305453705,41.742366926,None
