sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.2,2.38,16.6256618626,-77.4744496154,None
drawer,0.8,1.42,-10.1688172126,105.773673314,None
speech,2.48,3.98,-13.6301758623,-125.698217159,None
-1,2.92,3.02,10.6720137917,-136.748450199,None
laughter,4.3,5.8,21.2260398716,-161.183825891,None
-1,4.34,5.0,-9.84120712462,154.431750994,None
-1,6.24,6.32,-2.6623808427,50.5974341349,None
drawer,6.34,8.02,5.96997397998,2.50430742796,None
cough,6.78,7.68,-32.3340928291,67.0496890793,None
speech,8.56,9.68,37.5898913907,11.127712097,None
phone,9.54,11.76,15.4668472045,-89.0550225179,None
-1,9.8,10.88,-12.0200840676,-89.3417215197,None
-1,10.9,11.68,35.0356797045,-73.7519511914,None
speech,11.7,13.14,23.8532519096,-34.3930168017,None
-1,11.94,12.98,10.531866611,-40.3960446903,None
-1,13.1,14.88,-28.8414040391,-164.617722611,None
-1,13.26,14.26,30.7037171844,86.5749540688,None
laughter,14.64,15.74,15.1498059848,-51.5148975265,None
-1,15.0,15.36,35.0825378865,-6.83410398762,None
cough,15.54,16.34,-1.59791310939,176.700398073,None
-1,17.06,18.54,-3.56044407959,-113.331626847,None
keyboard,17.1,18.32,-22.0355139457,141.349059796,None
pageturn,19.36,20.98,14.6072074193,-44.5591898021,None
-1,19.36,20.98,49.634364564,-30.8320344776,None
-1,21.92,22.06,17.4025930376,-54.3844314635,None
doorslam,21.92,22.1,46.7653760208,-51.3176081417,None
speech,22.3,25.48,-16.7441490914,29.1426323897,None
-1,23.78,24.0,9.60825938374,-0.191103225137,None
-1,25.1,25.56,-44.7713590385,28.8647589735,None
phone,25.62,26.98,-29.2791315796,-68.8818546325,None
pageturn,27.04,28.54,-11.0251726794,-48.7783717773,None
speech,28.26,29.48,-15.7443629071,114.972650192,None
-1,29.62,31.0,42.7319622242,-155.516395867,None
pageturn,29.62,30.98,-41.5117877458,10.9855812487,None
cough,31.04,31.4,-42.7128473972,159.69296224,None
speech,31.68,33.16,-15.0812537454,47.8420590766,None
speech,32.86,36.02,-36.620455316,-167.333152398,None
-1,33.48,33.9,-51.3201219592,141.821297903,None
-1,34.06,34.72,-7.47662190848,169.122200591,None
-1,35.16,36.02,-11.5247065146,172.793880085,None
-1,36.92,37.1,6.28726611747,-153.33925292,None
drawer,37.34,38.2,-15.7876502263,-125.104452564,None
pageturn,37.44,38.42,-14.6017009003,-93.006556992,None
-1,39.04,39.26,-0.387776299833,-159.772769226,None
doorslam,39.34,40.12,-14.7786943091,141.010967947,None
speech,39.6,42.9,-17.212138914,-168.259249382,None
phone,40.42,41.78,9.17620028022,-69.2902268456,None
-1,42.92,43.44,-8.36088967364,-151.587117083,None
knock,43.5,43.88,-25.8071685904,151.229101258,None
drawer,43.46,44.08,-30.8308891037,16.1333367049,None
keysDrop,44.32,45.06,3.36763573156,-151.097812117,None
pageturn,44.72,46.4,-47.2860808803,157.782215014,None
-1,46.46,47.42,1.61544384023,174.471590397,None
-1,46.58,46.78,-22.5973453318,-169.602769853,None
-1,47.28,47.44,-29.8357524352,156.051815987,None
clearthroat,47.64,48.1,16.9810458088,49.2951040432,None
-1,48.28,51.6,-39.2333720439,96.1606147421,None
-1,49.08,49.44,-26.8914176032,69.9680143398,None
phone,49.6,51.58,-13.5434988695,93.6943185677,None
-1,51.68,52.0,-0.256847296047,-36.865871151,None
-1,51.7,52.0,-11.9833090086,-22.0906613083,None
-1,52.06,53.36,-0.353386593601,68.9403227941,None
keyboard,52.94,55.04,1.5484660807,18.0323687062,None
-1,53.88,54.68,-21.1290683784,14.3106383481,None
speech,54.8,56.98,-13.0881507102,-34.3127164296,None
-1,55.92,57.18,8.31976366747,-179.963885793,None
-1,57.02,57.12,29.8424264086,159.613546034,None
keyboard,58.18,61.1,-10.8974164105,50.389450323,None
