sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,0.22,-1.6564126443,30.2783865491,None
keysDrop,0.28,0.68,38.4262150333,-105.00560642,None
-1,0.38,0.84,13.3507124529,-81.1343573388,None
keyboard,0.7,2.08,39.5019151472,8.24600863803,None
speech,2.1,3.14,-10.7281659237,-114.013525795,None
-1,2.3,3.2,-17.4914665414,-85.1824433701,None
-1,3.46,7.86,5.8886898565,24.1554620307,None
speech,4.38,6.26,32.4770017346,-36.5916740804,None
cough,6.62,8.48,-14.9312125628,15.2784307154,None
keyboard,9.26,11.54,-25.4999011118,-24.525296104,None
speech,9.36,10.72,-44.3584768626,95.5071620132,None
pageturn,12.02,12.98,-45.7787475917,-38.4822465298,None
doorslam,13.0,13.14,2.7641880787,134.950315412,None
keysDrop,14.08,14.52,4.94784157857,7.78146864641,None
-1,14.08,14.66,34.5103834252,5.65561030446,None
-1,15.04,15.38,5.48262266924,45.846967147,None
-1,15.04,15.24,-4.80224340611,143.619022717,None
keyboard,15.4,18.36,-8.31448364228,4.78385418552,None
keyboard,16.12,19.18,33.3917219198,62.6490621496,None
-1,18.64,19.06,9.5974129283,60.8908542385,None
doorslam,19.6,19.94,-22.5203025587,153.304790765,None
-1,20.36,20.66,-1.6844614568,112.728173501,None
doorslam,20.74,21.06,-44.2718784656,75.7397593012,None
-1,21.36,21.64,4.94339137145,114.180652079,None
doorslam,22.32,22.72,20.7486726851,-3.48761722302,None
phone,22.74,24.68,33.6330783454,-37.3874042079,None
phone,23.64,25.56,22.0332849825,131.102568793,None
clearthroat,25.96,26.74,-19.4763153703,-46.4495096388,None
-1,26.0,26.6,24.9756630436,7.94298370802,None
speech,26.8,28.66,45.6567010753,-71.4106854657,None
-1,26.82,26.92,72.3701553526,-77.8547969899,None
cough,28.02,28.64,26.8839446734,-111.728831447,None
keysDrop,29.36,29.56,-42.6722340272,133.595482461,None
-1,29.4,29.5,-5.21769127751,154.74925385,None
-1,29.78,29.88,-7.04053052979,1.57416144592,None
pageturn,30.0,30.64,2.25428941874,113.283013008,None
cough,30.14,30.86,-30.2722900739,142.756318534,None
drawer,31.68,32.8,26.4941698017,-87.1830196313,None
pageturn,31.7,32.12,44.1782400857,-86.9082012933,None
-1,32.24,32.76,2.15752005554,-85.3964622764,None
laughter,33.46,35.08,-15.0412548351,-118.755157148,None
doorslam,33.52,33.68,24.2478169101,-4.50333770124,None
speech,35.1,36.56,33.2230088626,-43.2550356059,None
-1,35.58,36.28,5.71035296858,-42.7422569315,None
cough,36.52,37.44,7.2785155085,106.09702063,None
drawer,38.06,38.3,-10.6921984931,160.659045269,None
pageturn,38.98,39.62,21.894501713,-118.877419191,None
-1,39.14,39.62,-10.8867653566,-122.042441214,None
clearthroat,40.22,41.14,-9.62603543301,15.0720680004,None
pageturn,41.38,43.44,10.2453249355,159.676943891,None
-1,41.46,43.24,27.5484298466,146.367838949,None
-1,43.9,47.88,-32.0100680888,-41.6828013136,None
-1,43.92,44.52,-7.33569017189,-98.9963969074,None
knock,45.36,46.34,9.01694800605,97.4012014102,None
-1,46.46,47.86,9.08080860263,-23.731069488,None
speech,48.26,49.72,30.0302071056,-21.2457106838,None
-1,48.3,49.64,1.45306832605,-20.3471827845,None
pageturn,49.68,51.22,-9.17081159829,-111.487276129,None
-1,49.84,50.82,-26.0657010344,-123.219540517,None
knock,51.14,51.62,-25.0013186806,122.067516904,None
phone,52.56,55.84,-18.7406605581,126.447296582,None
-1,52.56,53.94,-12.077337578,124.571301563,None
-1,54.26,57.7,-25.0343429447,153.887105941,None
-1,56.22,56.64,-6.01298675082,160.832271007,None
-1,56.66,57.6,46.418364818,-20.4662574343,None
-1,58.28,58.68,-7.63457482571,3.8572971397,None
laughter,58.7,60.52,12.5090999168,157.887079224,None
-1,58.76,58.94,29.7750961224,151.502951309,None
