sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.02,0.36,-16.603483991,27.2216057413,None
doorslam,1.28,1.68,22.9755596782,-116.148429204,None
pageturn,3.0,3.98,12.9580382199,168.863445691,None
-1,3.04,3.92,-7.34150693831,-162.567510469,None
-1,4.28,5.2,-1.97995064748,-1.99107123591,None
laughter,4.54,6.18,28.9554779035,16.8845864441,None
pageturn,7.0,8.38,-18.3913003329,156.013241573,None
-1,8.22,9.3,-3.11948574624,33.1300214403,None
laughter,9.64,11.04,31.3709851551,3.449845454,None
-1,12.48,12.66,-10.7575348129,24.9513350924,None
cough,12.72,14.2,28.8188839379,-101.742374064,None
-1,13.28,14.0,2.18056277302,27.2565923522,None
laughter,15.12,16.74,5.65650676673,-83.6134295834,None
-1,15.18,16.26,-14.8915950862,-51.1691765787,None
phone,17.78,20.02,22.9848971185,20.1777028314,None
-1,18.14,20.14,-9.82202509319,29.9711871082,None
speech,20.72,22.84,27.0800538975,-22.653439617,None
-1,20.92,22.86,-6.41176849203,-23.4894751929,None
-1,23.98,24.62,7.78723859506,-90.3497231642,None
laughter,23.98,25.04,-29.1760932777,-92.0409962078,None
-1,24.64,25.02,-59.7536858653,-99.6198760678,None
cough,26.4,27.14,0.360954377633,-97.7763193075,None
-1,27.88,28.3,4.2243095663,94.9143886132,None
phone,28.52,30.58,25.5292892588,-106.351112623,None
cough,32.04,34.14,5.00419355359,-162.618837599,None
-1,33.04,33.66,-8.0198771474,-128.134472164,None
-1,34.54,34.66,1.40944613208,84.0617132488,None
keyboard,35.66,37.34,7.22009877704,-16.6856609263,None
-1,36.3,36.78,-22.3021411077,-23.932421395,None
doorslam,37.96,38.06,-14.1700724676,177.078169924,None
doorslam,38.92,39.18,-1.4934343538,-111.789094969,None
pageturn,40.56,41.7,-14.5075611225,104.798094714,None
-1,40.62,41.76,13.6518148301,105.646627421,None
cough,42.3,44.42,-19.8527218356,-66.6438046861,None
-1,42.32,44.32,32.5100570264,-96.3604774863,None
cough,45.78,47.9,-0.117400724629,-153.419036865,None
-1,46.0,46.66,-20.3656663969,-120.629287251,None
-1,46.78,47.22,3.94704549918,-122.97294217,None
-1,48.44,48.76,-2.69803985037,29.7432794522,None
phone,48.84,50.02,-28.6800540386,-81.6431118398,None
-1,48.86,49.96,-51.2019184382,-80.4882786973,None
-1,50.38,50.44,8.17310705482,107.038855936,None
-1,51.16,51.22,7.52457516425,105.060131756,None
doorslam,51.28,51.4,42.5338410651,-57.0314574864,None
-1,52.7,52.92,8.83850104928,97.9284777028,None
keyboard,52.8,54.54,-1.29539366226,-152.911630874,None
-1,55.14,55.32,10.7412747132,103.990652336,None
-1,55.36,55.62,36.3219166448,-85.0904226781,None
keysDrop,55.36,55.58,-16.0955808083,-66.3583788583,None
-1,56.18,56.38,7.07967428403,97.6459778999,None
phone,56.54,58.56,-5.24714202198,-58.2685027303,None
-1,56.94,58.48,60.7854122928,-99.6394470963,None
