sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.56,0.94,-12.9859990942,132.035497611,None
-1,0.76,0.92,17.1390151147,-156.287103854,None
laughter,2.44,4.06,25.7907170384,-88.3860350398,None
drawer,5.36,5.92,12.9464302679,-20.4622685359,None
-1,5.5,5.86,25.8252648261,-31.4976713143,None
laughter,6.64,8.1,5.61245783186,-129.289792691,None
-1,7.76,8.12,-16.8978824627,-133.683622362,None
-1,8.64,9.14,-0.563620694746,49.8478704771,None
pageturn,9.38,10.1,-18.1827990939,-71.9144805047,None
-1,9.38,10.08,10.5164803534,-89.6685733454,None
knock,11.44,11.88,-9.02626154307,113.438153859,None
-1,12.64,12.9,72.2661161158,178.450692663,None
laughter,12.64,13.08,31.5628279371,-118.291699603,None
cough,14.6,15.32,-42.6792952888,-104.466338167,None
-1,14.92,15.22,-22.2692241904,-46.2574687148,None
doorslam,16.66,17.0,9.54652064957,-6.08832488546,None
keysDrop,18.52,18.96,-23.4211563602,151.045726926,None
-1,18.54,18.9,-7.42089390702,99.2137009278,None
keysDrop,19.78,19.96,-36.469775899,179.760858383,None
-1,21.34,21.48,49.9132004685,107.402833791,None
keyboard,21.34,23.16,-15.4385790211,-125.46226604,None
-1,22.34,23.16,44.3850130594,89.3587909944,None
speech,24.08,25.5,21.1906686116,-29.0527768748,None
-1,24.12,24.46,-49.6518263478,-31.912677463,None
-1,24.54,25.0,-22.9854888905,-31.8659979185,None
-1,25.04,25.48,-46.0067851671,-33.4313107436,None
pageturn,26.3,27.0,-7.81144449697,-149.080135079,None
clearthroat,27.86,28.8,13.4519746302,-119.607133986,None
-1,28.12,28.94,-13.5973720157,-114.384535318,None
pageturn,30.2,30.92,-37.2038594751,-16.5007401531,None
-1,30.2,30.88,12.6107086237,57.6769649249,None
laughter,32.22,34.4,-28.5845250942,-10.3457945731,None
-1,32.3,32.68,-22.6039262226,21.5229612295,None
speech,35.56,36.96,-21.0446774714,17.1914206763,None
-1,36.06,36.64,5.22088749887,14.7783654959,None
speech,38.22,40.12,-34.3787485664,-103.898772492,None
-1,38.22,38.36,13.1683184742,-79.1587277414,None
-1,40.3,40.8,-2.26079873051,56.8964625441,None
-1,40.4,40.64,3.70171329635,-158.865835188,None
speech,40.94,42.48,24.4335350762,76.3466095955,None
-1,41.2,42.46,-7.62104916193,75.0535156981,None
laughter,43.38,44.98,42.6078315032,-28.9910075849,None
cough,45.54,46.22,38.189423028,-29.9207403839,None
-1,46.56,47.22,-4.67218981739,-159.962005953,None
keysDrop,47.26,48.0,-31.9960565892,178.275831298,None
-1,47.66,47.96,-40.7017995852,-146.550912313,None
-1,48.06,48.18,-5.31700869961,-142.861829735,None
knock,48.48,49.48,-17.4978367621,-8.65969363561,None
-1,49.24,51.12,-21.826418948,-150.807556704,None
cough,50.96,51.84,-8.69448859301,96.2158287745,None
-1,51.3,51.52,-20.742416944,169.122376751,None
-1,51.88,52.12,-14.6808156433,-123.838627178,None
-1,52.34,52.54,-9.11791029333,-71.3717097652,None
-1,52.62,53.26,-47.5896921805,33.3437428916,None
-1,52.72,56.64,-5.73528442514,28.9416085474,None
-1,56.24,56.7,21.1515246069,-12.0910291232,None
drawer,57.56,58.94,-15.0891269026,158.588873812,None
