sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.92,-4.54567578565,-27.3265653181,None
pageturn,1.0,1.72,-15.9987432011,158.865936501,None
-1,1.92,2.5,-0.969763952583,-37.5050224227,None
drawer,3.1,4.44,39.4918741019,-152.931834398,None
-1,3.22,3.88,41.6964595244,-120.898699034,None
-1,3.96,4.64,9.1831286946,-163.555800967,None
-1,4.54,5.72,5.85613632299,-34.7388495566,None
-1,5.18,5.74,24.5918323634,-46.0912211837,None
laughter,5.88,7.46,-10.5714253845,-94.7525573189,None
-1,7.64,8.04,13.1608423996,-31.2806553035,None
-1,7.7,8.0,0.695994434285,-50.3777089178,None
-1,8.12,8.36,59.4723757407,104.951739913,None
laughter,8.28,8.58,51.6814280355,-21.9328691636,None
-1,8.62,9.32,4.44322815265,-39.7819830273,None
doorslam,9.42,9.84,4.0741172244,-122.949387364,None
-1,9.58,9.64,-25.637172687,-88.6943850257,None
-1,10.04,10.46,12.4850761488,-40.6994493626,None
-1,10.06,10.28,-8.07314955292,-24.6513986029,None
-1,10.48,11.26,-0.690204435846,-38.4282812787,None
knock,10.84,11.74,46.5959237452,-24.8134599951,None
knock,12.4,14.54,-6.16633987726,-43.4574204217,None
-1,12.54,13.92,3.19412067638,-34.0491863574,None
knock,14.46,15.58,25.3686043616,9.37265056555,None
-1,15.64,15.92,-1.90862047261,-105.614359139,None
-1,15.72,16.92,-6.76860066753,-45.5755783821,None
-1,16.16,16.24,-1.35014349211,-30.4258374672,None
-1,17.24,18.56,1.6309608541,-163.771887245,None
speech,17.04,18.6,28.9442378427,165.420995921,None
-1,18.92,18.98,1.57156607023,-36.9450910785,None
clearthroat,19.32,20.32,-4.35947934939,-101.174263854,None
-1,19.94,20.68,7.71664895286,-31.1698586711,None
clearthroat,21.48,21.96,-24.705912316,-22.3369219827,None
-1,21.84,22.84,1.11496063621,-24.1215403772,None
-1,22.32,22.52,-4.5182583516,75.9167932203,None
-1,23.66,23.78,28.0918452339,-112.425790357,None
laughter,23.52,23.98,-2.64206659974,-172.735870244,None
-1,24.16,24.4,-9.09959140051,137.412505677,None
-1,24.58,25.56,-1.85444996447,-34.7376457708,None
-1,24.8,24.86,-10.2545128045,-17.6884317096,None
drawer,25.48,26.5,-4.44211305069,59.8068009203,None
-1,25.58,29.02,-5.20806249184,-28.7476269268,None
-1,26.74,27.5,-16.0656236897,-47.6207287161,None
cough,29.16,30.34,-33.5448112155,-102.681517101,None
-1,29.22,29.62,-13.3316349627,-124.686076317,None
-1,30.04,31.2,-0.77240259838,-97.0195355545,None
-1,30.7,30.92,-22.1319044908,-13.6415398778,None
laughter,31.38,33.56,22.0763158647,159.003439513,None
-1,32.08,33.04,4.66599322487,-179.408940472,None
-1,33.78,34.22,28.5809711615,-20.073018329,None
-1,34.04,34.24,6.16492522345,-38.4771889658,None
pageturn,34.46,35.1,-29.2249478392,-166.662895313,None
-1,34.6,35.16,-15.2457646221,149.659421644,None
-1,35.18,35.76,0.416752511329,-29.0239743185,None
-1,35.22,35.48,-9.5019571916,-25.8424058551,None
laughter,35.84,37.38,-13.8198957029,49.7419383555,None
-1,37.0,37.24,-34.3879751633,56.7017916986,None
-1,38.0,38.76,2.81483991534,-23.7597142502,None
keyboard,38.8,41.14,1.52830474923,179.36094766,None
-1,38.84,41.16,31.6416729202,174.151289587,None
-1,41.32,41.94,0.218585315498,-32.9704904844,None
drawer,42.0,43.54,-20.2317807867,81.4652346357,None
-1,43.84,43.98,29.592236735,-152.620693417,None
phone,44.5,46.48,-24.912898019,28.9428120349,None
-1,44.96,45.34,-21.2498407502,110.559452271,None
-1,46.92,47.44,2.19378058562,-37.3331461961,None
pageturn,47.74,48.96,-8.00237576801,108.868633896,None
-1,48.82,48.94,18.4865084464,91.126420865,None
-1,49.02,49.12,4.05198816527,-28.4933577014,None
doorslam,49.54,49.78,16.9418103807,145.279700062,None
-1,50.04,51.0,-4.56397786025,-42.1128182036,None
-1,50.62,50.86,19.0444417441,-43.237232256,None
clearthroat,51.02,52.0,-5.28917654721,22.0225213496,None
-1,51.34,51.94,25.2146563296,19.1214396309,None
-1,52.22,52.6,3.73315790629,-32.9381313386,None
-1,52.28,52.36,-25.5770069753,-153.831172899,None
knock,53.14,53.66,-2.65969005366,34.2501961983,None
-1,53.96,54.24,-7.20177571942,-89.2741577024,None
pageturn,54.48,55.2,-13.3345535523,141.970189353,None
-1,55.3,56.78,-3.46066538087,-32.3964388939,None
keyboard,56.64,58.5,33.8287578831,-87.0302058658,None
