sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.16,0.66,-13.6011657603,-64.0033227643,None
-1,0.24,0.48,15.50839453,-81.7348175624,None
-1,1.88,2.32,46.2324278614,-107.097032068,None
keysDrop,1.94,2.28,15.5153977884,-108.056889212,None
doorslam,3.26,3.48,-9.25324123745,39.3181730746,None
-1,5.1,5.8,48.2337538097,-29.4992172603,None
cough,5.1,5.74,23.6994243306,-42.0736760851,None
drawer,6.38,7.72,-37.8535810569,-160.568680027,None
laughter,9.06,11.26,20.3906286833,-120.488719867,None
-1,9.14,10.88,55.9290330709,-129.378439353,None
-1,11.56,11.84,9.2384979458,155.390608968,None
laughter,12.5,14.1,-22.4276015081,-73.433092454,None
pageturn,14.86,15.58,-41.2563122904,48.4420612074,None
drawer,16.68,18.0,7.58221987339,-109.39527491,None
-1,18.18,18.52,-6.21760724982,167.984674443,None
drawer,19.04,19.6,-22.7486201745,-134.725237577,None
cough,20.48,21.58,-15.8912503772,-100.07159785,None
doorslam,23.1,23.24,-1.12287709827,-97.6949976276,None
-1,24.36,24.42,-0.729761777903,160.045968026,None
phone,24.96,26.92,-11.8223456741,112.563742391,None
-1,25.0,26.9,26.4839959895,87.7556158739,None
keysDrop,28.14,28.38,-35.6400450427,-177.422200563,None
-1,28.16,28.38,-64.2701758187,103.728185591,None
knock,28.96,29.9,-23.8181403005,-7.9187280715,None
laughter,31.28,31.74,9.12425824442,-20.5994287931,None
-1,31.3,31.5,-35.5963815627,-5.14629260262,None
doorslam,32.42,32.66,37.7419951857,-45.9077169067,None
pageturn,33.4,34.24,18.5604278266,-17.9664157864,None
-1,33.42,34.1,-42.7258389829,38.3179086493,None
-1,34.86,34.94,12.7591171111,172.792082584,None
cough,35.0,35.7,-1.99957939309,-71.7622484626,None
phone,36.32,40.0,29.5033611593,-179.206198951,None
speech,40.22,42.08,31.4656261169,-96.0685391978,None
-1,41.36,41.64,31.897114433,-61.5435100699,None
speech,42.68,44.08,-8.91460750333,-141.483362691,None
-1,43.0,43.24,-17.2620985001,-163.130263324,None
phone,45.52,48.56,38.5388134471,94.958412854,None
-1,45.64,45.98,14.4744234016,73.2746077242,None
-1,47.62,48.46,9.16125627045,63.892581437,None
keyboard,49.12,50.94,-26.8574083952,-89.8401969844,None
-1,50.28,50.94,-52.8640861091,-103.272136419,None
-1,51.18,51.62,2.93670507268,141.587024694,None
drawer,51.66,52.36,-10.3088506564,-72.3329325223,None
keyboard,52.96,55.38,-19.9576320786,-125.13982293,None
-1,53.1,53.62,-19.8375853865,-120.293446182,None
-1,53.72,55.38,24.4515577916,108.389540093,None
cough,56.3,57.36,36.5649440917,140.669141184,None
-1,56.3,56.98,17.8856766521,-170.333306526,None
