sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.56,0.72,-19.6786627544,83.1537733871,None
-1,0.76,1.62,-4.45082802057,-140.863607519,None
pageturn,0.76,1.7,-41.1344934263,-131.352047542,None
drawer,1.64,3.1,10.6242175568,-27.2950283596,None
-1,1.92,2.88,-16.8021356544,-32.2355069542,None
keysDrop,3.22,3.44,-33.0920824151,-137.921458584,None
cough,4.44,5.22,-17.4639903752,8.67247822938,None
speech,5.08,5.96,-15.848090901,-101.902179504,None
clearthroat,5.98,6.24,30.0739827831,-115.345350265,None
phone,6.9,9.22,9.13737708045,-58.5965778452,None
-1,6.92,8.84,-55.4504449699,-174.152611354,None
drawer,9.6,10.36,4.87243549824,18.0108834932,None
-1,10.36,15.08,-39.8807962918,88.9055848287,None
-1,11.46,14.8,-12.1802168504,79.0437414384,None
-1,15.0,15.84,-2.56428595076,-105.573677745,None
cough,16.22,17.12,40.4823267102,-69.7404096089,None
-1,16.26,16.68,17.2629813375,-65.2388628301,None
pageturn,17.12,18.44,35.0152360278,-177.420268458,None
-1,17.96,18.04,-5.75578776486,93.823033442,None
phone,18.58,20.8,-50.0881649177,-111.402633374,None
laughter,19.56,20.98,-7.64586711046,82.4701712807,None
doorslam,22.04,22.26,-47.7770947354,-8.08291377807,None
keyboard,22.08,23.68,0.839068190571,-139.92636762,None
-1,22.34,23.64,-17.728018622,-165.729203973,None
knock,23.78,24.0,-33.3230022637,-25.68634245,None
clearthroat,24.8,25.14,-20.9710981489,164.882530978,None
-1,24.86,24.96,-14.5051687463,-118.966315436,None
-1,25.02,26.92,35.1517414379,-12.5499390283,None
phone,25.16,27.54,10.8376646621,-138.284027977,None
keysDrop,27.56,28.14,-4.7283490229,179.83691569,None
drawer,27.9,29.04,39.0879589748,168.870286298,None
-1,29.1,29.28,7.0081982244,-83.9920545515,None
knock,29.5,30.3,-19.8565205671,113.039493466,None
clearthroat,30.6,30.9,-22.3703697734,161.515237573,None
-1,30.6,30.84,-12.678565301,-115.783030757,None
-1,31.0,31.68,3.41306891496,-34.3158403192,None
-1,31.02,31.78,-5.72632675119,-85.8888699463,None
clearthroat,32.0,32.3,-23.5680480296,79.6095973652,None
pageturn,32.3,33.66,-22.8325549241,-158.812863045,None
-1,32.78,33.52,0.32462001112,169.879850329,None
-1,33.54,34.16,-2.26808202309,142.124838683,None
-1,33.72,34.12,-14.7294517029,140.362719674,None
-1,34.24,34.52,4.03841780561,-32.2417501248,None
phone,34.56,37.08,2.78949670221,-99.4569382164,None
-1,34.86,36.7,49.213401471,-109.88141387,None
pageturn,37.1,37.9,-36.7249983624,101.590072819,None
-1,38.0,39.18,-5.62517522364,-29.856648997,None
-1,38.5,39.14,-32.6791003616,-33.9242894206,None
drawer,39.2,39.76,-10.3500105152,-109.76007105,None
doorslam,39.8,40.1,-10.9141521635,143.54245643,None
-1,40.16,40.52,-10.4206757364,-104.395329828,None
keyboard,41.0,42.58,-9.89268908972,130.139728447,None
keysDrop,41.48,41.98,3.55589523853,-159.50659708,None
-1,42.64,43.0,-3.50414101136,-136.383324956,None
-1,43.36,43.68,35.2766354848,-49.9360688745,None
phone,43.44,44.74,2.41505145215,-173.573190195,None
doorslam,44.04,44.1,-12.6172390201,-55.5047838388,None
-1,44.74,45.26,-0.0399066869217,-29.0002282888,None
-1,44.76,44.84,-22.6469530402,-21.9759561802,None
pageturn,45.5,45.76,0.535835338519,2.11321956296,None
-1,45.58,45.8,59.2545023167,-8.38242926059,None
phone,45.88,47.18,16.4257700136,154.094346724,None
-1,46.08,46.84,11.3934373975,83.210325554,None
-1,47.26,47.58,-3.17857031842,-28.5928220779,None
-1,47.36,47.74,-7.37064455224,85.8163930559,None
clearthroat,47.64,49.2,25.9773857286,93.2188410886,None
-1,48.7,48.92,-0.365805668856,91.8991005039,None
-1,48.96,49.06,49.5427642902,101.560278538,None
drawer,49.24,49.78,0.656145558989,-89.6453782168,None
-1,49.3,49.78,-1.40854553092,-47.6825756248,None
-1,49.8,50.0,-2.18007912046,-113.81783704,None
keysDrop,50.08,50.52,25.4528065095,9.72427877165,None
knock,50.66,51.62,-22.6582380931,-20.8320045223,None
-1,50.7,51.5,-31.1249291892,72.2154137688,None
-1,51.58,51.92,1.45866257147,-31.9663411256,None
phone,52.0,53.44,18.1380250181,87.8939533405,None
-1,53.36,53.72,-1.39409755076,-26.165355872,None
-1,53.62,53.94,24.4343458533,-31.764519474,None
cough,53.74,54.6,-26.8116216711,-35.6822015407,None
-1,54.08,56.14,-3.61808794115,-12.0652681167,None
-1,54.7,55.56,0.794109857437,-28.6188893458,None
drawer,56.16,56.92,-16.5670152086,55.1295189515,None
knock,56.64,57.64,-0.632297921906,130.154699208,None
-1,57.68,58.04,-7.29991058373,-40.737235239,None
drawer,58.08,58.9,29.9760825111,109.365469954,None
-1,58.22,58.46,4.25925167412,-8.28001916375,None
drawer,58.7,60.12,-14.4529289187,-128.762645804,None
-1,59.58,60.24,-2.95113272215,-61.5123729823,None
