sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.86,2.92,-54.4465630331,-108.630906257,None
-1,1.12,2.8,-32.9606067071,-99.1795197442,None
phone,3.94,5.14,29.4173554387,44.4506252561,None
-1,3.96,5.12,-10.3837360952,54.2435114934,None
phone,6.56,7.32,-14.2283864387,-136.368164356,None
-1,8.8,10.68,2.14836227792,85.5529727429,None
phone,8.8,10.8,-24.6703563312,86.4402041025,None
laughter,12.26,13.62,-21.7994054068,125.151962306,None
pageturn,14.66,16.06,-9.02581110394,77.9871548376,None
-1,15.24,16.0,-17.0001038293,39.6426011111,None
-1,17.06,17.32,77.7874089832,-171.036560988,None
clearthroat,17.06,17.46,30.3204541382,65.1287302638,None
cough,18.36,20.74,-0.145841649398,-111.128700016,None
-1,20.08,20.3,18.0065198262,-123.185699338,None
-1,21.56,21.98,-0.890994242605,-129.197533004,None
-1,21.68,21.88,-6.93126932451,-87.4385875442,None
clearthroat,22.12,22.88,-4.78454608809,87.7020330728,None
-1,22.3,22.64,-36.9607899062,109.937319865,None
laughter,23.5,24.86,-1.95946422778,91.3087078949,None
-1,25.08,25.4,-3.7432274174,-96.7749968228,None
keysDrop,25.94,26.16,1.78507951678,143.156848998,None
keysDrop,26.88,27.2,37.6327214272,130.015612604,None
-1,28.0,28.06,-5.38214222666,-125.442606146,None
keysDrop,28.34,28.6,-10.4949525179,167.508990199,None
-1,28.8,28.86,0.0886644738505,-86.5724964969,None
laughter,29.44,30.86,-2.89091672594,14.6098819129,None
-1,29.5,29.68,-45.1727169661,-1.82407657236,None
keysDrop,32.18,32.4,8.67060469804,7.94555777866,None
keysDrop,33.6,33.78,-40.8580373591,-25.5063097406,None
-1,33.64,33.76,22.2925749443,167.909114811,None
phone,34.5,36.56,-22.1293493454,37.4849711714,None
-1,34.52,36.38,-40.0421885905,61.4081762719,None
cough,37.06,39.16,-22.0172246931,131.383021851,None
phone,40.44,42.5,31.3988927644,-94.3760837512,None
-1,40.46,42.44,-29.8173444616,-105.881261736,None
keysDrop,43.16,43.42,6.10759424437,-126.354746534,None
-1,43.18,43.4,-18.0647435455,35.971941164,None
drawer,44.72,45.52,9.08399895818,-69.9903394712,None
-1,44.88,45.4,38.4180689867,-72.0868606652,None
-1,46.24,46.42,-3.26671588576,83.4624511493,None
keyboard,46.84,48.56,-7.70602758406,-139.67063152,None
-1,46.98,47.12,5.57160489688,-128.176263536,None
phone,50.62,52.68,25.5749109506,-135.543323269,None
-1,50.68,52.14,-33.0825096162,-115.33713816,None
-1,52.18,52.64,-6.03094471504,-130.579756609,None
-1,54.16,54.26,5.27272143721,-137.197987829,None
drawer,54.16,55.72,0.269109639347,142.678251079,None
-1,55.74,55.98,1.34605721781,85.3811123655,None
cough,56.78,57.5,-3.09196944439,80.5027781925,None
