sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.86,2.98,18.560558711,-179.908923841,None
-1,1.38,2.96,44.3305747061,-177.983767715,None
drawer,3.66,5.2,-12.081538639,-78.2599698326,None
-1,3.84,4.82,-2.10457657987,28.4640876105,None
doorslam,5.82,6.18,-4.54295572986,24.6546340672,None
keyboard,6.94,9.0,-12.5755646385,-60.7788160578,None
-1,7.08,9.0,28.1167549401,-91.2823218976,None
laughter,10.5,11.86,23.2251967756,-29.1045816418,None
drawer,13.38,14.96,-4.30396873463,-91.0344579957,None
-1,14.52,14.84,-28.5696250607,-80.7004650708,None
doorslam,16.38,16.74,27.7524357297,-110.553950605,None
-1,17.52,17.62,-31.3808503226,-14.4081363308,None
laughter,17.68,18.74,43.2356923785,118.94423442,None
laughter,19.38,21.02,-26.0827843028,-40.5607797998,None
-1,21.38,21.44,14.8538575891,26.9161969719,None
-1,22.18,22.24,-2.39587868444,-29.6349542151,None
keyboard,22.3,24.1,-36.0315037085,-152.902438562,None
knock,24.84,25.36,-30.3453512818,-114.945352165,None
-1,25.7,26.08,-1.58005955283,27.5906044588,None
speech,26.82,29.38,21.5380261667,7.40486245185,None
-1,26.94,29.04,-6.85671689062,-5.35825855711,None
-1,29.16,29.64,2.06093541957,27.7348693966,None
pageturn,30.86,32.26,-31.9211309353,-63.4537898724,None
pageturn,33.2,34.16,-1.02634040984,38.8787017499,None
doorslam,35.56,35.78,8.8833135275,6.05350209122,None
speech,37.24,38.82,-1.99540617901,38.6759582803,None
-1,38.44,38.56,-21.8265219694,58.3014503232,None
keysDrop,39.44,39.68,-6.27333676673,19.4960341882,None
clearthroat,40.62,41.3,-29.8026167275,30.6424819412,None
-1,40.68,41.34,-3.10684630904,-53.9543584781,None
keyboard,42.0,43.94,-2.27586658697,-90.0828886917,None
speech,45.4,46.98,40.063710133,-102.176312403,None
-1,45.7,47.02,17.0887646297,-101.010821475,None
-1,47.6,47.68,-3.38952905464,30.5816265138,None
laughter,47.88,49.96,10.4787794664,160.839137598,None
-1,48.12,48.64,33.0149057725,170.550809151,None
speech,50.72,52.32,40.5011278209,-51.7113325783,None
-1,51.64,52.22,3.67637285572,-63.5811589174,None
-1,52.4,53.92,1.64341788264,30.0071470976,None
laughter,53.06,54.4,9.67190412098,99.6784872939,None
knock,56.08,56.88,-29.1713702237,-29.5125918479,None
keysDrop,58.32,58.54,-17.2791577022,97.8628806849,None
-1,58.32,58.46,4.7143363724,100.207114782,None
