sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.14,1.22,-28.5409029215,-99.4084400867,None
-1,0.84,1.28,3.8653706196,-179.622851013,None
-1,1.24,3.78,16.9749021397,139.972673855,None
-1,2.52,2.9,28.067118297,132.643314903,None
phone,3.52,5.72,29.5631957199,-80.6975312774,None
-1,3.86,4.84,-3.34079211867,-84.6742127506,None
cough,4.92,6.08,18.290359202,153.035058429,None
drawer,6.64,7.4,-4.66841784051,-118.504265662,None
pageturn,7.56,8.18,20.5013377102,-175.059089326,None
-1,7.66,7.92,12.7551448152,160.887911229,None
phone,8.28,11.38,-5.55426457869,-109.961604136,None
clearthroat,11.34,12.14,41.8395202943,-158.009665317,None
-1,11.52,11.72,2.03334973633,-161.749892151,None
cough,12.76,13.46,-48.3485610652,-81.4031205862,None
laughter,13.6,15.08,19.4669414516,-43.5376672414,None
speech,14.08,15.42,-31.8563770376,-145.997311281,None
speech,16.12,17.94,-27.9614172843,-1.98178607922,None
-1,16.16,16.64,-20.5204464077,-29.940897219,None
-1,17.06,17.92,-23.9641909442,-29.4714073526,None
-1,18.14,19.08,-18.347278713,-88.7808499269,None
-1,18.14,18.94,-53.011944171,-91.8005245537,None
-1,19.0,20.8,-20.035699797,30.0287583022,None
speech,19.22,20.84,10.1828423821,20.7452349881,None
-1,20.84,20.96,-18.3038541638,-88.7634944522,None
pageturn,22.3,22.36,36.6551293011,19.9854761248,None
keysDrop,22.4,22.84,-34.0134537661,-133.766305738,None
clearthroat,23.66,24.84,19.3452750243,61.7565068012,None
-1,23.74,23.86,1.62010088374,-132.591140684,None
-1,23.96,24.06,51.1152709411,53.5988778428,None
laughter,24.12,24.38,-19.2824170365,74.6858118077,None
-1,25.14,25.92,42.7598902672,21.2683587274,None
cough,25.24,25.88,2.44464321997,47.5629621841,None
pageturn,26.18,26.88,-22.3915306404,-22.8257240613,None
keysDrop,26.96,27.36,-25.7361259542,-138.766365469,None
-1,27.68,27.78,-2.71664157941,55.9398105077,None
knock,27.84,28.82,-10.6107279899,122.103436024,None
pageturn,27.88,28.6,-24.156804444,-124.996482681,None
-1,29.1,29.56,-3.66435138779,69.0689079401,None
laughter,29.6,31.22,21.010648718,-110.593715166,None
-1,29.68,30.14,53.1829811292,-112.068779598,None
cough,30.42,31.02,-31.1887039771,-92.4875805442,None
drawer,31.88,32.66,-17.8598539999,-123.105353238,None
-1,32.04,32.16,-0.872495856451,-132.781674847,None
clearthroat,32.5,33.48,4.58546875286,29.5834431435,None
-1,32.68,32.94,11.98568596,27.3847429002,None
-1,33.04,33.14,-19.5827568789,59.4632926149,None
clearthroat,34.04,35.02,-28.6147364423,-79.682060827,None
pageturn,35.02,35.76,-13.5269870406,92.8082375333,None
-1,35.04,35.72,-58.5218748219,112.649008037,None
phone,36.44,38.42,4.64919009105,-41.3458319034,None
-1,36.56,38.42,28.3319180403,-43.0267424447,None
keyboard,39.58,40.64,-18.0854226742,-46.87591147,None
-1,39.76,39.84,42.0293483132,-162.674840626,None
-1,39.98,40.36,-21.1809705729,67.8222180668,None
-1,40.56,40.64,22.3271595251,-105.255862346,None
phone,41.4,42.58,3.4591928115,169.76319943,None
speech,41.9,43.42,-3.25757454797,-113.210630681,None
-1,42.78,43.44,15.9839321251,-114.048010969,None
speech,43.74,45.3,-24.8094691681,136.77008762,None
keyboard,44.18,46.46,10.3478028637,83.3606835011,None
keysDrop,45.86,46.02,-42.0333427608,-163.882951774,None
keysDrop,47.16,47.36,-28.8729636473,-110.672978755,None
-1,47.24,47.34,-19.7261531436,177.716098887,None
clearthroat,47.84,48.36,7.01105450526,162.099117973,None
-1,47.9,48.38,-15.0608413606,147.368253158,None
pageturn,48.46,49.12,6.15441557985,-128.136708068,None
speech,49.02,50.4,33.9608379615,-64.5731221935,None
-1,49.2,50.42,57.1561005277,-17.6002674588,None
doorslam,51.14,51.4,25.3427304432,33.8412887689,None
knock,51.68,52.6,1.17938229765,83.6942460362,None
phone,52.64,54.64,7.83621922427,-127.908393257,None
doorslam,55.4,55.8,-29.3318680547,-142.522328646,None
-1,55.86,56.12,42.7315780582,-98.4452779569,None
doorslam,55.88,56.14,11.8420499854,-111.835147812,None
speech,56.9,58.46,-12.2287332273,-128.665517012,None
pageturn,57.08,57.86,11.8461972074,3.56933699367,None
drawer,59.3,59.86,-27.3817630048,-48.6699679222,None
-1,59.32,59.38,-29.8405458084,-54.3643580047,None
