sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.04,2.32,-11.7894234874,166.254553077,None
-1,0.16,0.86,-34.5904247642,-171.539654441,None
clearthroat,3.14,4.22,-3.78488654691,26.6028502252,None
-1,4.48,5.0,-13.2416668242,-35.9265181371,None
laughter,5.12,5.58,43.8170444966,116.31151867,None
-1,5.66,8.32,-7.21860295137,-28.2429775157,None
drawer,6.68,8.02,5.53113854193,-105.396896496,None
-1,8.1,8.68,-2.99395393491,10.7005233168,None
pageturn,8.74,10.64,33.6533181219,140.618370424,None
-1,8.96,9.18,34.9323087657,147.252133136,None
-1,10.84,11.06,1.85074801402,90.9858400082,None
-1,11.62,11.92,-9.44259507596,5.74438585046,None
keysDrop,12.08,12.52,-22.6845435859,139.77079955,None
-1,12.6,13.22,-4.52764272949,84.6734380005,None
keysDrop,13.28,13.7,15.2541642792,107.332412963,None
phone,14.54,16.52,-19.5723536642,-140.892714359,None
-1,16.84,17.08,2.11967218705,87.1550122579,None
doorslam,17.24,17.4,-21.5548306715,144.073171106,None
phone,18.16,21.54,1.81829701128,95.0631605029,None
-1,18.54,21.52,-10.0605114054,137.692560183,None
keyboard,22.38,24.66,-20.0134908559,135.356191536,None
-1,23.5,23.98,-31.3904090632,157.988971383,None
doorslam,26.1,26.56,13.4275644223,-4.99640652542,None
pageturn,28.0,28.7,15.1384031614,106.664225906,None
-1,29.14,29.3,13.9793888156,62.1104221639,None
drawer,29.82,30.6,-11.0009722007,157.887574951,None
-1,30.78,31.28,-4.90920915106,106.489877454,None
-1,31.02,31.54,0.202319898833,56.4371037242,None
keysDrop,31.76,32.56,32.9863901705,132.096468547,None
-1,32.54,34.9,2.60733033296,102.463021228,None
pageturn,33.58,34.24,40.0711655093,-34.9760471938,None
keysDrop,35.48,36.26,-15.7874814489,-30.7620611888,None
-1,35.96,36.2,9.55232598346,-38.3467524262,None
-1,36.64,36.74,0.592804941024,26.5721210706,None
phone,37.02,40.18,-21.4134679927,114.450822818,None
-1,37.26,39.82,57.5989151942,112.492262328,None
-1,40.2,40.4,-3.08960738152,70.7391473452,None
-1,40.36,41.42,-0.134812074093,108.201094779,None
-1,41.22,41.28,-4.02923250715,-29.3600488147,None
cough,41.64,42.56,5.48642100495,37.3827334225,None
-1,42.56,44.1,-1.23099570882,111.035297421,None
-1,43.16,43.22,5.52979164669,10.3398357794,None
knock,43.6,44.58,-20.699078477,-108.425362653,None
keysDrop,45.84,46.28,20.2106573387,-29.458125503,None
drawer,47.32,47.88,-12.927681078,62.9807611209,None
speech,48.52,50.04,-25.6247361274,120.402896763,None
-1,48.58,49.16,0.337211422759,132.535766051,None
-1,49.4,50.26,7.32944556713,107.233778871,None
laughter,51.24,51.82,-13.8395378925,17.4807918788,None
pageturn,53.28,53.92,-20.6133885342,-145.717117851,None
-1,54.56,54.7,0.991389288188,19.4209867886,None
keysDrop,55.2,55.38,24.3478078972,-29.5101793421,None
-1,55.22,55.44,-17.7385790638,6.83301743916,None
pageturn,56.14,58.22,0.537506070877,-99.302155515,None
-1,56.16,58.22,-12.5503196267,-153.832359173,None
