sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.2,0.92,24.2785161524,38.471985291,None
phone,0.52,2.72,-27.5559469646,159.502454448,None
-1,0.98,2.44,-56.259608838,174.95328059,None
cough,2.74,3.24,18.0448292439,-137.092060873,None
phone,4.08,6.32,1.61138064136,93.9480460248,None
-1,4.1,5.78,-5.87852509714,86.6174353399,None
keysDrop,5.88,6.26,18.8145295862,-118.642458347,None
-1,6.36,7.72,0.26226460139,27.9112010599,None
doorslam,7.58,7.68,32.2065434038,-21.3662106153,None
laughter,7.72,8.78,-15.7860079542,162.256423223,None
-1,7.84,8.02,-21.7919174245,120.73655637,None
-1,8.08,8.46,-28.8813282969,150.812412967,None
phone,8.76,10.72,0.753117230662,9.05870794638,None
-1,8.84,10.66,-18.6409203542,6.70378355707,None
pageturn,10.76,11.74,-26.3747218859,-44.020226362,None
-1,11.02,11.42,20.0533940784,-27.9234501511,None
phone,12.2,13.4,6.79802718733,7.30403802074,None
pageturn,12.64,14.46,-44.8129355801,-175.767557388,None
doorslam,14.94,15.42,-33.4992005289,-156.149754519,None
-1,16.28,16.56,-2.21044924945,109.602890984,None
keysDrop,17.0,17.34,-16.6111181297,-13.7060697047,None
keysDrop,17.52,17.94,0.694047993508,-171.143879073,None
-1,17.54,17.98,35.1843772657,-160.079050398,None
cough,18.6,19.82,-20.1479090584,80.494207871,None
-1,18.68,19.6,-14.3161437074,54.9131476385,None
knock,20.76,21.24,-27.393698983,-130.731592054,None
cough,21.44,22.2,0.569163925503,-96.4094542759,None
-1,21.48,21.88,-1.76114808745,-136.633331927,None
clearthroat,22.44,22.92,-3.48924952882,90.7199838163,None
-1,22.44,22.78,-10.2662889454,141.011731691,None
-1,24.0,25.28,-10.4086594262,-128.229102783,None
pageturn,24.36,25.0,-23.8371555465,20.7455876282,None
drawer,25.9,27.12,12.3483699653,178.00011375,None
-1,26.02,26.42,47.388522538,-159.149131682,None
drawer,27.16,28.12,-8.61524418405,35.2819354128,None
-1,27.52,28.1,-17.5297626449,9.05748534728,None
speech,28.32,29.58,-15.0782803898,-15.3732031361,None
-1,28.34,28.96,-38.8287796589,-17.7680420629,None
phone,29.08,31.26,25.6652417923,17.0361461004,None
-1,29.6,31.28,-8.64011001511,21.1490017904,None
laughter,31.28,32.94,0.216145962046,144.130948768,None
cough,32.18,32.88,6.86330233981,-50.3879159861,None
-1,33.3,33.58,-3.88940612234,7.36140712126,None
-1,33.34,33.6,-10.5770000638,-11.1507359289,None
-1,33.74,33.98,-2.95734339999,79.8011905922,None
-1,33.82,34.12,21.4545231813,104.064379181,None
phone,34.1,36.06,21.9834505697,-128.939169706,None
-1,34.56,34.9,64.5577065026,-145.341684863,None
speech,36.2,38.06,3.90400362474,-6.69801007514,None
-1,36.44,38.06,34.4422118836,-0.82810004135,None
-1,38.36,38.64,0.54303626474,90.9032948885,None
laughter,38.78,40.96,-9.60866676578,143.502496742,None
-1,38.78,39.62,-34.2190930512,-171.168259482,None
speech,40.68,42.06,-17.2299496506,-106.407926136,None
-1,41.06,41.76,-44.3587158443,-93.2162983202,None
keysDrop,41.9,42.34,-23.1969211409,10.7810932467,None
-1,42.08,42.66,-2.91198661192,-33.9414407894,None
keyboard,42.68,43.8,43.3015555433,108.139950521,None
clearthroat,43.82,44.28,19.2162709541,179.305323841,None
-1,44.34,44.5,43.3349267896,106.020298404,None
-1,44.78,44.88,-14.3122637921,0.64253908774,None
pageturn,45.36,47.38,8.13269133379,37.6953909118,None
clearthroat,45.7,46.36,-11.9367554544,80.3080306857,None
keyboard,47.4,50.44,26.4334005257,-22.7467199158,None
-1,48.9,49.8,-3.69552265903,-19.2906284915,None
-1,50.8,50.98,-12.4498481202,74.0372545904,None
speech,51.04,53.3,-44.549381322,-14.9128897914,None
-1,51.18,51.66,-56.8619175396,88.6162545536,None
speech,51.68,53.28,21.9834033817,20.6605204564,None
-1,53.54,56.2,-2.53956153662,99.1179803032,None
-1,53.8,55.58,-71.1745059448,110.001411777,None
-1,55.6,55.78,-43.6721411433,90.7697599768,None
pageturn,56.42,57.1,2.40426594072,176.276297993,None
clearthroat,56.84,58.06,-5.44297512841,119.220134016,None
keyboard,58.22,61.42,-5.27362020598,6.98737084243,None
-1,58.52,59.98,-37.8188691805,0.421607835214,None
-1,60.54,61.02,-37.1468708129,-0.688904696614,None
