sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.5,0.72,23.8926562131,113.13780658,None
keysDrop,0.8,1.24,-6.29163671083,-72.845255489,None
-1,1.32,2.14,-6.43012487696,164.219646372,None
phone,2.2,4.4,-50.1410865686,163.974985381,None
speech,4.06,5.44,18.5008438398,-63.1638400087,None
-1,4.56,5.2,45.0328121219,-53.1758428682,None
keyboard,5.78,8.92,-16.7965819126,99.489718896,None
speech,6.84,8.24,1.07328592587,75.2047634155,None
phone,9.04,12.46,-7.89634146256,142.801028629,None
-1,9.16,9.38,58.3861761494,60.0337521791,None
-1,11.12,12.48,-13.4397283199,173.700563483,None
phone,13.28,14.46,-21.5756014157,119.019540432,None
-1,13.32,14.48,-54.3349182782,128.598688514,None
-1,14.54,15.22,-45.1488176694,42.298816571,None
-1,14.7,14.82,-35.2317685701,81.4538759172,None
-1,14.9,15.14,-49.6505906589,0.81822662483,None
laughter,15.28,17.72,6.39229122863,179.903784134,None
-1,15.62,15.82,-20.8045210524,-154.260447574,None
-1,15.88,16.12,16.2492735725,-169.554239017,None
-1,16.32,16.68,39.4042304412,171.777143136,None
-1,16.76,17.0,-17.3055029249,-149.847071184,None
phone,17.9,20.96,-6.32238257173,-78.4550465655,None
-1,18.06,20.7,-20.3146313649,-54.1213558498,None
clearthroat,21.4,22.14,19.9769323842,-142.883680355,None
knock,21.66,22.66,-14.5824798697,-23.3633271018,None
knock,22.94,23.42,-22.8109655194,-59.586013136,None
keyboard,23.42,25.3,22.7789488419,-162.579701257,None
knock,24.84,25.3,-34.5002101655,-80.7816894832,None
laughter,25.84,28.04,-13.8351768165,-40.2523340258,None
keyboard,26.32,27.2,4.42669364355,-158.524831791,None
phone,28.16,31.2,19.5525727088,177.055152186,None
-1,28.18,28.56,0.808495267162,170.375048171,None
laughter,29.2,30.66,-46.6071954827,0.00357511964663,None
knock,31.52,32.0,-47.731903751,88.5399670087,None
knock,32.32,33.92,7.88943297161,51.734898987,None
clearthroat,34.08,34.96,-1.65603930637,-129.941327916,None
-1,34.08,34.28,-35.527054696,-147.488044574,None
phone,35.02,37.98,3.50946999518,113.330613954,None
-1,37.12,37.74,26.6496733501,120.672156525,None
phone,37.76,39.86,-23.3925624022,-163.263480541,None
-1,38.0,38.58,14.2136472581,148.925294216,None
speech,38.78,40.12,-16.8649839328,-114.789970092,None
cough,40.5,41.6,-20.0624134729,-87.1196338734,None
-1,40.54,40.9,-59.8799629602,-110.324028386,None
clearthroat,40.92,41.28,-25.4255134548,15.9388934459,None
phone,42.94,45.14,-16.5819010223,-146.576976583,None
drawer,45.16,46.16,3.7209728364,170.668419902,None
doorslam,46.36,46.5,-44.7926275473,47.757845495,None
pageturn,47.6,48.36,16.5963089573,146.848808248,None
keysDrop,47.74,48.0,21.2138878654,-75.8864404644,None
drawer,48.78,49.1,17.9933531705,31.7739330596,None
-1,50.5,50.6,-2.2215604605,104.346393718,None
laughter,50.68,52.16,20.1524719117,47.4914912457,None
-1,50.8,50.98,-3.28722815753,56.3881074546,None
-1,51.22,52.16,52.7705242891,36.6044975853,None
doorslam,52.44,52.76,55.9317663739,-40.072640881,None
phone,53.22,55.64,-16.5141449521,114.838908545,None
-1,53.34,55.1,-3.88332242389,-156.419523863,None
speech,55.14,55.68,-16.4235866594,150.563190698,None
drawer,56.5,57.78,-26.4407590963,-10.6950971347,None
keysDrop,56.7,56.94,-17.1019789066,133.46941854,None
-1,57.36,57.4,-10.2423797458,173.577895046,None
doorslam,57.94,58.18,15.845135832,-107.566183631,None
keyboard,58.98,60.02,13.2303463837,-47.1944533621,None
-1,58.98,60.02,39.1014999011,-5.08711675615,None
