sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.16,-16.5953438479,-152.217997636,None
keyboard,0.26,1.98,-12.2463518623,101.169809454,None
-1,1.28,1.76,-26.0395101561,-163.248408009,None
knock,2.9,3.26,-24.3414432103,38.2751718865,None
-1,2.92,3.38,-2.2476865551,-142.85528105,None
keyboard,3.4,4.38,-17.8134364284,-111.01782919,None
-1,3.4,4.22,18.8577497639,-90.9053519084,None
speech,4.28,6.52,-28.7278892837,-23.8678703263,None
pageturn,6.2,7.26,-15.8871081282,-124.546780456,None
laughter,7.32,8.96,-20.2785014013,-49.4660007225,None
-1,7.74,8.26,-8.57833838481,26.4665085979,None
pageturn,8.28,9.24,11.4538750267,153.017277566,None
keyboard,9.74,11.52,-39.8094237102,-142.799515835,None
-1,9.9,10.58,-12.029009131,-93.63544694,None
laughter,10.72,11.72,-22.6266056473,-132.485635768,None
phone,11.64,12.82,-25.6238747518,-0.926493877995,None
-1,12.54,12.8,-18.1796334721,-23.0886389469,None
laughter,12.9,13.78,15.1725748297,135.469437113,None
laughter,13.82,15.46,16.1623216197,90.4674700348,None
-1,14.42,15.2,-4.09443428138,90.877765025,None
keyboard,15.86,16.6,18.0653978828,113.462414213,None
pageturn,16.24,17.22,14.0602340791,-141.643091916,None
-1,17.3,17.54,25.749557068,110.819204802,None
phone,18.12,19.3,-1.72079548621,7.11167573274,None
pageturn,19.34,19.82,-35.7714025015,-14.6747154398,None
laughter,20.14,21.56,-12.2953100162,58.6673616503,None
drawer,21.44,21.9,10.2211550093,-98.9864147915,None
-1,22.48,22.98,18.311297159,-122.8532554,None
cough,22.52,24.02,-34.2358228099,-136.593290294,None
-1,23.1,24.06,3.9826594766,-150.688594848,None
-1,24.76,25.12,0.583974453877,-162.710554247,None
phone,25.38,27.38,-14.7476050171,35.220188819,None
-1,25.5,26.34,-0.49998649146,16.3420254434,None
speech,26.9,28.28,20.1203532024,83.3264297088,None
speech,28.84,30.7,-28.595980184,-112.124711098,None
-1,28.86,29.84,-27.2557486852,-141.447664835,None
-1,29.86,30.96,-4.73415355202,160.971434995,None
clearthroat,31.56,32.22,9.3365894402,-164.121414926,None
laughter,31.94,32.84,-25.3745929116,-20.5704596229,None
phone,33.34,34.56,-14.5593618587,83.0166151661,None
-1,33.48,33.96,-30.0049375847,61.6393549281,None
cough,35.12,35.8,22.5338096255,75.3511197431,None
speech,35.46,37.64,-17.8054017501,7.21218403098,None
-1,36.8,37.54,4.5426541775,12.4775666639,None
speech,37.62,38.64,31.2078935279,-101.514128958,None
-1,37.72,38.58,42.5565363408,-108.987779761,None
-1,38.94,39.18,14.6834433158,96.769285906,None
-1,39.02,39.2,34.5571007549,-165.481405274,None
phone,39.86,41.84,-22.3626450557,155.349408514,None
-1,40.1,41.8,28.7647398245,77.8034684619,None
speech,41.84,44.06,-29.6279823556,-132.771018232,None
-1,41.86,42.96,-32.0863583343,-167.373790277,None
drawer,43.3,43.72,42.1444830496,-30.384999121,None
-1,44.06,44.66,-8.10724113479,46.9466263881,None
drawer,44.56,45.64,-28.8464666253,9.45753742103,None
keysDrop,44.98,45.1,4.71548799193,-145.048769637,None
-1,46.16,46.48,-0.92208659395,32.184610108,None
-1,46.22,46.74,-20.2189991258,-69.3748026599,None
phone,46.84,48.9,-1.91362195236,1.79253876083,None
-1,46.96,48.92,-1.44074380929,178.475100381,None
drawer,49.34,49.78,-4.27654033208,143.137806513,None
keysDrop,50.4,50.62,-41.1181132874,-173.711420716,None
-1,50.44,50.64,-40.0314777874,131.454150235,None
pageturn,51.02,51.7,-36.4922114164,-70.8770980889,None
phone,51.56,52.3,28.6046089529,162.394216982,None
-1,51.72,52.2,-14.4071294967,147.358843618,None
-1,52.22,52.32,-48.6217158407,142.259741877,None
phone,53.36,54.58,25.0764903881,-38.0945051494,None
keyboard,54.34,54.84,-15.175067892,-120.351682802,None
keyboard,55.64,57.38,-35.0574469164,-47.065792188,None
drawer,55.68,56.32,-12.3442510934,-83.5778551671,None
doorslam,58.64,59.0,-36.7208939846,-150.140312313,None
