sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.1,0.48,-9.59609977929,84.2436893324,None
keysDrop,0.5,0.9,18.081515922,-53.046753859,None
speech,1.6,3.44,-36.1961841831,-113.527094238,None
-1,1.82,2.5,-53.6732740006,-50.1101790104,None
pageturn,2.94,3.94,-32.7573602654,-34.2012304054,None
phone,4.6,6.08,40.8750118764,28.8828314486,None
-1,4.64,4.84,0.666686440794,36.9768960452,None
-1,6.52,6.6,0.247675189709,109.254126808,None
drawer,6.6,7.0,-19.9294216933,0.274198931026,None
knock,7.06,7.48,28.4079574471,-47.7696296032,None
-1,7.12,7.68,16.8757960075,-21.2473904035,None
-1,7.6,7.88,-30.4189235474,-12.2259961522,None
pageturn,8.48,11.42,4.06536222457,30.3642675209,None
knock,9.22,9.66,-21.7506485683,-32.6356562392,None
-1,10.34,10.78,28.5111371867,120.347717762,None
pageturn,11.16,12.0,-23.3103047254,171.077939882,None
-1,12.94,13.08,21.2780062363,-161.927630884,None
speech,13.2,14.74,14.2003782119,-59.0033504139,None
-1,13.22,14.56,-20.854208849,-58.1884714191,None
-1,14.94,15.0,-5.55939098208,106.422767825,None
clearthroat,15.34,16.3,-39.5463133841,-35.2434999927,None
-1,15.36,16.28,-26.1344311854,-59.2168389461,None
-1,16.32,16.52,-22.7078431488,-2.76938834002,None
cough,16.32,16.54,22.5213060742,8.20183012054,None
-1,16.96,17.44,-4.80424303579,176.522816761,None
doorslam,17.6,17.86,8.79264493002,-70.4930926718,None
drawer,18.0,19.2,9.62846745657,29.7788491919,None
-1,18.1,18.4,25.5814789423,30.1595112419,None
doorslam,18.6,18.86,14.5628500368,175.534569325,None
-1,18.98,19.24,-17.944344573,30.4543393938,None
keysDrop,19.82,20.26,14.429300885,-137.71275594,None
phone,20.54,21.9,4.12377194821,-99.5131709713,None
-1,20.58,21.68,45.7649636969,-100.222458864,None
cough,21.7,22.76,-16.6388382333,-47.637460817,None
-1,23.26,23.44,33.2493640782,86.4747480798,None
laughter,23.52,25.32,-1.72691738997,-88.3598187501,None
keyboard,24.08,26.24,30.1403461395,85.8115901923,None
-1,25.78,26.16,-1.6292535924,-68.5448835191,None
laughter,26.2,27.76,-41.5718230393,-161.833095869,None
-1,27.0,27.54,-51.2622144654,-91.492614996,None
clearthroat,27.66,27.82,-21.7720259473,-99.4244111478,None
doorslam,29.14,29.44,37.0277794702,44.0355536001,None
doorslam,29.14,29.5,-16.1643809159,-24.3341904385,None
drawer,30.42,31.64,-13.1640562315,-166.687174208,None
-1,30.62,31.06,0.398672791897,-156.550618078,None
laughter,31.2,32.74,-1.41316345031,143.102095089,None
-1,31.74,32.08,0.288746503865,164.922862031,None
-1,32.76,33.24,-0.985789012752,110.380184452,None
knock,33.22,33.94,-20.6938107367,-18.1647699382,None
knock,34.08,34.74,4.11999350967,92.486855202,None
knock,35.22,35.68,-21.0912988962,106.866255058,None
speech,36.06,38.22,-17.1408191047,-61.6270873067,None
-1,36.46,36.98,12.1543232123,91.9456086254,None
-1,37.76,37.94,10.5115768877,93.4885861513,None
keyboard,38.24,39.12,12.923459006,-179.930613242,None
-1,38.24,38.3,-51.7728817149,-72.6555130096,None
keysDrop,39.74,40.08,25.9354012485,98.0597927978,None
cough,39.76,41.14,17.7378177479,60.4067021884,None
-1,40.52,41.0,-8.12133687596,59.3841699774,None
phone,41.42,43.64,13.716903705,18.8004484306,None
-1,41.46,43.64,-42.6260918162,15.6046836594,None
keysDrop,44.64,45.06,-12.3064679412,-144.918356555,None
keysDrop,44.68,45.1,17.3860354847,-13.1707543394,None
-1,45.08,45.14,2.3476459339,12.9275016735,None
phone,45.54,46.98,-12.1533338503,142.281537379,None
cough,46.54,47.7,16.4547497622,-141.241952984,None
-1,47.1,47.4,54.2790728035,-116.302932988,None
laughter,47.42,49.08,-23.6463224586,-133.813805838,None
-1,47.72,48.04,-42.2648968676,-130.462063381,None
laughter,48.72,49.18,1.19869194449,-96.1042115949,None
clearthroat,49.76,50.26,-32.4953423065,141.867832915,None
cough,50.44,51.56,8.52056769243,72.2352643362,None
phone,51.86,53.06,-38.2483678915,-129.112677493,None
doorslam,53.68,54.0,26.585008444,18.313950414,None
doorslam,54.08,54.32,-31.8193676478,108.07572813,None
laughter,54.82,56.22,-9.65765995435,39.7904996012,None
-1,55.88,58.9,-2.53542328489,138.690641014,None
-1,56.36,57.14,-21.0525698305,143.125930164,None
-1,57.16,57.72,24.2614297454,135.585380754,None
-1,58.42,58.84,5.8033383734,-173.400473355,None
-1,59.22,59.68,-30.6220314901,-27.2747525435,None
keysDrop,59.22,59.66,-46.1891126933,-155.886936022,None
