sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.36,1.74,21.4850075368,-179.547713386,None
-1,0.52,1.68,6.70729858293,179.58304081,None
keysDrop,3.14,3.48,-18.3667147733,-77.076403253,None
-1,3.24,3.44,5.93075523792,-46.1796628899,None
knock,4.1,5.08,28.4585677983,-42.8670021827,None
laughter,6.28,7.9,10.6980508057,147.412640781,None
pageturn,9.0,9.74,35.7140556704,-170.349631931,None
-1,10.42,12.28,30.3911933645,178.139492149,None
speech,10.42,12.14,2.08788466172,166.851725327,None
-1,12.16,12.24,-47.3747232995,-167.751375471,None
doorslam,13.72,14.14,-15.2268966867,-47.2974968,None
laughter,15.16,15.58,25.0011942581,171.963559195,None
-1,15.18,15.6,-4.78241169134,172.43887009,None
speech,16.98,18.3,27.4769940256,72.1803289392,None
-1,17.22,18.36,0.537235656207,72.3339905917,None
pageturn,19.38,20.14,8.82018064104,-79.2514623492,None
clearthroat,20.88,21.84,-0.229242734429,-118.525184502,None
keyboard,22.98,24.82,-18.02857762,-61.062316388,None
-1,22.98,23.12,8.24440984352,93.0767745547,None
-1,24.1,24.74,5.24432463838,90.0859174239,None
phone,26.14,27.38,-21.6775476407,-91.8486559064,None
clearthroat,28.68,29.86,7.1164744715,38.0280849413,None
-1,28.74,28.92,28.2528386074,116.00060286,None
-1,28.98,29.52,13.9910621545,-11.7299314482,None
cough,31.4,32.12,1.61603661537,145.556172289,None
-1,31.6,32.0,-7.3900268349,163.283747342,None
drawer,33.52,34.34,21.5798530442,-29.8801592602,None
doorslam,34.94,35.4,24.5629929132,-72.169882572,None
keyboard,36.64,38.92,-43.3319659923,92.8679466852,None
-1,37.18,38.94,-8.81709880426,-81.0924510218,None
-1,39.02,39.68,-4.48360772312,160.746535886,None
clearthroat,40.02,40.5,5.00968634133,-130.121692503,None
pageturn,41.24,41.96,-9.02343992812,49.9009421194,None
doorslam,43.36,43.52,-9.87871173248,19.8352788911,None
knock,44.68,45.98,15.0242874943,178.795516117,None
phone,47.1,49.1,16.5916986234,-177.357598198,None
-1,47.22,47.88,15.1076253391,159.449387902,None
-1,47.94,48.1,40.1609279419,178.557358226,None
-1,48.2,48.82,-4.052448734,-158.839296825,None
doorslam,50.08,50.24,11.6024785368,103.871147801,None
knock,51.4,52.32,-43.1881199722,128.997507292,None
speech,53.04,54.46,-10.7643226898,127.049750389,None
-1,53.1,54.46,28.6090676187,91.8112306926,None
laughter,55.36,55.84,18.6566125851,89.4670396968,None
-1,55.44,55.88,56.3295700821,93.5895145023,None
cough,56.84,57.92,-47.3201182529,158.041578708,None
-1,56.88,57.54,-35.9782584747,114.161761913,None
