sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.56,0.9,-25.3402050826,167.045815637,None
-1,0.84,0.92,22.5067097224,10.8686328395,None
keyboard,1.56,2.62,39.1778220802,41.3895392068,None
-1,1.68,2.56,2.12888429861,43.4837359782,None
drawer,3.92,5.3,-5.75224584579,151.684401993,None
cough,5.94,7.02,-9.52860247313,-71.4786520605,None
-1,6.34,7.04,-13.4088988642,-156.858515006,None
knock,7.92,9.3,10.4242562803,92.7909568776,None
phone,10.42,13.48,42.2939714441,-86.5749482001,None
-1,10.48,13.48,14.0558039656,-86.4718363455,None
cough,14.7,15.78,-3.67131652657,-90.9163931021,None
phone,16.82,18.78,-48.7682227588,-83.2525496484,None
-1,16.82,18.76,20.2386643859,-123.547842534,None
speech,20.16,21.56,-16.3169695081,-105.160504124,None
-1,21.04,21.5,-37.9222879811,-86.1765290519,None
laughter,22.48,24.28,-14.6761163844,25.6486005876,None
keysDrop,25.9,26.24,0.929002937253,147.76278067,None
drawer,27.26,28.64,2.82342243,-120.337777072,None
laughter,29.86,31.44,-24.9343297846,-126.188408225,None
-1,30.26,30.84,1.08110061613,-106.703160655,None
keyboard,32.74,35.78,-17.0055305564,-33.6779590529,None
-1,32.9,34.28,16.1888573521,-44.4926633343,None
-1,34.88,35.14,10.0969336156,38.8277499137,None
-1,35.5,35.74,12.0550491506,-39.6102489569,None
clearthroat,38.4,39.08,-27.6282037236,-44.2457759382,None
-1,38.48,39.0,-5.70364449258,-31.5514940543,None
-1,39.1,39.16,-44.611491147,-76.3491725309,None
cough,40.34,41.04,-6.06413587245,49.6562003519,None
-1,40.36,40.96,-28.5847768368,78.095290393,None
pageturn,42.3,43.02,-13.5351051031,-157.331155712,None
laughter,44.46,45.9,-4.78717211522,60.8967049355,None
-1,44.48,44.92,31.734790205,62.4595077033,None
-1,45.56,45.84,21.1122609721,60.0045782547,None
pageturn,47.22,49.3,39.9293055319,-146.73010956,None
cough,50.44,51.36,-3.33340088774,-87.3439392363,None
-1,50.46,50.98,-39.222675945,-101.953178651,None
doorslam,52.38,52.76,25.0188048759,-21.6270171496,None
-1,53.84,54.22,21.4349349894,41.5334031841,None
-1,54.2,54.44,-2.92915628659,70.1472590949,None
phone,54.5,56.48,-12.4552752878,178.594563877,None
-1,54.5,56.44,32.3774898198,175.266734089,None
