sound_event_recording,start_time,end_time,ele,azi,dist
cough,1.02,2.18,21.9860894389,77.0857120547,None
-1,1.06,1.74,-4.97981726623,75.0886068186,None
pageturn,1.76,1.92,9.4741440357,-153.095805014,None
-1,2.08,2.54,-4.60931041909,27.2237160882,None
keyboard,2.7,5.04,-17.1514799128,100.298140237,None
speech,3.06,4.9,28.6370824974,-71.6362079334,None
drawer,6.0,6.96,-37.1505190914,-103.480304916,None
keyboard,6.44,8.86,11.7018902614,82.4072233033,None
clearthroat,8.54,9.02,39.6732431553,-66.9103828178,None
speech,9.74,12.3,37.1035148474,-171.580939481,None
keyboard,10.72,12.3,8.59822641457,-179.420272037,None
laughter,12.96,14.68,15.9911203319,-65.1970406181,None
-1,12.98,14.3,-41.269337684,167.524562194,None
laughter,14.78,16.1,13.9283947991,26.0467249571,None
-1,14.82,15.76,-17.8912300984,31.3949152493,None
speech,16.26,18.08,-9.70017968186,-73.4644373904,None
speech,18.04,19.88,-2.47011599544,62.7988558513,None
pageturn,19.82,20.52,-20.6963804567,171.289769106,None
-1,19.94,20.08,-6.03085055229,-135.47437628,None
pageturn,21.08,22.04,-15.2240253195,-24.2413623767,None
-1,21.18,21.8,7.43295040339,-32.2475034002,None
keyboard,22.04,22.38,45.0133863412,-119.242861002,None
-1,22.56,24.74,26.0923007943,1.1490923656,None
phone,22.58,24.88,-12.8542054383,11.7410501369,None
-1,24.76,26.78,-42.5380299968,90.7691515596,None
-1,25.02,25.2,-21.1335867373,-128.497356376,None
speech,25.78,27.44,-35.9843787556,-146.735150885,None
keysDrop,28.0,28.32,12.8240404514,1.35813443663,None
cough,28.26,29.26,12.7482029533,-62.9831026509,None
-1,28.38,29.14,-42.3195520496,-166.328227329,None
drawer,29.62,30.34,8.72599446445,-41.3097630832,None
laughter,30.04,30.96,-16.8347883433,113.454896692,None
keyboard,31.56,32.64,21.8880472354,-20.1543000028,None
-1,31.6,32.54,-13.4442217772,-20.177013474,None
pageturn,32.66,33.38,40.3510694564,108.445614806,None
keyboard,34.08,36.5,4.93047538303,-141.816345657,None
laughter,34.74,35.98,-25.2697398645,-59.0919987609,None
knock,36.74,37.2,15.4401830367,-64.0060679308,None
cough,37.8,38.66,6.23844835867,-149.478609074,None
laughter,38.06,39.5,24.3709158493,124.453687727,None
speech,40.26,42.3,16.8274949442,141.16124944,None
keysDrop,40.32,40.46,6.35261258651,-177.99152239,None
-1,40.48,40.64,-14.3712056614,-3.016372135,None
-1,40.76,41.3,23.3234173223,131.750279517,None
speech,41.64,43.38,-36.6095086577,-151.312334663,None
cough,43.42,44.36,-29.0449188029,-43.0285365659,None
-1,43.44,44.0,30.3114913373,-46.9445058211,None
-1,44.18,45.72,-7.9487637163,-37.138838087,None
phone,44.38,45.86,-35.7373499601,19.3210544442,None
phone,45.74,48.0,21.2565281787,145.056247019,None
laughter,48.8,50.0,-42.0992957041,107.094351041,None
speech,49.3,51.44,-11.8636571282,-22.2561741741,None
-1,50.22,50.94,-37.5115003856,-19.2934024783,None
clearthroat,51.2,51.74,-34.2557560994,-77.5011541425,None
cough,52.38,53.38,-37.1351129945,-22.2340043763,None
-1,52.4,52.96,18.0332478233,174.098234117,None
-1,53.0,53.24,-63.5791420928,67.5614179414,None
cough,53.26,53.62,-10.2684716924,100.039463184,None
laughter,54.46,55.0,-2.8873438223,-172.308128423,None
phone,54.8,56.54,-52.846182493,-29.8969538386,None
-1,55.04,56.52,-18.870369111,-44.7492644677,None
-1,57.12,57.22,20.6151986393,111.90242266,None
clearthroat,57.16,57.84,-12.9749341494,112.230830709,None
-1,57.24,57.32,-61.4049036844,-159.051487818,None
-1,57.78,58.42,-1.45814170453,-164.884461583,None
laughter,59.3,60.72,18.8782771678,-47.1678478325,None
-1,59.32,60.06,45.7349655976,-37.6376177145,None
