sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.12,7.28521266784,92.6649767822,None
-1,0.28,0.6,6.70447450336,-34.3301494888,None
-1,0.66,0.94,-11.7275341042,37.3610370565,None
speech,1.0,2.34,-10.8937956835,100.229959032,None
-1,1.66,1.84,-12.8047137991,60.2388329925,None
-1,2.3,2.5,-11.2660681221,32.854464653,None
-1,2.56,3.56,3.30748334467,-33.5778189081,None
-1,2.9,3.58,11.1249827566,-19.8608153336,None
phone,3.64,4.86,-23.3435867505,-169.608944119,None
-1,4.96,5.68,-1.31236580791,-29.0987693727,None
cough,5.3,7.0,-24.271860939,-173.264872974,None
-1,5.84,6.9,-17.6628759402,146.015751685,None
speech,7.02,8.4,-3.86963272952,92.6206387249,None
pageturn,8.2,8.56,-37.1210160518,-31.8435446715,None
-1,8.54,9.58,0.439872463642,-35.0680179183,None
clearthroat,9.64,10.1,-36.7564150064,126.670213622,None
-1,9.76,10.04,-11.9357224363,152.604399802,None
-1,10.12,11.3,10.6679414755,-1.87599845212,None
clearthroat,10.14,11.3,7.19016672746,-42.0606699251,None
clearthroat,11.4,12.36,6.1257749234,148.760863044,None
keysDrop,11.86,12.06,-10.7475761653,-0.165307911722,None
-1,12.54,12.62,-10.2196178859,-18.712781236,None
cough,12.7,14.84,-45.1653327126,-159.720929603,None
keyboard,13.3,16.0,-10.70171417,133.64286495,None
-1,15.88,16.0,-36.0024488553,-144.941445083,None
doorslam,16.26,17.24,-11.7763599811,-46.7483072278,None
cough,17.3,18.18,-27.8586940774,-2.3753192126,None
keyboard,17.92,20.96,4.97705280374,159.104479371,None
-1,18.28,19.18,-19.5109875591,-26.4317294209,None
-1,19.72,20.36,2.2855110253,-25.4159710165,None
-1,20.58,20.96,4.53048113222,118.676493605,None
laughter,21.14,22.22,-1.68583287797,-8.39516800754,None
-1,21.26,21.52,28.2013469062,0.344768767217,None
-1,21.54,22.2,-2.67016919959,-33.6244432258,None
speech,22.28,24.12,12.4691491363,49.9146049545,None
-1,22.28,23.1,-7.97512875216,-121.98681436,None
phone,23.12,24.68,-21.0068598347,100.671961331,None
-1,24.66,25.42,-3.94629954517,-28.7987851071,None
phone,25.5,27.7,-36.2816155096,31.3899936837,None
-1,27.78,28.64,0.685781417852,-62.1855890539,None
laughter,27.94,28.6,-23.3711278981,-88.9748834699,None
-1,28.9,29.3,-18.9296657441,-163.758223151,None
-1,28.9,29.36,-10.2502537727,-108.405098276,None
-1,29.62,30.0,-2.18613604152,-26.7776864647,None
-1,29.64,30.02,-33.5822338493,-19.291117184,None
-1,30.2,31.02,27.8207299156,-84.663424002,None
pageturn,30.12,32.2,-14.4654691148,56.6529902262,None
drawer,31.9,32.0,-23.0386520832,-96.1283451116,None
phone,32.9,36.0,-25.8187095775,112.805546104,None
-1,33.02,35.9,-6.56720710954,64.4719588162,None
-1,36.08,36.4,2.5682517241,-40.2093266104,None
doorslam,36.5,36.76,-10.2341050995,141.429808237,None
cough,36.88,37.78,-37.1446859421,-17.2242032325,None
-1,36.9,37.32,9.91515213475,50.5533525948,None
-1,37.94,38.36,7.96703314712,-38.661759503,None
knock,37.8,38.6,2.66178249447,-136.029484502,None
laughter,38.46,38.92,-16.9677245546,161.249243184,None
-1,38.62,38.88,6.33174634896,160.649625035,None
-1,39.06,39.68,-1.01192283882,-23.8731315568,None
doorslam,39.72,39.88,-46.3278214178,50.1532967147,None
-1,39.78,39.86,-11.41593093,39.5403007422,None
speech,39.9,41.58,4.81264159164,-160.737060543,None
-1,39.98,40.42,-36.2851535883,-157.833543148,None
-1,40.94,41.36,-23.9228373405,-157.324214688,None
laughter,41.4,41.68,-0.107091497676,-75.661950302,None
-1,41.86,42.64,2.69831031582,-24.6904629516,None
-1,41.88,42.56,-0.455163144156,-39.9017078493,None
speech,42.72,44.28,30.4230074806,133.178659558,None
-1,42.76,42.96,-8.50964789842,123.836094934,None
laughter,43.0,44.42,-32.0163198456,41.0781238073,None
-1,44.88,46.02,40.6291905471,176.004411398,None
laughter,44.88,46.46,6.01949198512,168.435536455,None
-1,46.54,46.78,8.51311310236,-40.6599797342,None
keysDrop,46.86,47.34,-13.8276637096,46.204247062,None
speech,47.86,48.34,-36.1602482143,86.7790644615,None
-1,47.88,48.36,-20.2095611175,91.221258195,None
speech,48.36,49.38,-9.86433061146,-110.883270182,None
-1,48.52,49.34,-61.5141076332,-149.05108854,None
-1,49.5,50.84,1.36228779967,-32.2812189014,None
knock,50.48,51.46,44.7227015485,-31.7856598128,None
-1,51.64,52.0,1.75496530572,-24.3026057856,None
laughter,52.1,52.94,22.5341935645,-155.444500217,None
-1,52.18,52.44,-11.9981425804,-155.223604457,None
-1,52.64,52.98,-3.83988616108,-26.9749757042,None
clearthroat,53.02,53.56,-10.9195109539,126.239092707,None
-1,53.22,53.36,-34.3846437586,-178.152867142,None
speech,54.28,55.84,-19.5518754439,32.3631097735,None
-1,54.4,55.74,2.99731123506,51.7693203747,None
-1,55.86,56.0,1.80603062625,-22.52300773,None
-1,56.0,56.36,22.971566425,140.458003625,None
cough,56.42,57.1,-16.5207346324,95.4619351612,None
-1,56.42,56.64,-12.8254849763,100.543895906,None
-1,56.74,57.12,-39.6385627785,74.3863463704,None
-1,57.18,57.26,23.4861077116,138.686817289,None
-1,57.72,58.1,5.2440105422,123.896429586,None
cough,58.26,59.44,-1.09643491419,-83.6887615353,None
-1,58.3,59.14,-16.5340425647,-34.2742472916,None
