sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.12,0.58,-23.004282012,-137.260042911,None
-1,0.16,0.38,-26.7125059909,-164.430751469,None
cough,1.7,2.5,-16.526093119,170.531511294,None
-1,1.96,2.4,-36.1322053802,-152.544483635,None
keysDrop,3.78,4.22,-16.2985572027,92.5047261755,None
-1,3.8,4.18,-56.228975332,85.4871219784,None
keyboard,4.92,6.46,-25.8352003238,-99.2903158958,None
-1,5.34,5.6,1.14126059228,-93.4470245805,None
-1,5.74,6.44,-52.7392719018,-98.1235847814,None
pageturn,7.68,8.68,24.473430647,-22.1465587564,None
-1,7.7,8.42,-18.9111895603,28.4625261879,None
-1,9.2,9.42,18.6742615272,-21.1719146728,None
keysDrop,10.98,11.14,7.68588637328,-59.6490426885,None
keysDrop,12.28,12.46,30.3791705333,-155.591209001,None
doorslam,13.04,13.18,17.7207839201,-105.270855836,None
-1,13.06,13.12,59.4842982198,-102.132014147,None
knock,14.04,15.0,18.993533039,39.6635179282,None
keyboard,16.5,19.34,-38.462889262,-53.8624466065,None
-1,17.72,18.46,-14.931441638,-32.6662019806,None
-1,20.12,20.28,-4.89849173129,120.925432257,None
pageturn,20.86,22.6,-40.6562520903,175.148822775,None
-1,20.86,21.24,-61.1244081798,-170.788058012,None
speech,24.18,27.42,-19.755224687,-4.98108330047,None
-1,24.36,25.58,-28.0925726089,-35.2372945372,None
-1,25.78,25.84,3.51181996276,-24.9791796029,None
-1,26.02,26.68,-29.6406422115,-42.137581165,None
-1,27.0,27.44,-51.7860431699,-13.0496579743,None
phone,28.78,30.04,-22.5316117804,105.506418541,None
-1,29.12,29.54,-63.6600244,106.676462844,None
drawer,31.34,32.22,-14.5222410847,81.5538587437,None
clearthroat,33.1,33.48,10.5282568389,-176.632938558,None
doorslam,34.84,35.24,-15.6609669574,-97.4970315596,None
drawer,36.6,37.32,16.3764707922,-133.35217946,None
drawer,38.72,39.58,4.91744084594,59.2951544827,None
phone,41.14,43.4,-6.26989976356,93.33198799,None
doorslam,44.08,44.34,23.7164198053,-30.2539624799,None
keyboard,45.54,48.36,28.5576858187,-83.49569538,None
-1,45.56,48.38,40.770778652,-108.774276513,None
clearthroat,49.66,49.96,-14.5575163208,158.117494173,None
-1,51.42,51.6,59.3528038402,157.765806791,None
keysDrop,51.42,51.62,33.5321787727,108.655610626,None
phone,52.54,54.54,31.2327589652,-49.578797851,None
laughter,55.7,57.2,16.7000804147,-0.299029337711,None
-1,55.72,56.04,12.6104163376,-3.70224702949,None
-1,56.12,56.88,-12.5280322827,-9.60701402605,None
