sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.8,3.6483043881,-26.274519418,None
keysDrop,0.3,0.5,-19.1193091713,-158.950088364,None
doorslam,0.88,1.18,28.9903616537,100.785100986,None
-1,1.22,5.3,45.0344117575,-21.53765848,None
-1,1.28,1.42,76.8098904593,-35.5928994036,None
-1,1.44,2.22,35.851209139,-43.7243388813,None
-1,2.26,3.36,75.4606826059,-78.7352218991,None
-1,3.56,3.68,2.66311584429,-21.391593068,None
knock,4.34,5.2,-24.8798742329,-1.09846588049,None
-1,5.34,11.78,-1.77612558085,-22.9029904022,None
-1,5.7,6.18,-6.19090287187,-92.004653328,None
keyboard,6.38,7.94,-1.7428363067,70.3847924395,None
-1,8.04,8.32,-26.2039890323,-15.9268049166,None
clearthroat,8.7,9.14,49.7472197516,-47.7510031737,None
knock,9.28,10.32,-7.86508483306,118.657175667,None
laughter,11.84,12.6,-0.0774734563775,120.456166832,None
phone,12.24,13.46,-7.25216914289,-80.4968602044,None
-1,12.76,13.46,28.9002221645,-88.6262100457,None
-1,13.52,14.42,3.78592217329,-25.1304472498,None
-1,14.48,17.32,-15.9084602157,41.1688738045,None
-1,14.48,19.94,-32.7745881821,88.9220536243,None
-1,17.92,18.46,-7.73894660067,74.0201123032,None
cough,18.5,19.24,7.25302664557,-40.6961632484,None
-1,19.96,20.14,2.76452446768,-33.5112757645,None
clearthroat,20.2,20.64,-20.8018930749,116.758558076,None
-1,20.76,21.26,7.94814699132,-19.5469651638,None
keyboard,20.8,22.9,-3.59023401868,80.5160218323,None
-1,21.6,22.78,-17.0576971245,25.0454593228,None
-1,23.06,23.44,4.65935645466,-26.0484145326,None
-1,23.52,23.96,16.4009861344,-173.293715556,None
keysDrop,23.52,23.96,-11.911452359,-130.244957761,None
keyboard,23.98,27.7,5.69050077504,-39.3495869906,None
-1,24.02,25.26,8.3733819616,-52.4395427712,None
-1,25.34,26.06,2.85845597026,-5.30547382907,None
-1,26.46,26.8,6.36914166037,-16.4836651659,None
-1,27.42,27.72,7.27563834506,-77.7902134079,None
doorslam,27.82,28.2,-49.1024232451,-74.0772684781,None
-1,28.4,28.66,-0.615410774751,-29.3886667271,None
-1,28.42,28.6,3.39897962463,-17.2037300779,None
keysDrop,28.74,28.96,-22.8504796195,39.4971748745,None
phone,29.04,32.4,3.60835949043,-39.6504382467,None
-1,31.82,31.9,-15.4196480931,85.1315364299,None
knock,31.94,33.1,6.86344053268,-9.77733312733,None
-1,32.42,32.98,32.6055558381,-18.525963492,None
-1,33.06,33.4,-19.4505532385,128.69612616,None
doorslam,33.12,33.42,-46.2409678647,71.1170232682,None
pageturn,33.58,35.0,22.8344498602,-77.6483745059,None
-1,35.16,35.66,13.9558277184,-49.0301993543,None
drawer,35.7,37.1,-4.27832291071,102.19828611,None
-1,35.72,35.86,1.85680983717,124.196427247,None
-1,36.8,37.1,-1.4240205266,130.94517107,None
drawer,37.14,37.78,18.9374132574,-125.457275388,None
-1,37.34,37.78,56.1539527971,-139.495742813,None
keyboard,38.02,39.6,1.85951722182,30.5864007271,None
laughter,39.3,41.7,-13.1306672986,-94.9758107722,None
-1,40.36,40.48,-58.4249332641,-75.0560703211,None
-1,41.4,44.46,3.11247599873,-22.6517720349,None
-1,41.72,42.68,43.9350572547,-32.5587583287,None
-1,42.78,43.58,0.0726610313881,-36.8141480492,None
laughter,44.54,46.02,-3.74630943289,-101.204039054,None
-1,44.74,45.74,-6.94163408789,-138.653501897,None
keyboard,45.8,47.02,-47.8733725036,-5.43474243757,None
-1,46.82,48.02,42.3488809813,5.72743546778,None
keyboard,47.04,48.04,-3.34267118891,6.25665111295,None
-1,48.14,48.4,8.49959608896,-32.4376145585,None
-1,48.26,48.32,-7.20212474657,146.666533718,None
doorslam,48.48,49.08,-23.4532470577,81.3578733831,None
speech,48.66,51.96,-10.5211230867,118.864974428,None
-1,49.1,49.44,40.9315108938,87.7538307579,None
-1,49.52,49.88,17.5182447478,113.745384839,None
-1,50.2,50.38,41.441022445,99.4800447807,None
-1,51.48,51.56,-18.4099466742,-34.6503331915,None
phone,51.6,53.86,5.78480634574,31.3330750562,None
-1,52.0,53.82,-21.3596360002,30.1896302919,None
laughter,53.84,54.76,-45.8674524706,112.952871047,None
-1,54.26,54.48,-19.6185421207,64.0029082282,None
-1,54.78,54.98,-3.51354902352,-124.099816503,None
-1,54.84,55.32,-14.5669192525,-33.2521861981,None
-1,55.14,55.3,14.3783751486,-32.6270018441,None
laughter,55.36,57.24,12.7593747289,-90.6842542986,None
-1,55.8,56.4,27.7284279527,-71.8161246013,None
knock,56.42,57.8,-12.2263945603,-12.2586169742,None
-1,57.38,60.06,4.96844627663,-26.9967647474,None
doorslam,57.92,58.36,26.75398875,142.238113291,None
knock,59.7,60.12,23.3729417092,-45.8656484795,None
