sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.26,1.68,21.9680107769,118.880425577,None
-1,0.32,1.3,48.9987572845,146.213664499,None
laughter,1.42,1.96,8.53324688214,-99.668116825,None
-1,2.52,2.76,-5.39524094189,-36.3243319981,None
keysDrop,2.88,3.42,-17.4792296659,132.67803361,None
drawer,3.98,4.68,18.1723129603,-84.1705053856,None
-1,4.2,4.36,50.1208578826,-76.5845245128,None
phone,4.84,7.08,-19.6563929026,171.865470303,None
-1,4.86,5.68,-1.45505844452,-19.0295346409,None
-1,6.6,6.98,-51.2060700628,-20.6771092767,None
cough,7.12,7.9,-2.31977484897,49.1557823566,None
keyboard,7.46,10.5,-44.5350163757,133.413938199,None
-1,8.08,8.44,1.55447754834,153.805075558,None
doorslam,8.58,8.82,-43.8106815497,-132.178853453,None
-1,8.86,10.96,-2.13958048949,149.615134981,None
drawer,10.58,11.26,-20.6687265453,162.991670565,None
phone,11.82,13.16,-20.5306014552,-65.5362967168,None
-1,11.98,12.04,-47.220529698,-73.9805230751,None
-1,12.64,12.8,-60.8262483806,-79.5277603601,None
drawer,13.22,14.52,-0.40602246961,-173.28164389,None
-1,13.26,14.32,32.6089541341,-157.201685955,None
pageturn,14.64,16.38,22.7037438899,16.473358749,None
-1,15.38,15.72,-8.99581244729,10.3306928309,None
-1,16.22,16.6,-3.73812442523,27.9209557025,None
knock,16.44,17.24,31.6915778859,-60.2845765997,None
-1,17.0,17.28,9.84065791947,16.8292809685,None
-1,17.46,17.86,-1.42788916204,49.1944659767,None
keyboard,17.92,19.44,-2.68912962281,159.785054519,None
-1,17.92,19.5,26.706404677,153.002933296,None
cough,19.64,20.5,7.51426354011,15.1964228043,None
-1,19.78,20.56,-33.8411185749,22.8577702234,None
cough,20.66,21.46,27.0485595109,-24.8759565618,None
-1,21.48,22.32,11.9078575099,-50.5695979726,None
clearthroat,22.08,22.32,-29.4788708116,-54.6673722138,None
keyboard,22.36,25.2,-4.2243654364,7.26733601226,None
-1,22.36,24.72,-36.413900322,-1.1031317931,None
-1,24.78,26.18,26.866863118,68.3789112178,None
pageturn,25.26,26.18,-26.8723895002,50.7129269234,None
laughter,26.26,28.7,20.1885766267,-140.973622704,None
-1,27.66,28.24,-3.83691514599,30.4162295719,None
-1,28.34,28.52,25.4518333364,27.8650231752,None
-1,28.86,28.96,-7.44702311915,122.929478329,None
-1,29.16,29.4,22.9826081927,17.6445238305,None
-1,29.22,29.38,7.68723743068,-6.66699021939,None
-1,29.76,29.88,-3.93679537867,35.6389133739,None
speech,30.2,33.76,-6.72688096694,18.4173807947,None
cough,30.32,31.14,0.267646484536,-153.680580314,None
-1,31.24,31.58,14.2135153049,30.4477163421,None
-1,32.18,32.46,19.1604079684,13.7758021306,None
cough,32.48,33.08,-6.30445639168,-108.197668036,None
-1,33.1,33.46,12.420055697,35.323342403,None
-1,33.86,34.52,-5.9786820547,-24.0957494445,None
-1,34.86,38.54,-16.5990523344,19.9707824009,None
-1,34.96,36.06,-36.8138309773,33.3965003126,None
-1,36.16,37.02,4.55334824179,18.0912075065,None
-1,37.48,38.04,25.1680692425,25.6165985214,None
-1,38.32,39.2,-27.0371370139,-56.9296624233,None
keyboard,38.74,39.96,42.5846097969,4.52849245012,None
-1,40.0,40.26,-24.7108771745,-54.412613151,None
drawer,40.82,42.02,10.9008251234,63.2370725795,None
-1,41.98,43.46,-4.04926393606,34.7204241168,None
drawer,42.24,43.12,-25.5096930451,50.0582505293,None
-1,43.2,43.5,-16.5988731787,166.877581883,None
laughter,43.52,44.7,16.5358777959,146.412774246,None
-1,44.12,44.7,56.4825466324,171.373816284,None
pageturn,44.88,45.86,-8.15459415927,19.4940039923,None
-1,44.78,45.12,-22.9573999465,8.44149951723,None
pageturn,45.36,47.22,-18.5940014421,-13.8941913628,None
speech,47.34,50.5,-12.4130099744,-117.76643162,None
-1,47.4,47.9,31.9567299787,-84.0991989491,None
keyboard,47.94,49.36,4.86625645294,105.580125822,None
-1,49.4,50.5,32.5821318826,-74.6362107772,None
-1,50.52,51.08,-50.5175162766,-113.226200223,None
cough,50.7,51.5,-14.2304392551,110.644842778,None
laughter,51.74,52.9,-31.1343627083,156.517673161,None
-1,51.88,52.7,34.4786503715,-36.4401305337,None
drawer,52.76,53.52,-47.0991686954,124.162483271,None
-1,54.04,54.46,-36.2319536304,98.7167844432,None
keysDrop,54.04,54.46,-43.6021577052,159.667759615,None
phone,54.5,56.74,-49.8340085189,-64.5933258066,None
speech,55.72,56.38,-11.408248489,168.931912095,None
-1,56.6,57.1,-16.8026697704,-159.114989467,None
-1,56.88,57.24,8.72820129608,164.985723274,None
doorslam,58.16,58.54,24.5907542024,18.5957656872,None
-1,58.18,58.38,-2.96071560575,11.0747394543,None
cough,58.6,59.38,9.1620445134,-171.992485993,None
-1,58.62,59.3,55.5315187924,-170.81819858,None
