sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.22,2.22,-8.91350979985,-50.2224470895,None
-1,0.38,0.62,-38.2443330703,-65.5620298698,None
-1,1.74,2.12,-49.3846621457,-52.1301114434,None
laughter,3.34,4.4,14.1303723593,115.501001193,None
keyboard,5.62,7.34,-24.3305279241,-43.1745005878,None
-1,6.86,7.3,7.06677718339,-51.7514760429,None
keysDrop,8.12,8.38,10.7871822275,159.290664995,None
drawer,9.38,10.9,-8.83552217255,64.1327493956,None
-1,9.62,10.64,3.06664004199,66.7433939331,None
keysDrop,12.04,12.26,-11.97880107,-101.53394488,None
clearthroat,12.86,13.26,10.7864297286,-171.523361242,None
-1,13.02,13.2,-22.8651394544,175.460891057,None
laughter,13.96,15.06,-4.57858980049,-138.406111303,None
-1,14.82,15.06,-5.29330702284,-175.875221663,None
keysDrop,16.18,16.48,-18.6201780684,87.8906801385,None
pageturn,17.28,18.32,30.5644313626,-157.595558006,None
-1,17.44,17.86,-41.8323792212,30.3329330162,None
-1,19.4,19.76,-21.0591240311,140.933262517,None
doorslam,19.42,19.78,-42.6855933437,115.621893195,None
laughter,20.78,22.42,-22.871895839,56.141518572,None
doorslam,23.96,24.08,-27.0745543469,114.443100975,None
laughter,25.46,27.1,16.6012143371,144.681583613,None
cough,28.26,30.38,-44.1383621132,-178.374790456,None
-1,29.7,30.0,-16.4049539212,-1.03817404103,None
-1,30.48,30.56,16.8119630379,-140.0258595,None
speech,31.66,33.24,-27.1838813593,162.820365983,None
-1,31.68,32.12,-20.5436294835,-130.042272598,None
-1,32.82,33.1,0.834247453053,170.952653451,None
clearthroat,33.54,34.48,-19.6899437973,-114.18209912,None
knock,35.16,35.68,-45.7238413516,73.322966681,None
-1,35.26,35.56,24.3425624964,-138.142005411,None
-1,36.68,36.74,-10.0548118783,-98.92393671,None
cough,37.18,38.04,12.4421784521,-128.404548273,None
-1,37.28,37.38,14.9513827085,-127.321718572,None
speech,38.7,40.3,-22.1516195771,57.8102248608,None
cough,41.0,43.82,-14.2933085343,-78.1865856709,None
-1,41.48,42.88,5.63090029331,-66.5188810042,None
-1,43.56,44.52,-13.2845203844,-100.303558907,None
speech,44.68,46.3,12.7030291372,8.8706551786,None
-1,45.06,46.22,-33.6043189435,8.72620197213,None
-1,46.38,47.1,-3.79162948957,-106.244039675,None
-1,47.08,47.9,-9.25390688377,-67.0434438921,None
keyboard,47.48,49.48,-33.6265427046,-99.4128475645,None
-1,48.48,49.1,-3.91150549611,-53.9574385914,None
-1,49.46,49.7,-8.09414909636,-87.9203549725,None
-1,50.72,52.28,-4.66280482754,-89.8805664886,None
knock,50.98,51.5,-18.7605080573,151.547026434,None
-1,52.08,53.06,4.25599331634,-62.7176530652,None
phone,52.36,53.06,20.5214538803,-37.4370556841,None
speech,53.82,55.2,-7.47507350324,108.125560009,None
-1,55.32,55.72,-9.27057237522,-95.8273646516,None
keyboard,55.82,57.82,-26.0995800151,-22.2062926006,None
-1,55.82,56.06,-2.78417769571,136.292360414,None
-1,56.1,57.06,-7.7567107191,-176.049899797,None
