sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.6,1.64,-3.70768658401,75.0201807138,None
-1,1.94,2.34,13.5154927377,-152.074146417,None
knock,2.24,2.48,-55.6505958789,115.509299299,None
-1,3.12,3.54,7.11311051539,-141.493155283,None
-1,3.2,3.56,-1.18454386439,-174.439996317,None
keyboard,4.06,6.96,-20.5974342821,88.154027689,None
-1,4.12,6.94,-50.8039915263,84.4080639722,None
-1,9.68,9.8,2.62361515474,89.3038085217,None
-1,11.12,11.82,-8.16758835216,-148.042633242,None
-1,11.48,11.92,29.9193507627,-152.920161949,None
-1,12.24,12.6,5.74038390785,-153.046540498,None
keysDrop,12.62,13.18,27.684967394,-160.262550275,None
-1,12.96,13.26,-30.3098467211,42.6899985625,None
laughter,14.76,17.46,0.777190611763,-51.6688373525,None
clearthroat,18.42,19.96,-14.5816535,-106.325801742,None
-1,18.44,19.04,19.0687532038,-68.1145161191,None
-1,19.22,19.78,-50.1984685636,-98.8308605107,None
cough,20.66,21.5,10.4168252439,16.5020096524,None
-1,20.94,21.62,-15.2434061221,22.7952293603,None
-1,21.7,22.14,1.99437460953,-71.4490648428,None
knock,22.68,23.64,-13.1190163254,101.459763691,None
-1,23.14,23.48,-0.0334229129489,-87.9898073739,None
-1,24.4,24.68,-0.676060136505,139.426171052,None
clearthroat,24.46,24.7,-32.4442881405,140.880142334,None
-1,24.84,25.1,-3.13630287653,-122.014172546,None
-1,24.88,25.44,2.29311418084,-39.4846841382,None
knock,25.66,26.76,-17.869659572,-126.400942296,None
laughter,26.84,30.86,11.5632031055,-51.6088292776,None
-1,26.9,27.14,-2.43500025253,-29.2073645413,None
-1,27.18,27.42,18.049046369,-48.1508730542,None
-1,29.84,30.94,-8.37589914742,-24.7390931974,None
speech,31.0,34.72,-18.4697750001,-136.124627447,None
-1,31.34,31.84,-3.47540611271,23.5242120524,None
-1,32.6,33.08,13.6703727781,-143.532361638,None
-1,35.6,36.94,-9.93858758271,-34.4554605557,None
drawer,36.1,36.88,-16.1365537799,-55.9863807807,None
-1,37.0,37.44,-0.855029587321,-110.927773091,None
-1,37.02,37.7,29.725539832,-123.171219238,None
-1,37.7,38.0,5.28900186208,-35.2915749609,None
speech,38.18,40.86,6.90691262452,152.156813891,None
-1,39.96,40.12,-15.9476130243,-12.6254676977,None
-1,40.9,41.08,-12.544659191,-26.9465018346,None
speech,41.34,44.68,-21.979570668,69.7724597575,None
-1,41.4,42.46,8.51903891318,86.0157121579,None
-1,42.84,43.06,-54.2792954178,80.8406094993,None
-1,43.1,43.96,8.40773792357,72.852856207,None
-1,44.02,45.72,0.472420235728,-28.1824653237,None
-1,45.28,45.78,-0.769838315156,-55.759605296,None
speech,45.92,46.94,44.1567235034,140.062180328,None
-1,46.62,47.18,4.32413223073,143.499049092,None
-1,46.96,47.04,27.5491649194,111.15450033,None
-1,47.26,47.78,-7.70340729833,-29.6644412805,None
-1,47.52,47.7,24.0402434069,-159.566419634,None
drawer,48.0,48.78,9.65188624397,72.6308167177,None
-1,48.96,49.64,21.8889505292,-24.5142545879,None
-1,49.14,51.88,3.58077361819,-30.3735622362,None
-1,50.48,51.4,11.0629994901,1.34750209428,None
-1,51.46,51.9,4.31627860622,-53.4537830843,None
pageturn,52.0,53.08,-26.5488144764,-179.955393873,None
-1,52.9,53.76,-3.73855045655,-37.3096087887,None
-1,53.12,53.64,6.43621840519,-1.89240550486,None
keyboard,53.84,55.12,2.84134030662,145.582429297,None
-1,54.58,55.0,8.10190496345,115.218528722,None
-1,55.18,57.72,4.64799708128,-22.9824022855,None
