sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.46,0.68,20.7135753437,130.947877353,None
-1,1.98,3.36,-36.9888342837,-0.819030057975,None
speech,2.06,3.38,-10.0670128767,-10.4961828149,None
knock,4.88,5.34,9.88800124296,142.949851867,None
knock,6.62,7.14,-25.1489702215,-70.4545498723,None
phone,8.1,10.3,-21.0782961889,63.3256309351,None
-1,8.26,10.32,-48.4928947881,71.4747862427,None
-1,11.3,11.54,-2.15695374902,38.3062786091,None
speech,11.6,13.0,-38.2985633939,-173.380613771,None
-1,11.78,12.12,-16.1608239272,173.592174881,None
-1,13.0,13.7,-6.37497553775,45.2910401591,None
drawer,13.76,14.28,-35.6027676586,-122.023002706,None
cough,14.9,15.62,-23.0984212485,-121.512678172,None
-1,15.16,15.62,26.3285724909,-86.9036006143,None
drawer,16.48,17.3,-13.8644473928,49.8444141701,None
laughter,18.84,20.0,3.06422046029,150.93989883,None
clearthroat,21.06,21.94,20.5795771549,75.4794861097,None
knock,22.4,22.94,19.4706641312,95.9391025296,None
phone,24.0,26.0,22.7925689127,98.8937024527,None
-1,24.14,25.82,-14.7747511962,105.551169924,None
speech,26.68,28.84,17.2126764639,-140.518550084,None
-1,27.06,27.66,-4.02414303557,-137.923660719,None
speech,29.76,32.32,-36.8624589596,-170.792573723,None
-1,30.4,30.62,-53.5186827858,137.930505607,None
-1,31.2,32.06,-12.1464801545,-162.91082687,None
-1,32.96,33.18,63.4269425929,118.776058305,None
keysDrop,32.96,33.18,-11.0485261475,55.4173017199,None
doorslam,34.58,34.86,23.3789593301,-26.0118172252,None
-1,34.6,34.76,-7.79074610762,19.8934777939,None
keysDrop,36.24,36.46,-29.4444484853,1.80963811371,None
laughter,37.92,39.56,-15.0771354914,-135.469038992,None
doorslam,40.56,40.72,15.766464223,123.326565044,None
-1,42.18,44.14,-13.3554332213,24.6529129036,None
phone,42.18,44.18,-5.22922711611,-128.357339754,None
laughter,45.22,46.28,-43.5238291648,-127.179780464,None
cough,47.64,48.5,-11.2846231185,50.1656536082,None
drawer,49.82,50.5,-28.9383616138,-160.798810215,None
keyboard,51.14,53.14,17.5737501975,-127.23792946,None
-1,51.16,52.38,-37.3753468568,-128.14468459,None
-1,54.14,54.44,-0.392021961966,-157.579433739,None
keyboard,54.62,56.62,-15.6028468306,-3.36897670601,None
-1,54.66,56.64,-44.6859609304,0.320727910534,None
