sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.8,1.7,0.398392129796,38.1306155836,None
keyboard,2.34,4.32,15.974468005,-79.8733423855,None
phone,5.76,7.82,4.94642029419,123.203930137,None
-1,6.32,7.72,26.2542055554,133.383201342,None
clearthroat,8.84,9.32,19.4260793392,27.1014121689,None
-1,8.88,9.28,-17.0098541208,63.9572201329,None
doorslam,10.26,10.5,6.280889763,145.300063984,None
-1,10.28,10.42,26.9063183757,81.2114177028,None
keyboard,11.16,13.12,-27.8988955339,68.7771951726,None
doorslam,14.34,14.72,39.4720959442,-12.7670152692,None
drawer,15.84,16.72,20.7110198328,-76.4688412405,None
-1,17.5,19.48,-17.529388783,111.920311309,None
phone,17.5,19.5,9.03464857453,164.278816683,None
keysDrop,20.1,20.3,22.0105021464,-108.011129777,None
-1,20.12,20.32,36.2352009335,-87.3808134116,None
clearthroat,21.28,21.72,9.34826987393,-67.6682862189,None
laughter,23.02,24.06,-4.28704119035,88.7867370337,None
clearthroat,25.5,26.18,-18.399676074,160.905623622,None
knock,26.94,27.44,13.1442706529,92.7082839382,None
doorslam,29.02,29.2,-3.27149586556,88.0000142222,None
clearthroat,30.2,30.56,-34.4919864279,-112.901058159,None
keyboard,31.94,33.64,11.8914927952,-42.5093098678,None
-1,32.34,32.96,-39.821693459,-39.8157399078,None
keyboard,35.16,36.12,-19.9847661732,-136.060354517,None
-1,35.38,35.96,-26.5737668617,-173.87812015,None
clearthroat,37.34,38.0,-15.5823031109,26.1943660642,None
phone,39.36,41.42,-7.47442242224,28.5152200124,None
drawer,43.08,43.8,25.4432572365,157.375254601,None
clearthroat,44.88,45.44,10.6817833356,29.0073743835,None
-1,45.0,45.42,-14.3454363753,29.5992542342,None
speech,46.48,48.54,-4.81619409308,114.390866877,None
clearthroat,49.76,50.08,-8.63361662544,94.745349829,None
-1,49.94,50.0,-61.3914647013,94.0009619842,None
clearthroat,51.5,52.14,29.5286258153,-49.8273739045,None
-1,51.6,51.88,-13.837915998,-44.0441136972,None
phone,53.26,54.06,25.061170612,98.9470898623,None
-1,53.48,54.02,-2.89303510139,-78.8765792939,None
keysDrop,54.94,55.14,-20.1676632883,21.3617163696,None
drawer,56.58,57.18,25.5330793235,89.8713702012,None
-1,56.9,57.18,64.6388930653,90.6054300005,None
