sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.56,3.6,38.4630152448,136.095263976,None
keysDrop,0.62,0.98,18.0006718522,179.298132702,None
-1,1.06,3.54,26.5307719314,106.795494375,None
pageturn,4.12,4.84,41.0962738463,-2.78829716533,None
pageturn,4.54,5.16,-8.53510046864,145.361559967,None
laughter,5.58,7.16,-32.2777730168,169.252312659,None
-1,5.9,7.0,-10.2673058662,93.2777374027,None
phone,7.98,11.02,-2.23646387793,170.294971824,None
-1,8.04,11.02,38.2089360821,169.743886914,None
-1,11.32,12.04,-6.45891982993,-149.8923294,None
speech,11.04,12.34,-34.2110286205,-144.520245139,None
keyboard,12.42,15.24,-16.0628562353,143.05931433,None
drawer,13.58,14.72,4.1194264641,101.578445238,None
knock,16.0,17.0,8.1330534834,144.434104242,None
laughter,16.12,17.92,5.36641163411,-171.275213276,None
clearthroat,18.1,19.08,2.13161157438,-119.781337195,None
-1,18.1,18.98,-30.5469210273,-74.1372235504,None
-1,19.72,20.24,6.83697713456,-104.450766805,None
clearthroat,19.72,20.22,39.5759295655,-87.1573736965,None
drawer,20.5,21.0,-5.10910922635,157.166955998,None
pageturn,21.54,22.26,20.3684101052,-66.9422047889,None
-1,21.92,22.24,41.7410740263,-83.1094289974,None
-1,22.26,22.76,2.81969797587,142.430376937,None
doorslam,23.26,23.52,-38.4544227656,-129.331398278,None
-1,23.26,23.34,-44.6371575287,-122.081858283,None
knock,23.8,24.72,32.855337265,-46.2200122626,None
pageturn,24.22,24.96,9.06317968767,147.723373566,None
drawer,25.6,26.82,-10.6191349795,-157.613308891,None
-1,25.62,25.78,-3.65913064489,-150.737479208,None
clearthroat,26.26,27.02,40.7145658381,-62.8034456852,None
-1,26.88,27.04,10.5117885962,-47.1465340774,None
phone,27.56,30.66,-1.03768783999,-151.748649767,None
keysDrop,28.42,28.8,46.233137345,87.6024561651,None
knock,29.82,30.78,-3.23701810197,-82.6113947925,None
phone,31.52,34.64,22.3700008733,57.512542306,None
-1,31.6,34.22,36.5297233567,55.2727718218,None
phone,34.24,34.96,-41.9138176809,36.9828904329,None
laughter,35.88,37.44,-20.7604667245,-122.482141789,None
cough,36.34,37.12,8.70462686277,91.9766905614,None
pageturn,38.08,38.74,-4.38514407846,-70.3928802319,None
speech,38.78,40.18,26.1126005901,-11.6422503053,None
-1,38.82,40.2,-5.62132560859,11.9441678319,None
cough,40.28,41.08,-6.32527575198,-108.353216719,None
clearthroat,42.08,42.66,-36.5646594078,-165.016304959,None
-1,42.08,42.3,-35.059551921,127.398552262,None
speech,42.5,44.04,2.23732613154,-150.556062735,None
-1,43.26,43.68,30.286826836,-147.813589022,None
pageturn,44.06,44.76,-18.7033678687,-105.636077864,None
-1,44.52,44.78,-34.7502395752,-85.4559917412,None
speech,45.46,46.84,-8.59171289853,126.108306147,None
-1,45.84,46.82,-35.6994531683,133.818725169,None
laughter,47.78,49.32,15.9566711241,121.062947976,None
speech,47.94,49.5,4.23763200897,-143.246629439,None
keysDrop,50.08,50.44,37.980133489,-176.487755968,None
-1,50.58,50.64,11.265558964,42.2704877993,None
doorslam,50.66,50.8,-24.6706827636,11.5062587791,None
doorslam,51.52,51.72,-35.7696066492,-176.704693772,None
phone,52.6,54.8,-37.6377186328,166.106437912,None
-1,52.62,54.56,-65.8939568456,159.688055821,None
-1,54.62,54.8,-15.7992275953,167.592840105,None
laughter,55.44,57.44,-21.6001624527,-70.8624390598,None
knock,56.16,56.56,-21.1380588422,-36.7034979772,None
laughter,58.2,60.4,-34.3681700449,73.1762326963,None
-1,58.22,59.26,4.2953495749,75.4386313991,None
