sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.68,1.98,42.8613764745,46.4085588918,None
laughter,3.26,4.7,19.8636075043,-149.1968775,None
-1,3.5,4.4,-17.6011746885,160.787634356,None
speech,5.62,7.76,-6.87715490944,93.4639009169,None
-1,6.9,7.64,-38.9630075579,103.095614348,None
keyboard,9.24,11.18,24.5635924923,30.259466114,None
drawer,11.98,12.8,36.8274041377,-55.9733213582,None
cough,14.32,15.04,-10.1889793569,92.8255981477,None
keysDrop,16.0,16.26,-5.77960338597,-38.5696018745,None
-1,17.38,18.44,52.4300906515,81.2596240513,None
speech,17.38,18.78,20.5535579298,82.4775700749,None
-1,19.68,19.98,-1.28699968693,-51.2457919334,None
doorslam,21.4,21.78,-12.0841800247,-67.6483317648,None
knock,22.62,23.16,-35.750079422,-34.6023057311,None
knock,23.86,24.38,-26.8605262163,-108.385179191,None
doorslam,25.48,25.66,28.2449901796,30.0319064914,None
doorslam,26.88,27.14,-15.8660810536,-47.1394891049,None
-1,26.98,27.06,21.5101824629,-87.0577107312,None
speech,28.36,29.74,2.69837080808,-165.541310498,None
-1,29.04,29.32,-25.6421425008,-167.735417838,None
laughter,30.52,31.86,2.63325245001,169.964223404,None
-1,30.52,31.32,44.3581663114,165.344642759,None
drawer,32.88,33.74,8.35888707837,-60.4799628768,None
keysDrop,34.36,34.66,28.1173268985,158.879985245,None
pageturn,35.28,36.24,34.3690938345,156.034904892,None
-1,35.6,35.98,-0.487378790032,40.318347941,None
clearthroat,37.28,37.84,19.3972965412,-107.502976501,None
-1,37.36,37.66,32.5539758754,-107.213582619,None
-1,37.7,37.94,-28.358446508,-107.118028767,None
keysDrop,39.26,39.44,-11.5648816951,72.0157212696,None
keysDrop,40.3,40.58,31.074444919,108.675553618,None
phone,41.12,41.88,22.7514386678,-148.273652881,None
-1,41.14,41.88,-35.6528068043,-144.214265598,None
keyboard,43.1,44.82,-15.81519078,82.0714992124,None
keyboard,45.66,47.36,-15.4104999246,-177.267988428,None
phone,48.52,50.54,-19.9630795978,10.5712874368,None
-1,50.3,50.44,-8.54203859487,-31.414012008,None
laughter,51.92,53.32,16.9063308739,-175.682390986,None
-1,52.12,53.0,-38.2798413567,-132.439436163,None
speech,54.94,57.52,-17.4017260683,82.3676958397,None
