sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.14,0.4,33.8728032119,-77.3694441615,None
keysDrop,0.74,0.94,8.00645933462,-48.378158779,None
clearthroat,1.8,3.32,9.73667862785,145.599471562,None
pageturn,4.48,5.88,15.6194005287,33.7288241432,None
-1,4.88,5.78,44.6642899792,35.1298619981,None
-1,6.12,6.48,-44.0079286762,-51.2315075529,None
-1,6.22,6.52,-33.7318331795,-47.4673664172,None
speech,6.72,8.2,37.5773167229,161.872332053,None
doorslam,7.98,8.34,20.6569803279,-72.7043958952,None
drawer,8.92,9.8,-13.5538792906,-86.71291245,None
-1,9.28,9.48,-19.8782579784,56.0319576137,None
phone,9.88,11.24,23.7012540679,22.1902221934,None
-1,12.16,12.38,-52.0267781808,18.4431086545,None
-1,12.24,12.36,-34.8407945065,37.2402625583,None
phone,12.42,14.68,-37.9031699618,-178.234421502,None
keyboard,15.12,17.04,-9.27426348813,60.7832152226,None
phone,15.12,17.12,-13.0079448035,-88.8288581804,None
keyboard,18.08,19.6,-20.353519963,163.09636271,None
-1,18.08,19.58,49.7513301608,-54.8350068264,None
pageturn,20.16,20.52,-17.1220590283,151.043318615,None
phone,20.52,22.76,-6.7578638161,-119.136283096,None
cough,22.22,23.08,29.6497636843,-47.8209743461,None
keyboard,23.56,25.12,8.49493214239,-119.914897899,None
-1,23.66,24.52,-34.2432844341,-71.8047207158,None
knock,25.26,25.64,-26.282085347,-3.5648192017,None
knock,25.96,26.76,-19.9574387361,-100.310918201,None
laughter,27.28,28.76,-37.9829334133,-42.817442495,None
-1,27.32,27.64,2.39075847595,-44.0670685887,None
cough,27.96,28.74,7.43256971406,146.096861906,None
cough,29.58,30.4,-27.3463354173,113.89356997,None
drawer,29.94,30.44,15.2967882444,-159.898789103,None
phone,31.74,33.1,-7.55521543237,-178.239772253,None
cough,32.04,32.82,-25.5591292821,-15.5078314289,None
phone,33.44,34.84,-12.2242310308,91.1341746366,None
-1,33.44,33.8,-58.3206095792,110.378664396,None
speech,34.28,35.42,30.1895100212,66.5052220312,None
-1,34.92,35.46,-8.99173766772,69.7758372775,None
clearthroat,35.44,36.3,-12.3963864879,26.7782236022,None
-1,35.64,36.26,-49.2433738836,-27.8421901213,None
clearthroat,36.28,37.24,-19.0993105775,99.6451824454,None
-1,36.44,36.66,-2.19384211527,130.093392474,None
-1,37.2,38.76,-21.5096531077,121.794707285,None
speech,38.32,40.68,-2.51414456536,-177.925693442,None
keyboard,39.66,40.86,-3.16754608734,126.755695259,None
-1,40.72,40.86,57.4384835663,42.7719856199,None
keysDrop,41.6,41.88,-40.5210136095,-11.8403560657,None
keysDrop,42.46,42.74,30.8137212913,-13.2448670681,None
-1,42.48,43.0,4.81846795517,14.4815720089,None
speech,43.22,46.46,24.4694832616,-141.826489895,None
-1,43.5,43.72,2.54416839898,-137.999998455,None
knock,45.02,45.6,3.21910236899,-137.526954495,None
knock,47.06,48.06,-10.735728133,179.798771911,None
-1,47.9,48.04,27.0959009314,-124.823371156,None
-1,48.12,49.2,-11.1241596861,112.032525439,None
keyboard,49.24,50.52,38.261879606,135.139985854,None
laughter,49.58,51.18,10.3863386243,85.0835824048,None
phone,51.62,53.62,-28.3109699342,-152.215441373,None
-1,51.62,53.54,14.075753551,-24.5482548215,None
pageturn,54.24,55.6,-4.0938219346,-1.13198367627,None
speech,55.16,57.24,31.8617586952,64.0611554477,None
-1,55.66,56.46,-11.512270959,80.8863990235,None
-1,56.5,57.36,4.54862766438,46.3768963003,None
knock,58.06,58.7,-2.8368169605,-32.2456601744,None
knock,58.76,59.54,-20.6965561105,-146.926820714,None
-1,58.88,59.28,-15.2177554136,-136.54602177,None
