sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.32,0.82,-14.9420404787,-78.0194718756,None
-1,0.4,1.08,2.72425830854,-56.3730518194,None
laughter,1.96,4.2,4.6509317285,44.744780054,None
-1,4.14,5.68,-3.84463208087,25.0175327554,None
-1,4.68,4.9,-9.87174273826,39.6949993919,None
cough,5.42,6.28,-20.8895765503,95.3780196611,None
-1,6.66,7.2,-5.89193338924,90.4063603951,None
knock,7.84,8.78,-45.6563395197,-24.3104869742,None
pageturn,10.24,10.92,22.7076204609,8.10331951804,None
-1,10.26,10.94,-9.40385458669,-18.3203221767,None
-1,11.5,11.62,-7.90486640357,1.92924281728,None
laughter,12.22,13.68,-14.4202689362,58.3109359359,None
-1,12.32,12.48,-10.4961453303,37.7205494898,None
pageturn,14.74,15.46,11.6687651538,160.158414605,None
-1,16.76,16.88,6.63797284942,93.6403205737,None
doorslam,16.76,17.02,-13.1383777854,62.3349304447,None
-1,17.9,17.98,-5.68061831068,5.87686209294,None
-1,17.96,18.02,14.5427978198,-7.75489722292,None
cough,18.32,19.44,-23.3886798491,69.5548676015,None
-1,18.34,18.94,20.715999372,100.600589202,None
cough,20.88,21.58,7.17818745339,63.8557035754,None
-1,20.88,22.2,-21.3793386379,83.0088686857,None
keysDrop,22.64,23.28,-1.80305030602,-30.394309484,None
phone,24.38,27.44,36.6662525351,106.98100071,None
-1,24.56,26.6,20.9554832081,67.373039557,None
-1,27.12,27.22,-55.3480966031,-114.160908399,None
-1,28.54,28.82,2.9719366909,-7.59430212751,None
cough,28.92,29.82,-38.7290928326,178.87263451,None
-1,28.94,29.46,-63.9027965936,160.042861727,None
-1,30.24,31.04,-6.76951741804,28.8568211356,None
keyboard,31.34,33.6,23.2162739895,36.5506839778,None
-1,33.78,34.32,-13.0283429707,-11.9190202457,None
clearthroat,34.38,36.18,-16.2958921733,-47.7894129623,None
-1,35.02,35.34,-27.6728729005,-62.3422190395,None
-1,35.7,36.66,-8.27433454314,-17.3941479381,None
cough,36.82,37.9,21.0718283516,36.3398934252,None
-1,37.38,37.82,-2.00513983061,-7.78063812278,None
keysDrop,39.12,39.56,21.7564182297,-143.971558824,None
-1,39.26,39.48,-18.8290224289,-140.513596345,None
keyboard,41.0,43.28,-30.9757110121,-102.320973316,None
-1,41.0,43.26,-4.17903793601,-118.536600167,None
phone,43.96,47.0,-5.7820187892,171.675357944,None
-1,43.96,47.04,39.9079815443,158.475772883,None
pageturn,47.9,49.98,0.547839093016,92.0140962457,None
-1,48.0,48.96,-18.1622983901,158.489182144,None
-1,49.86,50.2,-7.55877726517,-1.7023441311,None
doorslam,51.44,51.78,4.88718931605,-87.025525342,None
-1,51.88,52.26,-10.9225636119,-6.33712217597,None
-1,51.9,52.14,-2.13414905867,3.3112255866,None
speech,52.56,54.44,-16.9121129723,-128.532334524,None
-1,52.94,53.46,5.16352177048,-125.154443212,None
-1,54.62,55.48,-4.86782925833,25.5380594007,None
speech,55.6,56.92,-45.5319350837,86.5057350053,None
-1,55.64,56.68,-65.2822053971,110.395338408,None
