sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.56,1.4,25.3158525775,25.8679389184,None
-1,1.0,1.6,5.2699434339,29.3493892745,None
-1,2.56,4.42,-34.253685916,-106.058002427,None
phone,2.56,4.66,-9.72781321994,110.792787883,None
-1,5.52,5.58,-12.1038651888,-73.3650877187,None
keyboard,6.08,7.04,-20.9793676216,-135.149911797,None
-1,6.32,6.9,-26.0329470444,-163.29720338,None
pageturn,7.74,8.68,23.5051962382,140.105048194,None
-1,8.06,8.64,44.8919736987,101.930280573,None
keyboard,9.68,11.54,-14.8643646756,24.5014513163,None
-1,10.04,10.94,31.3687589029,-80.994885473,None
-1,11.34,11.4,25.7195607308,-79.3309489451,None
cough,12.66,13.38,-42.593267465,171.409830662,None
-1,13.86,14.12,2.30145707545,55.6471710098,None
laughter,14.18,15.62,-19.9681133335,-79.5980348906,None
phone,16.76,18.74,28.9103475774,-91.506243215,None
-1,16.76,18.76,44.8669303476,-170.721456032,None
pageturn,20.12,20.98,11.304811774,-51.1225666104,None
-1,20.16,20.94,40.1455959734,-52.5553393577,None
keyboard,21.8,23.52,-21.4064100057,-124.388406545,None
-1,22.34,23.08,25.77325525,96.61032987,None
drawer,24.62,25.3,-14.4100059468,58.3798323455,None
-1,24.68,24.76,-18.1766722909,66.4928360824,None
cough,25.98,26.7,-9.20414417486,-73.4562981355,None
cough,27.74,29.86,20.1370129136,-81.7680589337,None
-1,27.76,29.6,34.5514551907,-117.30344098,None
phone,31.06,32.24,16.2544668446,80.137620964,None
-1,31.08,31.32,-36.5018577883,73.9205434612,None
-1,31.38,32.22,48.8134729741,58.2219421082,None
speech,33.52,35.64,49.0740539213,0.806925201176,None
-1,33.72,35.52,22.8519465594,9.96358665024,None
keysDrop,36.66,36.92,30.1301032603,-93.8014228024,None
-1,36.68,36.8,30.0788497162,-97.456677142,None
cough,37.62,38.5,-23.864099925,-149.805812772,None
-1,37.98,38.38,29.5878125486,14.5816753741,None
laughter,39.12,40.76,7.76656165566,49.4220147731,None
-1,39.32,40.24,-20.2514081597,-145.18916956,None
keysDrop,41.32,41.54,-9.68787130451,112.820225623,None
-1,41.32,41.56,36.4936753888,82.854427807,None
cough,42.54,43.38,-18.522856716,7.71739798293,None
-1,42.56,43.24,-11.8563291577,-41.6131738129,None
drawer,44.94,45.6,42.2084289952,-125.838985125,None
clearthroat,47.08,47.42,-3.92741915564,177.1193974,None
-1,47.14,47.32,-29.0831246815,-173.482143348,None
keyboard,48.94,50.62,38.1535605548,96.8006466698,None
laughter,52.16,53.8,30.0107777855,-93.9670875676,None
-1,52.46,52.78,7.22946625134,-92.9640806521,None
keyboard,55.18,56.14,-14.3785584789,-88.1495021118,None
-1,55.18,56.2,-53.7840867165,-101.026980105,None
pageturn,57.34,58.24,11.7738147553,102.491707691,None
-1,57.98,58.24,-14.44694615,119.196758939,None
