sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.06,2.06,-2.99282830533,-176.472946514,None
-1,0.18,2.04,38.6633555799,-177.017558476,None
doorslam,3.2,3.4,-0.213041945122,118.009218933,None
-1,3.2,3.42,-34.1218574929,97.4336600043,None
-1,4.24,4.56,19.0164837948,76.2653094721,None
laughter,5.14,6.62,-31.9449564063,-156.183214852,None
-1,5.84,6.04,5.62740585011,-45.4852040061,None
keysDrop,7.68,7.9,-49.5557345687,-175.849300066,None
-1,8.1,8.78,-50.4258609469,160.686240378,None
keyboard,8.1,8.92,-20.3851375698,-176.772118791,None
phone,8.86,10.9,19.5172037344,-79.3948840268,None
-1,9.04,10.5,45.1346017256,-71.7232336574,None
-1,11.16,11.72,-4.33778853532,33.1859209144,None
clearthroat,11.78,13.56,-23.4031379965,166.194744133,None
clearthroat,12.0,12.34,-10.6102605974,-19.6079683947,None
-1,12.76,13.32,-44.552486401,168.368692017,None
doorslam,13.36,13.64,-42.1626024264,102.850446269,None
-1,13.64,13.7,-9.59646169575,29.4927508422,None
cough,14.38,15.02,28.930017221,23.4140062311,None
-1,14.38,14.96,26.2742972259,97.5051563323,None
-1,15.16,15.36,5.76948058132,-163.768097265,None
doorslam,15.18,15.5,17.9773435335,167.399471993,None
phone,16.34,17.68,35.9747991459,73.031273738,None
-1,16.38,16.62,53.0567413543,40.876507537,None
speech,16.66,18.12,-15.2280296442,-31.2656313633,None
knock,18.76,19.72,-3.32531566446,154.162272553,None
-1,19.16,19.58,-0.882452577286,63.9759750663,None
pageturn,19.64,21.0,10.1175827868,-108.851627668,None
-1,20.52,20.84,2.92671084462,29.6350471538,None
keyboard,20.92,23.74,0.887909229091,74.8673649012,None
cough,22.04,22.84,-26.5035481737,-36.0355057989,None
laughter,23.58,25.28,-8.40682176651,9.12763605058,None
-1,24.04,24.44,6.21746616848,-28.7115401383,None
-1,25.02,26.52,-32.6654807096,-152.338586242,None
-1,25.3,26.3,-3.95445810082,32.3308734822,None
clearthroat,26.6,28.14,-0.473315077272,-90.5720558854,None
-1,26.68,27.66,-14.6404414696,169.573889097,None
-1,27.68,28.6,-0.318360607536,27.2945509169,None
-1,28.62,29.02,-6.51767970632,161.067994371,None
drawer,28.64,29.32,2.42405336685,-165.8673906,None
phone,29.04,31.92,15.289373705,121.557225272,None
-1,29.36,30.9,44.7260269787,111.013654387,None
-1,31.06,32.12,-4.05825514693,107.347368621,None
-1,31.94,32.34,30.3401074527,87.9621623544,None
-1,32.5,33.28,-4.57526212253,31.6487857981,None
-1,33.08,33.66,10.4679572255,165.740890561,None
clearthroat,33.8,34.04,38.9043977106,66.1032569513,None
-1,34.02,34.1,6.45232521605,1.62202036194,None
clearthroat,34.72,34.94,15.0945038042,102.19281509,None
doorslam,35.36,35.7,7.0846275197,119.664811601,None
clearthroat,36.02,37.36,-9.52127488978,-24.11698614,None
-1,36.04,36.3,-78.8369022838,-3.78299831347,None
-1,36.74,37.0,-79.7048619657,14.8013589102,None
knock,37.2,37.86,13.3975789345,-107.382955342,None
-1,37.52,38.66,0.270561558366,28.7638405038,None
knock,37.9,38.7,15.8672190566,-14.3015279054,None
keysDrop,38.76,38.98,-30.6571409,140.724869408,None
-1,38.76,38.98,25.6550047371,99.4929001956,None
-1,39.08,39.38,-12.8086792231,36.6744643361,None
phone,39.46,41.7,-12.7632092363,81.4609631596,None
-1,39.5,40.14,6.0275761505,82.4093803765,None
-1,41.1,41.66,18.5355675092,73.0512985155,None
keysDrop,41.7,41.98,8.67297767175,39.4255579135,None
-1,42.04,42.78,-7.9740578194,-25.4858105844,None
-1,42.04,42.6,-5.40470519284,-43.451051242,None
clearthroat,43.1,44.62,1.36976830334,-50.4734721397,None
-1,43.2,43.98,-11.4687807457,-26.9082305443,None
-1,44.0,44.36,-25.758463666,-48.0390309476,None
keysDrop,44.9,45.32,11.5775827946,84.9285845561,None
-1,44.9,45.12,40.3825909004,90.3430212409,None
-1,45.44,45.7,-0.399639741961,-25.9059285758,None
drawer,45.9,46.9,-19.2311979786,119.647444873,None
-1,47.14,47.3,-6.37674465571,45.7766018391,None
doorslam,48.14,48.26,-46.5361459174,-12.209581306,None
laughter,48.48,49.98,17.7363795106,37.5364973148,None
keysDrop,50.76,50.98,-18.9446669897,-108.051813538,None
-1,51.46,52.98,15.2454205934,59.2849038859,None
phone,52.9,54.2,-8.91376526646,-68.0716367607,None
-1,53.14,53.86,11.4502310351,-56.5814526965,None
-1,53.96,54.24,-33.4968074066,-68.2448890202,None
pageturn,55.2,56.26,3.61680297778,-84.5597881288,None
-1,56.72,56.82,8.36724857737,-87.6169308428,None
keysDrop,57.88,58.12,3.21732003405,147.296685241,None
phone,59.5,61.76,37.6273605239,-128.971876761,None
-1,59.64,60.04,59.1110338231,-134.68531691,None
-1,61.06,61.32,62.7590856194,-151.78330032,None
