sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.8,1.16,-18.8835025036,-51.1537085377,None
keysDrop,2.62,2.88,-9.61246677384,-9.30758604196,None
knock,3.76,4.28,2.51235340093,92.345892901,None
drawer,4.98,5.8,13.8707334967,-77.6131674831,None
doorslam,6.8,6.94,-11.2957141375,164.387130732,None
-1,8.4,8.46,-4.05536950927,30.7499015539,None
laughter,8.7,10.32,32.6382023535,-44.739074413,None
-1,8.72,9.0,9.24603925703,-80.5959029634,None
-1,9.14,9.2,-2.22033287662,13.3903376173,None
-1,9.6,9.7,-4.03447479522,17.7753951309,None
-1,9.82,10.34,3.08964797629,-46.1377754079,None
-1,11.26,11.7,2.50406510338,-16.4791990628,None
cough,11.8,13.94,-1.02203929266,-78.2049212244,None
-1,12.52,13.16,-14.0467745175,-43.2547648787,None
-1,14.3,14.36,-5.38394573959,27.3774938477,None
keysDrop,15.0,15.22,16.228030117,122.331201569,None
-1,15.02,15.16,-44.8188840559,106.166696303,None
clearthroat,15.82,16.28,42.5830696886,-114.359361661,None
-1,15.84,16.18,23.8496696597,-171.735995824,None
-1,16.4,17.14,-6.13461090258,33.73946489,None
-1,17.8,19.38,66.1311458228,20.7844077828,None
doorslam,20.42,21.1,30.2637005707,24.8316130557,None
-1,20.62,22.46,-0.895846901347,27.3916027942,None
keyboard,21.84,22.8,17.4654464605,-174.394771691,None
-1,23.28,23.84,-1.04149436062,41.4801175363,None
keysDrop,24.0,24.22,-19.749867982,115.77365358,None
laughter,25.22,26.86,29.538028172,-66.8985738586,None
-1,26.24,26.48,2.26520597095,22.3697936762,None
speech,28.02,30.16,-43.6278740601,146.531304548,None
-1,28.82,29.86,-21.6017485404,125.174383264,None
-1,31.02,32.42,-1.6355256237,32.053417572,None
-1,31.22,31.38,-43.6169165596,28.5255157421,None
pageturn,32.16,33.28,9.65021343396,83.9319693199,None
laughter,34.82,35.88,-21.6254841531,-172.986706591,None
-1,36.02,36.08,-5.75534493931,36.9222083364,None
-1,36.48,38.16,0.398014574854,31.6147939047,None
speech,37.44,39.8,38.4693434389,126.86474911,None
-1,39.04,39.14,49.4181225667,83.3368121852,None
clearthroat,41.26,41.92,7.92359989941,-70.8427270579,None
-1,41.26,41.44,-30.8448059489,-91.9576719213,None
clearthroat,42.72,43.26,30.6917409565,138.281623029,None
keyboard,44.5,45.52,19.1724999082,124.091512737,None
-1,44.68,45.48,11.9357419618,-93.4478659051,None
-1,45.94,46.02,6.92697003795,6.91931912795,None
pageturn,46.98,47.96,2.70552156104,150.034381077,None
laughter,49.04,50.98,6.23903861351,-43.713998121,None
-1,50.14,50.72,-16.1271986715,-44.0635495314,None
-1,51.42,52.0,1.41180525416,-14.2964976998,None
-1,51.94,52.14,1.22270601737,-39.2185942069,None
keyboard,52.26,53.98,24.1350942341,35.7498189246,None
-1,52.36,52.42,-8.36686262764,35.7896029217,None
-1,54.38,54.62,-3.86079569889,32.679900609,None
clearthroat,54.88,55.44,-46.2125437863,125.674125061,None
-1,55.78,56.26,-1.62937246313,33.6669441112,None
pageturn,57.0,57.94,9.27135828858,-141.638263825,None
