sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.22,1.44941089063,30.5627425237,None
laughter,0.3,1.94,-13.7180904999,50.3898183423,None
doorslam,0.42,0.6,4.9479778708,160.299483277,None
-1,0.7,0.9,-32.7454303785,8.72941689658,None
keyboard,1.56,2.58,30.2889892319,34.7258557282,None
cough,2.64,4.76,20.5614374857,72.7738138674,None
knock,4.56,5.08,10.5395827835,-3.58478020188,None
-1,5.6,7.6,-19.7174973541,-125.535299584,None
speech,6.16,7.76,-19.4726440494,-150.175679119,None
keysDrop,7.68,7.98,18.9483204289,-87.7025457435,None
phone,8.56,10.72,23.7158372488,74.6840656852,None
-1,8.62,10.7,-8.41189406729,65.4768881114,None
keyboard,10.84,13.46,-27.8437903781,127.583441377,None
pageturn,12.5,12.76,-19.6722923044,111.454739186,None
speech,13.4,15.02,40.6020384938,142.655191127,None
-1,13.72,14.74,25.2084580319,134.984280359,None
phone,14.76,15.64,-23.3573862275,-88.7984372939,None
laughter,16.02,16.74,21.1880836473,75.9127897494,None
phone,16.82,18.0,-20.1002778028,25.7061030765,None
clearthroat,18.86,19.34,-37.7085904667,-91.1606498405,None
phone,19.22,20.02,2.3565270957,-85.4784662171,None
phone,20.26,22.32,-6.1572085592,93.7732827693,None
-1,20.68,22.38,-45.6306061716,-136.045842729,None
doorslam,22.44,22.52,-44.2576884217,121.922280676,None
-1,23.08,24.04,-28.7809011729,30.5321415058,None
keyboard,23.08,24.14,-9.63897589625,-85.2546855863,None
pageturn,24.2,24.96,-32.8939432662,98.5163867965,None
-1,24.98,25.06,2.69142730338,-154.940370134,None
phone,25.54,28.04,-9.86476457612,123.048690611,None
-1,26.1,28.02,-32.0326915236,135.141604773,None
clearthroat,28.1,28.5,34.5889577654,-31.9920352213,None
-1,28.84,29.0,-0.0138798119971,-162.657703348,None
keysDrop,29.42,29.48,-6.42211412779,51.2160927682,None
keysDrop,29.68,29.94,-28.3260176866,-53.2608712117,None
-1,30.14,30.32,-3.86449990886,-152.603857598,None
-1,30.38,30.52,-4.88189071408,63.6075076525,None
cough,30.82,32.92,14.7387108141,105.44005509,None
pageturn,31.0,31.92,-0.485746280041,55.8078105222,None
pageturn,32.62,33.52,-15.7075793256,-4.2750481771,None
-1,32.94,33.54,-47.0636265865,-8.55599710096,None
speech,34.38,35.66,-21.9679189163,170.311503717,None
-1,34.8,36.72,12.7748468025,-164.581996973,None
speech,35.68,37.18,34.9369745407,-144.313780326,None
speech,37.6,39.2,-13.8905719651,-54.4753186219,None
keysDrop,38.58,38.84,36.4114740834,-149.235430907,None
clearthroat,39.92,40.3,-12.4972482678,-125.853793305,None
-1,40.44,41.18,-3.96932912026,163.343144385,None
keyboard,41.76,43.48,29.4642202291,123.928903018,None
laughter,42.32,43.62,20.341036677,-51.9995349276,None
laughter,44.22,45.84,-25.2939361286,-32.8411894515,None
phone,44.8,45.56,-4.29196358867,159.530325137,None
-1,45.92,46.58,-4.36233001854,-156.664259615,None
doorslam,46.68,46.74,0.0899099714064,83.2867105667,None
drawer,46.82,47.16,39.7314535727,179.368843936,None
-1,47.08,48.56,-8.27841607771,-153.780958845,None
knock,48.38,49.92,-2.39541042496,164.49853975,None
-1,49.02,49.64,-16.5915932058,-156.524580467,None
-1,50.14,50.34,-11.3986809003,-156.922396272,None
pageturn,50.4,51.38,-22.4811321914,80.3011946928,None
laughter,50.58,52.2,4.47556706998,-61.8845000791,None
-1,51.82,51.92,-5.44582668708,-144.259147969,None
pageturn,52.02,52.84,38.0412071814,-144.448957615,None
-1,52.3,52.56,11.7548720408,-155.318298679,None
keysDrop,52.58,53.16,-32.5369574361,-135.796533953,None
-1,53.06,53.14,-0.948466364181,-136.582720835,None
-1,53.72,54.3,-48.3226430592,-44.7439709761,None
-1,54.34,56.44,-7.61554942158,-3.30478238275,None
-1,55.12,55.46,-29.5593583999,-4.27986823491,None
-1,55.48,56.38,-23.0295741663,21.2122329596,None
pageturn,56.48,57.44,-24.6581508937,148.457029576,None
-1,56.5,56.74,-18.4117562107,124.389366957,None
knock,57.12,58.0,-14.7539754271,25.1018020376,None
doorslam,58.34,58.52,-7.40265505254,62.4179746887,None
speech,59.12,61.82,-17.0815784777,158.467549907,None
