sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.4,-5.67005070568,-93.8576681363,None
keysDrop,0.74,0.9,-36.0558392739,26.1972302905,None
clearthroat,0.84,1.5,1.25594325128,-16.8992375439,None
-1,1.6,2.2,11.0090930026,-94.867694144,None
-1,2.14,2.26,-17.2995719187,-111.618683851,None
pageturn,2.3,3.2,32.3377757129,-164.036932255,None
-1,2.42,3.2,-6.56233795877,153.075840419,None
-1,3.24,3.62,-13.0060982815,-119.275139808,None
keysDrop,4.2,4.34,-17.883712371,147.215403137,None
drawer,4.76,5.3,-8.17918549379,-148.318924713,None
drawer,5.88,7.16,-3.99016537723,-140.217826431,None
-1,6.46,7.4,-9.09478235822,179.549361435,None
keyboard,7.2,8.56,22.3526053778,-161.376318864,None
-1,7.42,8.16,35.691591083,-164.360700422,None
-1,8.36,8.58,-5.962441741,-162.085176293,None
drawer,8.64,9.08,-4.67160056204,-70.475824445,None
-1,9.22,9.64,7.05041825418,-141.720509242,None
speech,10.44,12.44,-3.71109867594,38.0025582791,None
-1,10.44,10.7,13.5991169937,117.127654661,None
-1,10.84,10.92,-15.7478143423,-43.876398705,None
-1,11.14,11.92,-4.41463727383,4.72757335047,None
pageturn,12.9,13.76,-6.3180555923,-118.837421341,None
keyboard,13.52,15.22,-14.2409598095,125.291832189,None
doorslam,14.34,14.74,-10.1458177471,92.9798919781,None
keysDrop,16.02,16.18,14.4085724673,27.9547886809,None
-1,16.06,16.16,-23.6204992095,45.2695911076,None
cough,16.2,16.88,16.781044885,-110.918339231,None
laughter,17.62,19.06,-7.46863151397,-159.409015407,None
drawer,17.94,18.7,29.3210243062,60.9650673922,None
doorslam,19.8,20.08,2.41498123411,-113.722652237,None
keyboard,19.82,22.16,-2.13175347141,71.6470672306,None
doorslam,21.22,21.48,-37.8058376682,136.627266812,None
-1,22.56,22.82,-10.2452563736,-74.4000645512,None
phone,23.16,25.22,-40.4984627028,-113.05199325,None
-1,23.28,24.78,-41.5791985061,-63.7899062425,None
-1,25.16,25.2,5.80562658864,-105.584181918,None
cough,25.5,26.04,-8.79002873957,-2.93401707854,None
laughter,25.62,27.0,30.1909881983,-163.316304509,None
clearthroat,27.02,27.88,23.3500319712,-126.273770291,None
doorslam,27.92,28.02,-3.56575394564,100.552546647,None
-1,28.18,28.42,-5.8762611287,-100.87953438,None
-1,28.36,28.46,-8.35376250964,-77.9909657858,None
laughter,28.8,30.92,-26.83923252,167.571837381,None
-1,29.42,29.92,-15.673921392,-128.059575383,None
keyboard,30.64,32.34,36.201350132,-106.547630025,None
doorslam,31.8,32.06,-15.7630203581,-168.171284363,None
-1,32.64,32.88,-4.82780209298,-85.1272660829,None
pageturn,33.42,34.06,-12.4876449308,-139.368001636,None
speech,33.7,35.38,-3.7332674918,144.42813154,None
phone,34.74,37.9,-6.27484432068,-47.5943178281,None
knock,38.28,38.64,-8.89961278697,51.8208832078,None
laughter,39.42,41.3,34.8173674059,-127.849921168,None
-1,39.66,40.12,61.1657597634,-165.742398557,None
doorslam,41.5,41.76,-26.4230817715,-35.5340305216,None
knock,42.14,42.5,32.0967055147,-91.5178140462,None
-1,42.26,42.3,41.2652582027,-69.0036048618,None
laughter,42.48,43.9,-23.2084370534,-177.207864895,None
-1,42.54,42.64,-54.757730699,-164.510276385,None
laughter,43.86,45.04,5.73619034848,20.7443485848,None
knock,45.12,45.48,16.1066530198,-128.881543551,None
pageturn,46.16,47.4,-15.472107702,52.6169810835,None
-1,46.16,46.84,-45.2655635233,1.79226170364,None
drawer,46.96,47.28,7.40565129086,51.9428926003,None
keysDrop,47.5,47.82,-36.9429964919,12.076247947,None
-1,47.72,47.8,40.8229403673,-108.966367144,None
-1,48.78,48.9,32.1401751881,161.07885539,None
speech,49.14,50.86,17.8438763167,98.4314055497,None
drawer,50.82,51.52,18.2019898114,-27.1939928997,None
speech,52.4,54.24,13.1791813827,100.681657432,None
-1,52.44,53.72,40.316648749,85.6242231206,None
-1,53.8,54.08,-12.0452971378,93.7207794498,None
-1,54.14,55.06,-19.2511029857,59.3455857063,None
-1,54.36,54.98,-29.3847134859,-158.853541526,None
laughter,55.7,57.56,30.2607978524,-50.9999373429,None
pageturn,56.14,56.6,-10.3857375464,-88.8499027295,None
cough,57.42,58.24,20.9874665496,-138.510732569,None
-1,57.76,58.2,-28.5067528086,-133.763458593,None
keysDrop,59.4,59.72,29.8077248557,-114.971254,None
-1,59.46,59.7,25.9031268232,-47.2005425268,None
