sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.06,16.7957773682,-153.818153621,None
-1,0.08,0.16,-1.25364053024,-42.6944270288,None
-1,1.5,2.22,3.96194694615,-39.7402388228,None
-1,1.88,2.16,23.3891271977,-68.4042634507,None
doorslam,2.34,2.4,10.6446290785,-11.0645022858,None
-1,2.4,2.48,37.8036895112,-13.4007907639,None
-1,3.14,3.4,-3.81872090919,-35.7556692181,None
phone,3.46,4.7,32.3304034179,94.7921013566,None
-1,4.96,5.44,-4.31414480565,-127.065457244,None
-1,5.9,5.96,13.2356501985,-150.079232727,None
-1,6.12,6.76,-1.46154644674,-45.2500535207,None
keysDrop,6.82,7.28,6.73892079829,-155.052707026,None
-1,7.48,7.54,-2.49406544443,-49.1899835088,None
-1,8.2,8.38,-5.71341224653,-38.6455609968,None
keysDrop,8.4,8.84,-45.5750664554,148.147421181,None
-1,8.86,9.16,-14.0230622858,-32.8717937177,None
-1,8.92,9.06,-3.6787716287,-35.1453738012,None
laughter,9.42,11.6,-14.982223151,-91.4144807158,None
-1,11.44,11.72,-2.72684762795,-28.7767253597,None
phone,12.14,15.64,-12.2461986116,-141.013160215,None
-1,12.24,12.4,-3.93666228466,-22.8098653127,None
-1,12.54,13.68,-23.5759307828,-140.070110207,None
-1,13.84,15.22,-33.0565216914,-163.18865959,None
-1,15.72,16.28,-2.53234963445,-29.3975441281,None
keysDrop,16.38,16.82,41.8043348489,-98.7603400212,None
-1,16.9,17.64,-5.85164867281,-26.403918666,None
-1,17.1,17.52,18.999578105,-35.2824973309,None
clearthroat,17.94,18.82,-27.0704376012,-30.4802073071,None
-1,18.2,18.5,-14.0203445083,-77.0971403618,None
-1,19.4,19.98,-1.52290822161,-26.8769044049,None
cough,20.28,21.0,48.4665593832,127.206107431,None
-1,20.3,20.98,2.89502676167,151.890082605,None
doorslam,21.32,21.8,-0.416449468357,-102.818332532,None
-1,21.9,22.12,4.54055888463,-29.7620901032,None
speech,22.92,24.32,-13.6144494697,39.049610312,None
-1,23.4,23.72,-42.1144012162,40.4254884137,None
-1,24.52,24.88,-0.874310704033,-37.9910927562,None
cough,25.24,26.26,-12.7007294672,-122.972150642,None
-1,25.54,26.46,22.7119177762,-82.5547533003,None
knock,27.4,28.36,2.20550839628,-19.4461580155,None
-1,28.84,29.34,1.46956631811,-22.8411221082,None
-1,29.14,29.92,-23.392112896,-97.9207058794,None
speech,29.46,31.24,1.64470462454,-123.288490702,None
-1,30.12,30.68,-44.5166563727,-112.587386129,None
-1,31.14,32.2,5.81669779417,-35.701621719,None
clearthroat,32.34,33.52,1.7340349396,38.6244856205,None
-1,32.38,33.16,-5.66191252345,5.6846702291,None
-1,33.22,33.28,36.6017294608,78.7931072073,None
drawer,34.6,35.96,10.1075642207,-79.1558253632,None
-1,34.62,34.68,7.40878111585,-83.9374139645,None
-1,35.24,35.92,4.10659428884,-59.164480201,None
-1,35.94,36.58,-3.75519447455,-28.3132041553,None
-1,36.02,36.4,26.6815306872,-18.5751268158,None
doorslam,36.68,37.2,2.42646803732,147.700611786,None
-1,37.06,38.12,3.11182661222,-25.2463177697,None
-1,37.22,37.3,-31.8424545599,-25.5914064401,None
-1,37.4,38.96,6.50123176651,-60.9952386399,None
knock,38.26,38.78,-34.8072926564,-50.3827101278,None
-1,39.38,40.06,-1.65894117743,-41.3599564462,None
-1,39.4,40.0,4.44273303423,-21.0514313736,None
clearthroat,40.06,40.58,8.67858133631,91.7133979467,None
-1,40.08,40.4,-3.18984147252,130.658419381,None
-1,40.9,41.54,1.11231655922,-30.8472250641,None
knock,41.22,42.24,10.2316369037,161.423440754,None
-1,42.62,43.3,-7.72342507144,-37.2366221123,None
speech,43.36,44.88,-33.060858664,69.5193640695,None
-1,43.52,44.0,-14.3307404491,78.9355108257,None
-1,44.9,45.68,4.33609480934,-31.9484272314,None
-1,44.9,46.26,-15.4634500857,-43.2528348708,None
-1,45.7,46.26,2.6851882221,-11.7513977496,None
clearthroat,46.36,47.12,-6.22617672237,-150.840954604,None
-1,46.42,46.52,-21.2739329098,-165.609330392,None
-1,46.76,46.96,-29.3805312931,-149.693698734,None
doorslam,47.82,48.18,-45.8353621629,-113.04572906,None
-1,48.22,48.56,-3.58016612493,-34.1872351099,None
-1,48.44,49.28,6.35857630285,-149.263891411,None
-1,49.26,49.38,-2.09803558434,-22.9494946051,None
pageturn,49.44,50.2,-12.6234471026,141.126017091,None
-1,50.42,51.24,8.74171971215,-31.5876321886,None
-1,50.78,51.0,-17.7691782245,-29.8412057349,None
laughter,51.46,52.94,-43.0031135819,-111.553800517,None
-1,52.28,52.78,-58.170829958,-84.4619595711,None
-1,53.08,53.92,-1.04205805446,-29.5197144268,None
speech,54.0,55.36,-18.4257485756,-103.687850023,None
-1,54.34,55.36,-38.4673200506,-71.2715747446,None
-1,55.54,55.94,2.18696611016,-25.4883396015,None
-1,56.26,56.74,-2.01850088014,-19.6335676084,None
clearthroat,56.82,57.8,-17.9217689025,-89.8582240071,None
doorslam,57.86,58.84,8.37208458629,-21.4036553535,None
