sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.08,1.04,38.1835312525,5.00550713968,None
-1,1.2,1.58,7.50870435314,48.0481886103,None
keysDrop,1.82,2.7,-24.6551867254,49.4988645343,None
-1,1.96,2.3,-28.530808775,10.2165024804,None
keysDrop,3.24,3.68,-34.4505022115,-137.215325905,None
-1,3.74,4.0,-9.81676815124,51.0089358979,None
speech,4.28,5.84,-11.6185540518,-45.120202613,None
drawer,7.16,7.6,31.0739343097,63.0113845339,None
drawer,8.9,9.36,-41.3732495028,141.083747094,None
-1,9.82,9.9,-40.0332422925,139.420465562,None
clearthroat,10.94,11.4,-9.25582248812,50.0051731888,None
-1,10.96,11.26,-32.6445618653,6.28278737195,None
keyboard,12.62,14.9,-0.540523622883,63.2832224442,None
-1,14.0,14.96,2.77403499908,88.263246279,None
doorslam,15.6,16.02,-17.8960816616,108.894073863,None
clearthroat,17.18,17.96,36.9516853962,-141.934266495,None
-1,17.26,17.7,5.90900641047,-163.402943007,None
knock,18.72,19.22,29.6132259326,151.526585243,None
speech,19.84,21.22,39.9382047096,-98.2699336351,None
-1,19.88,21.18,16.0592440644,-92.661666999,None
doorslam,22.46,22.58,-19.9175336931,-10.6384791503,None
phone,23.94,27.0,-0.1167772242,6.46884789813,None
-1,23.98,24.84,18.6884285198,15.6778987743,None
-1,24.86,27.04,29.828854698,55.9766342018,None
speech,28.42,30.3,-19.9638080268,-146.985876561,None
-1,28.42,29.92,3.45402482961,-75.4575931918,None
-1,31.76,32.56,-20.0437165193,179.977068188,None
clearthroat,31.78,32.42,-1.50365561533,-168.484569259,None
phone,34.02,37.06,15.8782318308,105.25264163,None
-1,34.12,34.34,31.1250496624,112.308420473,None
-1,34.46,34.8,56.6066864653,151.928711405,None
-1,36.74,36.96,58.5557841299,146.158704633,None
laughter,38.4,38.84,-27.6412948012,-18.8517226565,None
speech,39.56,40.92,-27.9378553878,-90.4790898325,None
-1,42.94,43.08,-9.94182335013,-0.750102808719,None
keysDrop,44.06,44.52,-16.3999603555,-145.326073755,None
-1,44.08,44.32,24.7023827389,-124.637369067,None
keysDrop,45.78,46.0,-41.33756951,-164.167389311,None
pageturn,46.7,48.78,-26.3904873121,-45.0912103034,None
-1,46.86,48.32,-25.4962619874,-15.3906002702,None
-1,50.22,51.72,56.3412704373,-13.2974468389,None
speech,50.22,52.08,19.8041467225,46.6067376118,None
-1,51.74,52.1,47.3260754192,29.9566997658,None
phone,53.28,55.24,-19.1093414398,-38.8798785801,None
pageturn,56.06,56.82,33.2396303493,-40.462003301,None
