sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.56,0.92,-18.5064963908,-135.539452781,None
drawer,1.62,2.3,-22.1688646617,43.7272736323,None
doorslam,1.68,1.88,-2.94824590457,-69.5556405957,None
pageturn,3.16,4.18,28.7056786709,-159.33085465,None
-1,3.36,4.08,-39.9910287686,36.9585582604,None
speech,4.74,6.36,43.2346990829,42.7927719052,None
-1,4.78,5.3,11.9551576126,45.0682172496,None
-1,6.12,6.48,27.196563199,163.902625429,None
speech,7.24,9.38,7.70520936627,179.592150891,None
-1,7.34,9.36,51.7132464443,179.213705813,None
knock,9.94,10.48,-8.64977915234,84.6143383246,None
drawer,10.52,11.0,-44.5178274566,-128.942021748,None
-1,10.58,11.0,-7.98618679578,-151.37790959,None
drawer,11.18,11.72,34.8325773709,-39.107108382,None
-1,11.34,11.64,-1.25027607053,-39.5008672335,None
doorslam,12.12,12.28,-9.19621095687,40.0610835844,None
laughter,12.82,13.82,-13.6079421484,-122.854790466,None
doorslam,13.88,14.04,39.5275298982,136.256645751,None
clearthroat,14.62,15.22,-18.9991330093,-124.153841201,None
-1,14.68,14.82,-27.1118647807,-121.954714497,None
-1,14.94,15.26,-8.45524864698,-152.355675874,None
pageturn,15.26,16.38,6.51860989721,167.609154319,None
-1,15.42,16.3,42.6520543839,155.070908146,None
keysDrop,16.48,16.72,-13.1255520281,-166.609491514,None
-1,17.66,17.88,-3.92303381217,26.0127013953,None
keysDrop,17.68,17.98,-27.0778319302,-33.4034621874,None
clearthroat,18.08,18.72,17.2078514393,-88.1321373378,None
-1,18.18,18.58,35.6636459,-78.1764952129,None
-1,18.6,18.66,-23.1376058147,-87.6692118102,None
-1,19.04,19.1,30.3339678129,44.0107213642,None
doorslam,19.36,19.62,-2.20704192842,84.1217842567,None
-1,19.74,21.04,25.3483495024,179.387993411,None
doorslam,19.84,19.98,-3.10297546926,52.6498277296,None
pageturn,21.06,22.02,5.49575334892,-11.9368467787,None
knock,21.66,22.02,6.05237906393,-123.586855632,None
-1,22.1,22.84,27.6445482542,-165.596646355,None
-1,22.22,22.54,37.3291013683,-172.966281949,None
clearthroat,22.86,23.08,23.99932816,97.5529153642,None
-1,23.0,23.18,-22.3605659943,101.95263181,None
pageturn,23.16,24.1,12.8026262298,35.6389887265,None
-1,23.2,24.1,40.8524312048,18.7644392183,None
-1,24.14,24.52,18.3884589048,-137.148146901,None
knock,24.78,25.3,-5.04075127044,-60.6171590746,None
drawer,25.36,25.9,17.5366235042,84.0930546948,None
clearthroat,26.44,27.04,-24.9085322289,23.6784587188,None
cough,26.9,27.76,20.0588120928,-53.8723873735,None
phone,28.36,29.98,-36.5664941374,-42.3474168631,None
-1,28.52,28.82,-0.714993920773,166.011440963,None
laughter,30.82,32.44,16.3939973113,109.327456475,None
-1,30.84,31.44,47.3314544584,-173.19019788,None
knock,31.48,31.8,-11.9112949633,42.3695683336,None
drawer,32.94,33.84,6.9599060673,-19.3334505079,None
phone,35.36,36.6,11.4154888045,163.59215475,None
-1,35.4,36.56,-11.262477565,178.501859829,None
-1,36.92,37.3,-4.6293590379,-113.738722044,None
knock,37.06,37.88,-9.34005225678,0.101776412309,None
phone,38.08,40.14,36.6880030831,-131.735213057,None
-1,38.48,39.02,-24.5938811507,-137.306890722,None
-1,39.7,40.14,-79.8989891106,-50.3615520972,None
-1,40.36,40.8,-4.01062059938,-100.66706233,None
phone,40.94,43.0,18.264082398,-52.510609944,None
laughter,41.16,41.96,-22.1869426333,154.305070436,None
-1,42.68,42.96,34.2225769422,-28.6208735613,None
speech,43.36,44.9,-17.5539342459,-17.7879730015,None
clearthroat,43.6,44.22,-3.24969434858,-40.2794871396,None
-1,44.26,44.62,-41.7875961064,-19.7425248177,None
-1,44.9,45.02,-35.1259428363,168.369033543,None
cough,45.92,46.72,-21.1187080444,116.064779541,None
-1,46.08,46.14,-7.17449211469,91.1624860272,None
-1,46.5,46.72,-5.23174452776,64.78622846,None
knock,47.32,47.84,-32.9393745999,117.866068173,None
pageturn,47.9,49.28,9.19919478424,-3.23248022177,None
-1,47.92,48.32,50.5308198493,2.80239135954,None
-1,49.3,50.04,24.9749028884,107.677460907,None
-1,49.5,50.2,-3.2285924077,107.931794727,None
drawer,50.06,50.78,5.45332596358,-12.6241697401,None
-1,50.44,50.5,17.8280832096,114.779706702,None
-1,50.86,51.4,5.57113134482,112.135061142,None
-1,50.9,51.32,28.886046387,104.822718273,None
speech,51.74,53.86,3.35649692716,-179.383374096,None
keyboard,52.0,54.46,-24.0247873732,179.351223756,None
keysDrop,55.18,55.66,-22.7169313753,90.491034197,None
-1,55.4,55.5,-22.4278762964,92.0793616991,None
knock,55.96,56.4,-3.80084503239,-30.9957975595,None
laughter,57.16,58.8,9.89220097066,-125.582957016,None
-1,57.3,57.4,54.1892466272,19.3429904229,None
knock,57.88,57.94,-18.1572939804,152.717446424,None
-1,59.04,59.1,-2.01348971969,-97.00819123,None
keyboard,59.54,61.54,15.1340577593,29.0507507914,None
