sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,2.0,5.22118489579,-10.5502959463,None
speech,0.14,1.96,29.1229830372,11.8329192501,None
-1,2.3,2.86,-24.7691923462,16.9598351146,None
knock,2.62,3.58,-42.3138430912,124.759433805,None
speech,3.48,5.32,-33.5164136385,-126.130080637,None
-1,3.64,4.04,-33.4843221818,-129.802506902,None
-1,4.48,4.76,-56.31378772,-88.5945121258,None
cough,4.9,5.34,-27.3394033501,130.255397756,None
-1,5.62,6.36,-5.09736769764,-18.7366593106,None
-1,6.14,6.34,-5.75474096747,8.99554414394,None
keysDrop,6.42,6.76,-5.02916886544,-88.3992855761,None
phone,6.8,9.04,17.2987593082,145.509996595,None
keysDrop,9.54,9.98,-45.1696459873,-11.9637651312,None
-1,9.8,9.88,16.4436946854,-152.726505303,None
laughter,10.0,11.4,-31.0331771334,27.7367692403,None
-1,10.28,10.94,-5.83513854437,-48.6581246889,None
cough,11.12,12.36,-29.0886571989,179.941972643,None
cough,12.14,13.32,20.4515308911,-156.782753362,None
keysDrop,13.68,13.86,-22.3004197669,163.786741149,None
-1,13.7,13.86,-4.73010585223,-129.189232291,None
pageturn,14.74,15.42,1.85339438011,148.190171976,None
pageturn,15.08,17.04,3.76248611313,176.67153475,None
-1,15.58,16.98,47.7286375066,163.176689892,None
keysDrop,18.02,18.48,23.7252185968,-4.36651383949,None
laughter,18.82,20.68,2.10330728024,111.712155643,None
laughter,19.0,21.2,-33.5428023863,-22.8415278826,None
-1,21.34,21.44,-6.81791377295,-5.31528408765,None
phone,21.7,24.76,-2.33543189411,-77.7992565184,None
-1,21.94,24.1,-17.3632379689,-51.2582214256,None
doorslam,25.96,26.06,-30.5925241051,115.223368853,None
-1,25.96,26.5,4.09899834549,91.9750412244,None
laughter,26.8,28.38,-14.5508566013,-4.08434841436,None
doorslam,27.0,27.16,4.27286403144,-50.0306880683,None
-1,27.44,28.22,-42.541348103,-7.16593751956,None
speech,28.4,30.28,-14.17431903,-71.3819639843,None
-1,28.6,29.3,49.3978970261,-138.691514896,None
-1,29.32,29.9,31.1192757938,-107.122056054,None
speech,29.94,31.3,33.7136246388,-35.8203816825,None
-1,30.84,31.08,3.69929021005,-19.8535108713,None
phone,31.34,34.42,-26.6643432021,-82.5582405276,None
-1,31.4,34.4,-17.836392899,-136.055188844,None
doorslam,34.9,35.22,-32.8785183288,-126.666935744,None
keyboard,35.26,38.24,-3.17444485644,29.8227920482,None
-1,35.58,36.04,-33.8849668272,10.3766201088,None
-1,36.82,36.9,18.6147029766,-171.681357726,None
-1,37.3,37.66,-37.7367785252,25.2639758232,None
-1,37.92,39.18,-10.4279982017,-13.360632317,None
-1,38.6,38.7,6.49942269767,56.7578771546,None
clearthroat,39.28,41.02,6.16709865511,54.3099019926,None
-1,39.32,40.06,-28.4114727293,86.9028254062,None
-1,40.14,40.64,0.222911852484,19.589437061,None
-1,41.04,41.16,-7.88132991779,33.3547302007,None
laughter,41.1,43.66,-5.05330588926,-61.6904965597,None
-1,41.22,41.6,-25.8326433173,136.121019633,None
-1,44.04,44.72,36.0813793958,57.8716339002,None
keysDrop,44.06,44.2,43.5533834187,78.0846678599,None
-1,44.46,44.72,1.48134186411,63.0077249488,None
speech,45.14,46.62,-34.6829991941,-53.7119160104,None
pageturn,45.16,47.22,-16.340566525,113.631378898,None
-1,47.28,47.6,-1.4626882678,25.4140211803,None
pageturn,47.72,48.76,-0.270823873608,82.9055884069,None
-1,47.74,48.72,2.07317328481,105.715701959,None
keyboard,48.82,51.64,-22.8095224076,139.432794975,None
-1,49.34,49.78,16.8231674295,-73.25924555,None
-1,49.82,51.04,-16.560161612,104.184178256,None
-1,51.7,51.94,0.973822034197,26.1141096634,None
speech,52.52,54.86,-11.1415098782,74.7931854045,None
laughter,52.7,53.66,30.0764991217,-104.878777638,None
-1,54.06,54.2,30.4638369949,-108.748034254,None
clearthroat,54.9,56.1,-14.1211010612,-169.034021049,None
doorslam,55.84,56.32,-31.386681609,166.653541761,None
laughter,56.92,58.9,-0.760803162027,104.162080738,None
clearthroat,57.64,57.9,9.85845798364,161.911819424,None
-1,57.92,59.14,0.130843622596,29.1689402577,None
