sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.3,2.62,-45.0696757283,67.6092938083,None
-1,2.72,3.86,3.02516942048,-29.8033221795,None
-1,2.82,3.62,-12.2577499916,-48.1153236291,None
cough,3.88,5.12,-13.879980038,-82.370377294,None
-1,4.62,4.78,-0.807207417213,-42.246873715,None
-1,4.94,5.46,-5.94716121508,-110.609576618,None
-1,5.26,5.6,-3.84045254349,-33.5919041823,None
-1,5.66,7.46,6.55446050197,153.079427862,None
speech,5.66,7.66,-49.6130613581,127.479518976,None
-1,7.78,7.96,-3.1947980975,-94.102969947,None
-1,7.8,8.28,-0.840274179351,-32.1126934952,None
-1,8.08,8.32,23.5998380715,-34.8747700469,None
phone,8.38,11.56,-0.990134918438,16.2926251716,None
-1,8.4,8.94,-55.0770422249,115.439058911,None
phone,9.1,10.82,15.283204059,177.433053485,None
-1,11.68,11.86,-5.27864141638,-25.114423135,None
-1,11.78,11.88,11.5871605588,-45.3773219938,None
drawer,11.94,12.48,30.6495329396,80.1085237354,None
-1,12.6,17.06,8.08904978922,-35.1831388054,None
-1,13.02,13.22,23.2708092353,-42.0083661702,None
cough,13.56,14.28,7.91678750197,38.1287110261,None
-1,15.68,16.2,-17.7093974284,-46.8224366411,None
drawer,16.62,17.2,41.4232980946,-12.2257541926,None
cough,17.32,18.48,-25.1850759222,-62.2492231913,None
-1,17.48,17.58,15.3831082528,-49.4734424764,None
-1,17.72,17.78,39.0033075555,-0.0199990420336,None
-1,17.96,18.16,16.5649232019,-60.7254320311,None
cough,18.52,19.44,-24.3551800355,-13.9350155314,None
-1,18.54,19.28,-22.9001257888,29.6509982583,None
phone,19.56,22.74,-8.45586129618,174.583645536,None
-1,20.18,21.18,-0.0189697968888,177.536945187,None
-1,22.06,22.72,-26.7559731753,153.122940546,None
-1,22.76,23.18,-1.34627819172,-33.3687478423,None
phone,23.36,26.54,25.3054895445,73.5843104316,None
-1,23.38,26.56,47.1630279449,94.8524691497,None
-1,26.58,26.82,32.2256182488,-134.609559003,None
laughter,26.68,28.1,-17.1211793659,-168.753024927,None
-1,27.7,28.9,-1.83439509008,-26.2084175604,None
-1,28.98,33.96,16.3562724289,16.4771799017,None
-1,30.24,30.64,-15.566997259,169.220197582,None
speech,30.82,33.06,14.2484559283,-8.71658416439,None
keyboard,33.1,34.52,39.6841406219,-156.452166577,None
knock,34.04,34.72,-1.92758692432,-98.7422425959,None
-1,34.78,35.06,-2.19558959143,-30.5536441921,None
-1,34.88,35.08,25.9132385752,-24.5775145788,None
keyboard,35.22,37.44,-23.8480435465,-100.603858127,None
drawer,36.26,37.66,0.993076411537,-155.420147244,None
-1,37.54,37.64,-20.0684564083,-174.606470012,None
-1,37.78,38.5,0.0946055513796,-29.6925840541,None
-1,38.52,38.6,3.11703736046,-59.8969270581,None
drawer,38.64,39.58,-25.5299641503,135.727704227,None
-1,39.76,40.04,2.97467108151,-39.9536341809,None
-1,39.86,41.14,-2.15080200734,-28.9160423532,None
-1,40.08,40.28,7.74295338618,-135.679479437,None
speech,40.72,43.72,10.608722313,-60.2982530984,None
-1,41.32,41.86,-27.0175903435,-48.2626909929,None
-1,42.02,43.3,-22.6881660564,-68.3635928892,None
-1,43.34,43.84,0.447677709827,-23.6419411256,None
speech,43.98,46.28,28.2889319023,71.5203119474,None
doorslam,44.0,44.1,-14.1091795808,-141.25401584,None
-1,44.14,44.72,38.7596164271,121.522659303,None
laughter,44.86,45.46,7.22972600384,69.7722073811,None
-1,46.14,46.2,-14.5958129024,-8.13623683349,None
-1,46.26,46.56,22.9688817879,-135.926397675,None
phone,46.7,48.44,-21.2162624388,-68.7570633551,None
-1,46.94,47.62,7.40143433463,-122.490167398,None
-1,48.44,49.58,-0.972658638507,-34.7467458518,None
clearthroat,49.66,50.18,-25.3689997373,156.219882005,None
keysDrop,49.74,50.06,-11.7641683834,-85.8260209542,None
-1,50.3,50.86,2.33151531877,-32.0083633472,None
doorslam,50.96,51.38,-19.969477236,-124.349328575,None
-1,51.5,52.56,0.758535513565,-34.4773923207,None
knock,51.58,52.44,-24.4418886724,-13.694976122,None
drawer,52.46,52.82,-22.5232044633,-100.373730509,None
-1,53.02,53.08,21.185277368,-122.455366005,None
-1,53.04,53.76,11.5451140822,-31.0272162411,None
speech,53.54,55.2,-10.3272401804,89.7390530098,None
phone,53.88,57.04,4.93776842557,-147.154413701,None
-1,57.12,57.32,0.0304407670755,-29.0389211423,None
laughter,57.32,58.38,6.03041026131,96.4740171763,None
-1,57.46,57.68,-7.78291147818,123.879519632,None
clearthroat,58.36,59.14,22.0969832546,80.630258164,None
