sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.5,1.84,28.9409751869,-91.9997807976,None
-1,0.52,1.86,-5.57051232092,-96.3238197649,None
doorslam,2.8,3.16,39.0061878299,-105.556211432,None
-1,2.88,4.0,16.0547774342,-86.9719331047,None
knock,3.52,4.16,-18.443827066,-89.9690273322,None
clearthroat,4.12,5.1,6.78514007717,101.451251274,None
keyboard,5.1,6.6,-16.8891655135,7.2072466215,None
-1,5.2,5.34,-16.563178882,8.35219924605,None
-1,5.42,5.94,-18.0829223561,-38.8213562057,None
keyboard,6.64,8.04,-11.2574332168,-63.0930545693,None
-1,6.74,7.32,7.02788240227,-79.0755815923,None
keyboard,8.0,9.38,12.8879984851,-8.97312516006,None
-1,8.24,9.4,-13.3303345222,-1.47819028369,None
-1,10.98,14.34,8.5288021714,-162.00882003,None
-1,11.0,11.42,17.0827823207,-169.877591214,None
-1,11.44,12.22,-30.160133185,137.253109073,None
-1,14.86,14.96,1.04681384633,159.244240129,None
phone,15.12,16.46,-18.095222703,-132.068226599,None
-1,16.08,16.4,3.57494028621,-130.145665798,None
keyboard,17.3,18.98,6.7220790351,-176.23240144,None
cough,17.6,18.42,18.2933347873,18.8496061145,None
-1,18.52,18.98,48.1333522485,164.284858414,None
clearthroat,19.94,21.38,8.31048361025,-139.138689022,None
-1,20.0,20.66,-29.7059478045,-132.388481864,None
-1,20.7,22.2,-2.41014836658,67.0976227553,None
laughter,21.42,22.22,29.6917429448,61.3160791186,None
phone,22.58,24.62,31.9559670127,121.026846923,None
-1,22.92,23.68,48.539920586,153.810263376,None
-1,24.24,24.42,55.3687020169,156.768639268,None
phone,25.26,27.5,-18.2555210975,49.1006837332,None
knock,28.46,29.32,21.1557608459,33.4355185794,None
clearthroat,28.54,28.8,16.0647473036,-150.680240137,None
-1,29.72,30.02,-9.08952987535,158.065545402,None
clearthroat,30.18,30.42,-14.7797804726,14.9132533074,None
drawer,30.66,31.5,-13.3260032267,-34.6424763763,None
doorslam,31.52,31.64,19.6396073293,71.8227808926,None
phone,32.12,34.12,25.3673227656,-72.7470127535,None
-1,32.26,33.64,-2.16169100601,-68.5822799973,None
-1,33.82,34.04,-48.1688667027,109.922669174,None
-1,34.14,35.12,0.514413634258,-106.841293167,None
doorslam,35.52,35.6,-36.0339576762,137.685526746,None
phone,36.28,37.56,12.2704509441,-77.7002430961,None
speech,37.3,40.54,37.8864303886,-27.8178173975,None
-1,37.68,37.78,-2.60486587388,-13.9458106514,None
-1,38.44,38.76,14.5938155565,-27.0779709113,None
knock,38.98,39.46,-4.17580335148,41.9560495309,None
-1,39.5,40.44,11.1666566002,-33.5961231252,None
knock,40.86,41.66,-12.3124916939,-98.8410758495,None
laughter,41.54,43.02,-22.8783244938,-150.31768255,None
-1,42.4,42.56,-4.70617812111,-122.90046703,None
pageturn,42.72,43.54,3.74048029816,76.3575961372,None
phone,44.18,46.22,-0.0627537397933,125.520469947,None
-1,44.34,44.76,24.0750802383,142.7922491,None
-1,44.8,46.42,-50.0630657394,13.2344185699,None
cough,46.26,46.64,-23.6431744892,21.1591516742,None
pageturn,47.16,47.92,20.6592642894,168.677768905,None
-1,47.3,47.56,1.6140570036,-154.300169936,None
phone,47.96,49.32,-10.6021549083,-69.1407170435,None
doorslam,49.94,50.4,-4.2800173656,68.3379976596,None
keysDrop,50.06,50.18,-23.9732740087,-150.246053661,None
pageturn,51.34,52.74,-45.6003157421,-5.52463803119,None
-1,51.46,52.68,-71.6179785373,-66.7529217331,None
-1,52.78,53.0,9.16140243739,80.3050450954,None
speech,53.56,55.96,-19.6621271541,-34.7733244641,None
-1,53.88,54.12,-57.2109401413,168.465991183,None
-1,55.28,55.78,2.07780888399,-56.938637184,None
speech,56.64,59.0,-6.49314819804,19.7264077202,None
-1,57.04,57.22,-29.5239689624,40.7385144146,None
-1,57.9,59.04,-22.2752529978,1.86976906044,None
